trip_id,index,Fecha,state_k,state_name
366,176982,2025-03-09 06:14:54,0,Linea_18-A|IDA
366,176983,2025-03-09 06:15:54,0,Linea_18-A|IDA
366,176984,2025-03-09 06:16:54,1,Linea_18-A|VUELTA
366,176985,2025-03-09 06:17:28,1,Linea_18-A|VUELTA
366,176986,2025-03-09 06:17:33,1,Linea_18-A|VUELTA
366,176987,2025-03-09 06:18:33,1,Linea_18-A|VUELTA
366,176988,2025-03-09 06:19:33,1,Linea_18-A|VUELTA
366,176989,2025-03-09 06:19:50,1,Linea_18-A|VUELTA
366,176990,2025-03-09 06:19:56,1,Linea_18-A|VUELTA
366,176991,2025-03-09 06:20:56,1,Linea_18-A|VUELTA
366,176992,2025-03-09 06:21:15,1,Linea_18-A|VUELTA
366,176993,2025-03-09 06:22:15,1,Linea_18-A|VUELTA
366,176994,2025-03-09 06:22:43,1,Linea_18-A|VUELTA
366,176995,2025-03-09 06:23:43,1,Linea_18-A|VUELTA
366,176996,2025-03-09 06:24:43,1,Linea_18-A|VUELTA
366,176997,2025-03-09 06:25:43,1,Linea_18-A|VUELTA
366,176998,2025-03-09 06:26:43,1,Linea_18-A|VUELTA
366,176999,2025-03-09 06:26:59,1,Linea_18-A|VUELTA
366,177000,2025-03-09 06:27:53,1,Linea_18-A|VUELTA
366,177001,2025-03-09 06:28:40,1,Linea_18-A|VUELTA
366,177002,2025-03-09 06:29:40,1,Linea_18-A|VUELTA
366,177003,2025-03-09 06:30:40,1,Linea_18-A|VUELTA
366,177004,2025-03-09 06:31:40,1,Linea_18-A|VUELTA
366,177005,2025-03-09 06:32:29,1,Linea_18-A|VUELTA
366,177006,2025-03-09 06:32:36,1,Linea_18-A|VUELTA
366,177007,2025-03-09 06:33:36,1,Linea_18-A|VUELTA
366,177008,2025-03-09 06:34:36,1,Linea_18-A|VUELTA
366,177009,2025-03-09 06:35:36,1,Linea_18-A|VUELTA
366,177010,2025-03-09 06:36:36,1,Linea_18-A|VUELTA
366,177011,2025-03-09 06:37:36,1,Linea_18-A|VUELTA
366,177012,2025-03-09 06:38:36,1,Linea_18-A|VUELTA
366,177013,2025-03-09 06:39:06,1,Linea_18-A|VUELTA
366,177014,2025-03-09 06:40:06,1,Linea_18-A|VUELTA
366,177015,2025-03-09 06:41:06,1,Linea_18-A|VUELTA
366,177016,2025-03-09 06:41:35,1,Linea_18-A|VUELTA
366,177017,2025-03-09 06:42:05,0,Linea_18-A|IDA
366,177018,2025-03-09 06:42:08,0,Linea_18-A|IDA
366,177019,2025-03-09 06:42:10,0,Linea_18-A|IDA
366,177020,2025-03-09 06:42:13,0,Linea_18-A|IDA
366,177021,2025-03-09 06:42:35,0,Linea_18-A|IDA
366,177022,2025-03-09 06:43:14,0,Linea_18-A|IDA
366,177023,2025-03-09 06:44:09,0,Linea_18-A|IDA
366,177024,2025-03-09 06:45:09,0,Linea_18-A|IDA
366,177025,2025-03-09 06:46:09,0,Linea_18-A|IDA
366,177026,2025-03-09 06:46:38,0,Linea_18-A|IDA
366,177027,2025-03-09 06:47:38,0,Linea_18-A|IDA
366,177028,2025-03-09 06:48:38,0,Linea_18-A|IDA
366,177029,2025-03-09 06:49:37,0,Linea_18-A|IDA
366,177030,2025-03-09 06:49:52,0,Linea_18-A|IDA
366,177031,2025-03-09 06:50:41,0,Linea_18-A|IDA
366,177032,2025-03-09 06:50:45,0,Linea_18-A|IDA
366,177033,2025-03-09 06:51:37,0,Linea_18-A|IDA
366,177034,2025-03-09 06:51:42,0,Linea_18-A|IDA
366,177035,2025-03-09 06:52:11,0,Linea_18-A|IDA
366,177036,2025-03-09 06:52:28,0,Linea_18-A|IDA
366,177037,2025-03-09 06:53:28,0,Linea_18-A|IDA
366,177038,2025-03-09 06:54:19,0,Linea_18-A|IDA
366,177039,2025-03-09 06:55:19,0,Linea_18-A|IDA
366,177040,2025-03-09 06:55:34,0,Linea_18-A|IDA
366,177041,2025-03-09 06:56:34,0,Linea_18-A|IDA
366,177042,2025-03-09 06:57:34,0,Linea_18-A|IDA
366,177043,2025-03-09 06:58:34,0,Linea_18-A|IDA
366,177044,2025-03-09 06:58:36,0,Linea_18-A|IDA
366,177045,2025-03-09 06:59:04,0,Linea_18-A|IDA
366,177046,2025-03-09 06:59:14,0,Linea_18-A|IDA
366,177047,2025-03-09 06:59:21,0,Linea_18-A|IDA
366,177048,2025-03-09 07:00:21,0,Linea_18-A|IDA
366,177049,2025-03-09 07:00:46,0,Linea_18-A|IDA
366,177050,2025-03-09 07:01:01,0,Linea_18-A|IDA
366,177051,2025-03-09 07:01:13,0,Linea_18-A|IDA
366,177052,2025-03-09 07:02:13,0,Linea_18-A|IDA
366,177053,2025-03-09 07:02:24,0,Linea_18-A|IDA
366,177054,2025-03-09 07:02:28,0,Linea_18-A|IDA
366,177055,2025-03-09 07:03:28,0,Linea_18-A|IDA
366,177056,2025-03-09 07:04:28,0,Linea_18-A|IDA
366,177057,2025-03-09 07:05:28,0,Linea_18-A|IDA
366,177058,2025-03-09 07:06:28,0,Linea_18-A|IDA
366,177059,2025-03-09 07:07:28,0,Linea_18-A|IDA
366,177060,2025-03-09 07:07:38,0,Linea_18-A|IDA
366,177061,2025-03-09 07:08:38,0,Linea_18-A|IDA
366,177062,2025-03-09 07:09:38,0,Linea_18-A|IDA
366,177063,2025-03-09 07:09:50,0,Linea_18-A|IDA
366,177064,2025-03-09 07:10:50,0,Linea_18-A|IDA
366,177065,2025-03-09 07:11:50,0,Linea_18-A|IDA
366,177066,2025-03-09 07:12:50,0,Linea_18-A|IDA
366,177067,2025-03-09 07:13:50,0,Linea_18-A|IDA
366,177068,2025-03-09 07:14:50,0,Linea_18-A|IDA
366,177069,2025-03-09 07:15:50,0,Linea_18-A|IDA
366,177070,2025-03-09 07:16:50,0,Linea_18-A|IDA
366,177071,2025-03-09 07:17:50,0,Linea_18-A|IDA
366,177072,2025-03-09 07:18:05,0,Linea_18-A|IDA
366,177073,2025-03-09 07:19:05,0,Linea_18-A|IDA
366,177074,2025-03-09 07:20:05,0,Linea_18-A|IDA
366,177075,2025-03-09 07:21:05,0,Linea_18-A|IDA
366,177076,2025-03-09 07:21:31,0,Linea_18-A|IDA
366,177077,2025-03-09 07:22:31,0,Linea_18-A|IDA
366,177078,2025-03-09 07:23:31,1,Linea_18-A|VUELTA
366,177079,2025-03-09 07:24:31,1,Linea_18-A|VUELTA
366,177080,2025-03-09 07:25:31,1,Linea_18-A|VUELTA
366,177081,2025-03-09 07:26:31,1,Linea_18-A|VUELTA
366,177082,2025-03-09 07:27:31,1,Linea_18-A|VUELTA
366,177083,2025-03-09 07:28:02,1,Linea_18-A|VUELTA
366,177084,2025-03-09 07:29:02,1,Linea_18-A|VUELTA
366,177085,2025-03-09 07:29:29,1,Linea_18-A|VUELTA
366,177086,2025-03-09 07:30:29,1,Linea_18-A|VUELTA
366,177087,2025-03-09 07:31:29,1,Linea_18-A|VUELTA
366,177088,2025-03-09 07:32:29,1,Linea_18-A|VUELTA
366,177089,2025-03-09 07:33:29,1,Linea_18-A|VUELTA
366,177090,2025-03-09 07:34:29,1,Linea_18-A|VUELTA
366,177091,2025-03-09 07:34:47,1,Linea_18-A|VUELTA
366,177092,2025-03-09 07:35:47,1,Linea_18-A|VUELTA
366,177093,2025-03-09 07:36:34,1,Linea_18-A|VUELTA
366,177094,2025-03-09 07:37:34,1,Linea_18-A|VUELTA
366,177095,2025-03-09 07:38:34,1,Linea_18-A|VUELTA
366,177096,2025-03-09 07:39:34,1,Linea_18-A|VUELTA
366,177097,2025-03-09 07:40:13,1,Linea_18-A|VUELTA
366,177098,2025-03-09 07:40:19,1,Linea_18-A|VUELTA
366,177099,2025-03-09 07:41:19,1,Linea_18-A|VUELTA
366,177100,2025-03-09 07:42:19,1,Linea_18-A|VUELTA
366,177101,2025-03-09 07:43:19,1,Linea_18-A|VUELTA
366,177102,2025-03-09 07:43:31,1,Linea_18-A|VUELTA
366,177103,2025-03-09 07:44:31,1,Linea_18-A|VUELTA
366,177104,2025-03-09 07:45:31,1,Linea_18-A|VUELTA
366,177105,2025-03-09 07:46:31,1,Linea_18-A|VUELTA
366,177106,2025-03-09 07:46:41,1,Linea_18-A|VUELTA
366,177107,2025-03-09 07:47:09,1,Linea_18-A|VUELTA
366,177108,2025-03-09 07:47:48,0,Linea_18-A|IDA
366,177109,2025-03-09 07:48:05,0,Linea_18-A|IDA
366,177110,2025-03-09 07:48:56,0,Linea_18-A|IDA
366,177111,2025-03-09 07:49:56,0,Linea_18-A|IDA
366,177112,2025-03-09 07:50:56,0,Linea_18-A|IDA
366,177113,2025-03-09 07:51:22,0,Linea_18-A|IDA
366,177114,2025-03-09 07:52:22,0,Linea_18-A|IDA
366,177115,2025-03-09 07:53:22,0,Linea_18-A|IDA
366,177116,2025-03-09 07:54:22,0,Linea_18-A|IDA
366,177117,2025-03-09 07:55:15,0,Linea_18-A|IDA
366,177118,2025-03-09 07:55:22,0,Linea_18-A|IDA
366,177119,2025-03-09 07:55:46,0,Linea_18-A|IDA
366,177120,2025-03-09 07:55:54,0,Linea_18-A|IDA
366,177121,2025-03-09 07:56:35,0,Linea_18-A|IDA
366,177122,2025-03-09 07:56:39,0,Linea_18-A|IDA
366,177123,2025-03-09 07:57:03,0,Linea_18-A|IDA
366,177124,2025-03-09 07:57:06,0,Linea_18-A|IDA
366,177125,2025-03-09 07:57:42,0,Linea_18-A|IDA
366,177126,2025-03-09 07:57:54,0,Linea_18-A|IDA
366,177127,2025-03-09 07:58:11,0,Linea_18-A|IDA
366,177128,2025-03-09 07:58:15,0,Linea_18-A|IDA
366,177129,2025-03-09 07:58:26,0,Linea_18-A|IDA
366,177130,2025-03-09 07:58:30,0,Linea_18-A|IDA
366,177131,2025-03-09 07:59:30,0,Linea_18-A|IDA
366,177132,2025-03-09 08:00:30,0,Linea_18-A|IDA
366,177133,2025-03-09 08:01:30,0,Linea_18-A|IDA
366,177134,2025-03-09 08:02:00,0,Linea_18-A|IDA
366,177135,2025-03-09 08:03:00,0,Linea_18-A|IDA
366,177136,2025-03-09 08:04:00,0,Linea_18-A|IDA
366,177137,2025-03-09 08:05:00,0,Linea_18-A|IDA
366,177138,2025-03-09 08:05:11,0,Linea_18-A|IDA
366,177139,2025-03-09 08:05:13,0,Linea_18-A|IDA
366,177140,2025-03-09 08:06:13,0,Linea_18-A|IDA
366,177141,2025-03-09 08:06:18,0,Linea_18-A|IDA
366,177142,2025-03-09 08:06:20,0,Linea_18-A|IDA
366,177143,2025-03-09 08:07:20,0,Linea_18-A|IDA
366,177144,2025-03-09 08:08:13,0,Linea_18-A|IDA
366,177145,2025-03-09 08:08:20,0,Linea_18-A|IDA
366,177146,2025-03-09 08:08:29,0,Linea_18-A|IDA
366,177147,2025-03-09 08:08:57,0,Linea_18-A|IDA
366,177148,2025-03-09 08:09:15,0,Linea_18-A|IDA
366,177149,2025-03-09 08:09:32,0,Linea_18-A|IDA
366,177150,2025-03-09 08:09:52,0,Linea_18-A|IDA
366,177151,2025-03-09 08:10:52,0,Linea_18-A|IDA
366,177152,2025-03-09 08:11:52,0,Linea_18-A|IDA
366,177153,2025-03-09 08:12:52,0,Linea_18-A|IDA
366,177154,2025-03-09 08:13:03,0,Linea_18-A|IDA
366,177155,2025-03-09 08:13:39,0,Linea_18-A|IDA
366,177156,2025-03-09 08:14:39,0,Linea_18-A|IDA
366,177157,2025-03-09 08:15:29,0,Linea_18-A|IDA
366,177158,2025-03-09 08:15:34,0,Linea_18-A|IDA
366,177159,2025-03-09 08:15:39,0,Linea_18-A|IDA
366,177160,2025-03-09 08:15:50,0,Linea_18-A|IDA
366,177161,2025-03-09 08:16:14,0,Linea_18-A|IDA
366,177162,2025-03-09 08:16:20,0,Linea_18-A|IDA
366,177163,2025-03-09 08:17:20,0,Linea_18-A|IDA
366,177164,2025-03-09 08:17:53,0,Linea_18-A|IDA
366,177165,2025-03-09 08:18:53,0,Linea_18-A|IDA
366,177166,2025-03-09 08:19:53,1,Linea_18-A|VUELTA
366,177167,2025-03-09 08:20:53,1,Linea_18-A|VUELTA
366,177168,2025-03-09 08:21:06,1,Linea_18-A|VUELTA
366,177169,2025-03-09 08:21:14,1,Linea_18-A|VUELTA
366,177170,2025-03-09 08:22:14,1,Linea_18-A|VUELTA
366,177171,2025-03-09 08:23:14,1,Linea_18-A|VUELTA
366,177172,2025-03-09 08:24:14,1,Linea_18-A|VUELTA
366,177173,2025-03-09 08:25:14,1,Linea_18-A|VUELTA
366,177174,2025-03-09 08:25:51,1,Linea_18-A|VUELTA
366,177175,2025-03-09 08:25:54,1,Linea_18-A|VUELTA
366,177176,2025-03-09 08:26:54,1,Linea_18-A|VUELTA
366,177177,2025-03-09 08:27:49,1,Linea_18-A|VUELTA
366,177178,2025-03-09 08:28:49,1,Linea_18-A|VUELTA
366,177179,2025-03-09 08:29:49,1,Linea_18-A|VUELTA
366,177180,2025-03-09 08:30:49,1,Linea_18-A|VUELTA
366,177181,2025-03-09 08:31:49,1,Linea_18-A|VUELTA
366,177182,2025-03-09 08:32:49,1,Linea_18-A|VUELTA
366,177183,2025-03-09 08:33:33,1,Linea_18-A|VUELTA
366,177184,2025-03-09 08:33:40,1,Linea_18-A|VUELTA
366,177185,2025-03-09 08:34:40,1,Linea_18-A|VUELTA
366,177186,2025-03-09 08:35:40,1,Linea_18-A|VUELTA
366,177187,2025-03-09 08:36:06,1,Linea_18-A|VUELTA
366,177188,2025-03-09 08:37:06,1,Linea_18-A|VUELTA
366,177189,2025-03-09 08:38:06,1,Linea_18-A|VUELTA
366,177190,2025-03-09 08:38:20,1,Linea_18-A|VUELTA
366,177191,2025-03-09 08:38:23,1,Linea_18-A|VUELTA
366,177192,2025-03-09 08:39:21,1,Linea_18-A|VUELTA
366,177193,2025-03-09 08:40:21,1,Linea_18-A|VUELTA
366,177194,2025-03-09 08:41:21,1,Linea_18-A|VUELTA
366,177195,2025-03-09 08:42:21,1,Linea_18-A|VUELTA
366,177196,2025-03-09 08:43:21,1,Linea_18-A|VUELTA
366,177197,2025-03-09 08:44:21,1,Linea_18-A|VUELTA
366,177198,2025-03-09 08:45:10,1,Linea_18-A|VUELTA
366,177199,2025-03-09 08:46:10,1,Linea_18-A|VUELTA
366,177200,2025-03-09 08:47:10,1,Linea_18-A|VUELTA
366,177201,2025-03-09 08:48:10,1,Linea_18-A|VUELTA
366,177202,2025-03-09 08:49:10,1,Linea_18-A|VUELTA
366,177203,2025-03-09 08:50:10,1,Linea_18-A|VUELTA
366,177204,2025-03-09 08:51:10,1,Linea_18-A|VUELTA
366,177205,2025-03-09 08:52:10,1,Linea_18-A|VUELTA
366,177206,2025-03-09 08:53:10,1,Linea_18-A|VUELTA
366,177207,2025-03-09 08:53:36,0,Linea_18-A|IDA
366,177208,2025-03-09 08:53:42,0,Linea_18-A|IDA
366,177209,2025-03-09 08:53:50,0,Linea_18-A|IDA
366,177210,2025-03-09 08:54:39,0,Linea_18-A|IDA
366,177211,2025-03-09 08:54:42,0,Linea_18-A|IDA
366,177212,2025-03-09 08:55:39,0,Linea_18-A|IDA
366,177213,2025-03-09 08:56:39,0,Linea_18-A|IDA
366,177214,2025-03-09 08:57:04,0,Linea_18-A|IDA
366,177215,2025-03-09 08:58:04,0,Linea_18-A|IDA
366,177216,2025-03-09 08:59:04,0,Linea_18-A|IDA
366,177217,2025-03-09 09:00:04,0,Linea_18-A|IDA
366,177218,2025-03-09 09:00:17,0,Linea_18-A|IDA
366,177219,2025-03-09 09:00:25,0,Linea_18-A|IDA
366,177220,2025-03-09 09:00:29,0,Linea_18-A|IDA
366,177221,2025-03-09 09:01:05,0,Linea_18-A|IDA
366,177222,2025-03-09 09:01:09,0,Linea_18-A|IDA
366,177223,2025-03-09 09:01:49,0,Linea_18-A|IDA
366,177224,2025-03-09 09:01:53,0,Linea_18-A|IDA
366,177225,2025-03-09 09:02:17,0,Linea_18-A|IDA
366,177226,2025-03-09 09:02:20,0,Linea_18-A|IDA
366,177227,2025-03-09 09:03:20,0,Linea_18-A|IDA
366,177228,2025-03-09 09:03:48,0,Linea_18-A|IDA
366,177229,2025-03-09 09:04:06,0,Linea_18-A|IDA
366,177230,2025-03-09 09:05:06,0,Linea_18-A|IDA
366,177231,2025-03-09 09:05:30,0,Linea_18-A|IDA
366,177232,2025-03-09 09:06:30,0,Linea_18-A|IDA
366,177233,2025-03-09 09:06:32,0,Linea_18-A|IDA
366,177234,2025-03-09 09:07:32,0,Linea_18-A|IDA
366,177235,2025-03-09 09:08:32,0,Linea_18-A|IDA
366,177236,2025-03-09 09:09:05,0,Linea_18-A|IDA
366,177237,2025-03-09 09:09:11,0,Linea_18-A|IDA
366,177238,2025-03-09 09:10:11,0,Linea_18-A|IDA
366,177239,2025-03-09 09:11:11,0,Linea_18-A|IDA
366,177240,2025-03-09 09:12:11,0,Linea_18-A|IDA
366,177241,2025-03-09 09:13:11,0,Linea_18-A|IDA
366,177242,2025-03-09 09:13:44,0,Linea_18-A|IDA
366,177243,2025-03-09 09:13:47,0,Linea_18-A|IDA
366,177244,2025-03-09 09:14:47,0,Linea_18-A|IDA
366,177245,2025-03-09 09:15:23,0,Linea_18-A|IDA
366,177246,2025-03-09 09:15:28,0,Linea_18-A|IDA
366,177247,2025-03-09 09:16:28,0,Linea_18-A|IDA
366,177248,2025-03-09 09:16:54,0,Linea_18-A|IDA
366,177249,2025-03-09 09:17:06,0,Linea_18-A|IDA
366,177250,2025-03-09 09:18:06,0,Linea_18-A|IDA
366,177251,2025-03-09 09:19:06,0,Linea_18-A|IDA
366,177252,2025-03-09 09:20:06,0,Linea_18-A|IDA
366,177253,2025-03-09 09:21:06,0,Linea_18-A|IDA
366,177254,2025-03-09 09:22:06,0,Linea_18-A|IDA
366,177255,2025-03-09 09:23:06,0,Linea_18-A|IDA
366,177256,2025-03-09 09:23:42,0,Linea_18-A|IDA
366,177257,2025-03-09 09:24:42,0,Linea_18-A|IDA
366,177258,2025-03-09 09:24:54,0,Linea_18-A|IDA
366,177259,2025-03-09 09:25:54,0,Linea_18-A|IDA
366,177260,2025-03-09 09:26:54,0,Linea_18-A|IDA
366,177261,2025-03-09 09:27:54,0,Linea_18-A|IDA
366,177262,2025-03-09 09:28:54,0,Linea_18-A|IDA
366,177263,2025-03-09 09:29:14,0,Linea_18-A|IDA
366,177264,2025-03-09 09:30:14,0,Linea_18-A|IDA
366,177265,2025-03-09 09:31:14,0,Linea_18-A|IDA
366,177266,2025-03-09 09:32:14,0,Linea_18-A|IDA
366,177267,2025-03-09 09:32:20,0,Linea_18-A|IDA
366,177268,2025-03-09 09:33:20,0,Linea_18-A|IDA
366,177269,2025-03-09 09:34:20,1,Linea_18-A|VUELTA
366,177270,2025-03-09 09:35:20,1,Linea_18-A|VUELTA
366,177271,2025-03-09 09:35:43,1,Linea_18-A|VUELTA
366,177272,2025-03-09 09:36:43,1,Linea_18-A|VUELTA
366,177273,2025-03-09 09:36:48,1,Linea_18-A|VUELTA
366,177274,2025-03-09 09:36:53,1,Linea_18-A|VUELTA
366,177275,2025-03-09 09:37:53,1,Linea_18-A|VUELTA
366,177276,2025-03-09 09:38:53,1,Linea_18-A|VUELTA
366,177277,2025-03-09 09:39:53,1,Linea_18-A|VUELTA
366,177278,2025-03-09 09:40:43,1,Linea_18-A|VUELTA
366,177279,2025-03-09 09:41:43,1,Linea_18-A|VUELTA
366,177280,2025-03-09 09:42:30,1,Linea_18-A|VUELTA
366,177281,2025-03-09 09:43:30,1,Linea_18-A|VUELTA
366,177282,2025-03-09 09:44:30,1,Linea_18-A|VUELTA
366,177283,2025-03-09 09:45:30,1,Linea_18-A|VUELTA
366,177284,2025-03-09 09:46:30,1,Linea_18-A|VUELTA
366,177285,2025-03-09 09:46:49,1,Linea_18-A|VUELTA
366,177286,2025-03-09 09:46:54,1,Linea_18-A|VUELTA
366,177287,2025-03-09 09:47:54,1,Linea_18-A|VUELTA
366,177288,2025-03-09 09:48:54,1,Linea_18-A|VUELTA
366,177289,2025-03-09 09:49:10,1,Linea_18-A|VUELTA
366,177290,2025-03-09 09:50:10,1,Linea_18-A|VUELTA
366,177291,2025-03-09 09:51:10,1,Linea_18-A|VUELTA
366,177292,2025-03-09 09:52:10,1,Linea_18-A|VUELTA
366,177293,2025-03-09 09:52:39,1,Linea_18-A|VUELTA
366,177294,2025-03-09 09:52:41,1,Linea_18-A|VUELTA
366,177295,2025-03-09 09:53:41,1,Linea_18-A|VUELTA
366,177296,2025-03-09 09:54:41,1,Linea_18-A|VUELTA
366,177297,2025-03-09 09:55:41,1,Linea_18-A|VUELTA
366,177298,2025-03-09 09:56:41,1,Linea_18-A|VUELTA
366,177299,2025-03-09 09:56:52,1,Linea_18-A|VUELTA
366,177300,2025-03-09 09:57:52,1,Linea_18-A|VUELTA
366,177301,2025-03-09 09:58:52,1,Linea_18-A|VUELTA
366,177302,2025-03-09 09:59:52,1,Linea_18-A|VUELTA
366,177303,2025-03-09 10:00:38,1,Linea_18-A|VUELTA
366,177304,2025-03-09 10:01:11,0,Linea_18-A|IDA
366,177305,2025-03-09 10:01:14,0,Linea_18-A|IDA
366,177306,2025-03-09 10:01:38,0,Linea_18-A|IDA
366,177307,2025-03-09 10:01:50,0,Linea_18-A|IDA
366,177308,2025-03-09 10:02:26,0,Linea_18-A|IDA
366,177309,2025-03-09 10:02:31,0,Linea_18-A|IDA
366,177310,2025-03-09 10:03:31,0,Linea_18-A|IDA
366,177311,2025-03-09 10:04:31,0,Linea_18-A|IDA
366,177312,2025-03-09 10:05:21,0,Linea_18-A|IDA
366,177313,2025-03-09 10:05:33,0,Linea_18-A|IDA
366,177314,2025-03-09 10:06:33,0,Linea_18-A|IDA
366,177315,2025-03-09 10:07:33,0,Linea_18-A|IDA
366,177316,2025-03-09 10:07:58,0,Linea_18-A|IDA
366,177317,2025-03-09 10:08:58,0,Linea_18-A|IDA
366,177318,2025-03-09 10:09:58,0,Linea_18-A|IDA
366,177319,2025-03-09 10:10:58,0,Linea_18-A|IDA
366,177320,2025-03-09 10:11:10,0,Linea_18-A|IDA
366,177321,2025-03-09 10:11:32,0,Linea_18-A|IDA
366,177322,2025-03-09 10:12:12,0,Linea_18-A|IDA
366,177323,2025-03-09 10:12:31,0,Linea_18-A|IDA
366,177324,2025-03-09 10:12:53,0,Linea_18-A|IDA
366,177325,2025-03-09 10:12:58,0,Linea_18-A|IDA
366,177326,2025-03-09 10:13:28,0,Linea_18-A|IDA
366,177327,2025-03-09 10:13:54,0,Linea_18-A|IDA
366,177328,2025-03-09 10:14:20,0,Linea_18-A|IDA
366,177329,2025-03-09 10:14:26,0,Linea_18-A|IDA
366,177330,2025-03-09 10:15:26,0,Linea_18-A|IDA
366,177331,2025-03-09 10:16:02,0,Linea_18-A|IDA
366,177332,2025-03-09 10:17:02,0,Linea_18-A|IDA
366,177333,2025-03-09 10:18:02,0,Linea_18-A|IDA
366,177334,2025-03-09 10:18:41,0,Linea_18-A|IDA
366,177335,2025-03-09 10:18:52,0,Linea_18-A|IDA
366,177336,2025-03-09 10:19:52,0,Linea_18-A|IDA
366,177337,2025-03-09 10:20:52,0,Linea_18-A|IDA
366,177338,2025-03-09 10:21:41,0,Linea_18-A|IDA
366,177339,2025-03-09 10:21:44,0,Linea_18-A|IDA
366,177340,2025-03-09 10:22:44,0,Linea_18-A|IDA
366,177341,2025-03-09 10:23:44,0,Linea_18-A|IDA
