feature,gain,fold
dist_m,129883992.0,8
time_diff,16195098.0,8
dwell_same_xy_s,23570532.0,8
hour,43449884.0,8
dow,19239670.0,8
is_no_progress,11578566.0,8
progress_event,32028656.0,8
is_weekend,41834256.0,8
is_peak,37002156.0,8
LINEA,58794016.0,9
DIR,58802984.0,9
proxima_est_teorica,115393240.0,9
dist_a_prox_m,146815136.0,9
dist_estacion_m,44132192.0,9
vel_mps,55371396.0,9
Altitud,42486264.0,9
s_m,121145120.0,9
dist_m,172750464.0,9
time_diff,21226242.0,9
dwell_same_xy_s,32777634.0,9
hour,59333992.0,9
dow,25993928.0,9
is_no_progress,15425081.0,9
progress_event,40109880.0,9
is_weekend,61372868.0,9
is_peak,50087116.0,9
LINEA,66024156.0,10
DIR,52688768.0,10
proxima_est_teorica,113465976.0,10
dist_a_prox_m,154604320.0,10
dist_estacion_m,44706908.0,10
vel_mps,53390300.0,10
Altitud,40346044.0,10
s_m,109212504.0,10
dist_m,166296112.0,10
time_diff,20461850.0,10
dwell_same_xy_s,33041714.0,10
hour,58295636.0,10
dow,25501596.0,10
is_no_progress,22093202.0,10
progress_event,39574544.0,10
is_weekend,63446872.0,10
is_peak,48259876.0,10
LINEA,43963632.0,11
DIR,34193812.0,11
proxima_est_teorica,79948280.0,11
dist_a_prox_m,92349280.0,11
dist_estacion_m,26873152.0,11
vel_mps,33779556.0,11
Altitud,23433156.0,11
s_m,80560000.0,11
dist_m,108886032.0,11
time_diff,12242138.0,11
dwell_same_xy_s,19198684.0,11
hour,37712588.0,11
dow,17088862.0,11
is_no_progress,11160262.0,11
progress_event,28008644.0,11
is_weekend,37894656.0,11
is_peak,32999364.0,11
LINEA,83494536.0,12
DIR,63323900.0,12
proxima_est_teorica,163308928.0,12
dist_a_prox_m,218579184.0,12
dist_estacion_m,68595544.0,12
vel_mps,80476216.0,12
Altitud,72526488.0,12
s_m,174997424.0,12
dist_m,268978752.0,12
time_diff,33550192.0,12
dwell_same_xy_s,53289864.0,12
hour,86025504.0,12
dow,40918232.0,12
is_no_progress,19135310.0,12
progress_event,57922740.0,12
is_weekend,81599384.0,12
is_peak,81882960.0,12
LINEA,54282036.0,13
DIR,42322168.0,13
proxima_est_teorica,104273648.0,13
dist_a_prox_m,124889968.0,13
dist_estacion_m,33921220.0,13
vel_mps,42320872.0,13
Altitud,33535114.0,13
s_m,103616456.0,13
dist_m,147976928.0,13
time_diff,17322352.0,13
dwell_same_xy_s,25603674.0,13
hour,46620524.0,13
dow,21989060.0,13
is_no_progress,16531341.0,13
progress_event,35509588.0,13
is_weekend,49710572.0,13
is_peak,42400520.0,13
LINEA,45747924.0,14
DIR,38202620.0,14
proxima_est_teorica,87300216.0,14
dist_a_prox_m,99645336.0,14
dist_estacion_m,26461800.0,14
vel_mps,33483000.0,14
Altitud,22548976.0,14
s_m,91854704.0,14
dist_m,115268608.0,14
time_diff,12500127.0,14
dwell_same_xy_s,18717914.0,14
hour,38247420.0,14
dow,17641752.0,14
is_no_progress,13349250.0,14
progress_event,27133190.0,14
is_weekend,46430384.0,14
is_peak,30329180.0,14
LINEA,88883872.0,15
DIR,76156712.0,15
proxima_est_teorica,175133040.0,15
dist_a_prox_m,228355328.0,15
dist_estacion_m,66622592.0,15
vel_mps,82746976.0,15
Altitud,69126784.0,15
s_m,175730096.0,15
dist_m,286814016.0,15
time_diff,35984852.0,15
dwell_same_xy_s,52871060.0,15
hour,91076504.0,15
dow,39697368.0,15
is_no_progress,27040514.0,15
progress_event,55403432.0,15
is_weekend,82810112.0,15
is_peak,69546936.0,15
