trip_id,index,Fecha,state_k,state_name
146,53662,2024-03-01 06:38:59,2,Linea_1|CIRCULAR
146,53663,2024-03-01 06:39:58,2,Linea_1|CIRCULAR
146,53664,2024-03-01 06:40:59,2,Linea_1|CIRCULAR
146,53665,2024-03-01 06:41:59,2,Linea_1|CIRCULAR
146,53666,2024-03-01 06:42:26,2,Linea_1|CIRCULAR
146,53667,2024-03-01 06:43:26,2,Linea_1|CIRCULAR
146,53668,2024-03-01 06:44:27,2,Linea_1|CIRCULAR
146,53669,2024-03-01 06:45:26,2,Linea_1|CIRCULAR
146,53670,2024-03-01 06:45:34,2,Linea_1|CIRCULAR
146,53671,2024-03-01 06:46:34,2,Linea_1|CIRCULAR
146,53672,2024-03-01 06:46:40,2,Linea_1|CIRCULAR
146,53673,2024-03-01 06:47:35,2,Linea_1|CIRCULAR
146,53674,2024-03-01 06:48:09,2,Linea_1|CIRCULAR
146,53675,2024-03-01 06:49:01,2,Linea_1|CIRCULAR
146,53676,2024-03-01 06:50:01,2,Linea_1|CIRCULAR
146,53677,2024-03-01 06:50:09,2,Linea_1|CIRCULAR
146,53678,2024-03-01 06:50:19,2,Linea_1|CIRCULAR
146,53679,2024-03-01 06:50:26,2,Linea_1|CIRCULAR
146,53680,2024-03-01 06:50:35,2,Linea_1|CIRCULAR
146,53681,2024-03-01 06:50:40,2,Linea_1|CIRCULAR
146,53682,2024-03-01 06:50:48,2,Linea_1|CIRCULAR
146,53683,2024-03-01 06:51:49,2,Linea_1|CIRCULAR
146,53684,2024-03-01 06:52:49,2,Linea_1|CIRCULAR
146,53685,2024-03-01 06:53:07,2,Linea_1|CIRCULAR
146,53686,2024-03-01 06:54:07,2,Linea_1|CIRCULAR
146,53687,2024-03-01 06:54:13,2,Linea_1|CIRCULAR
146,53688,2024-03-01 06:54:22,2,Linea_1|CIRCULAR
146,53689,2024-03-01 06:55:11,2,Linea_1|CIRCULAR
146,53690,2024-03-01 06:55:21,2,Linea_1|CIRCULAR
146,53691,2024-03-01 06:55:26,2,Linea_1|CIRCULAR
146,53692,2024-03-01 06:55:32,2,Linea_1|CIRCULAR
146,53693,2024-03-01 06:55:47,2,Linea_1|CIRCULAR
146,53694,2024-03-01 06:56:18,2,Linea_1|CIRCULAR
146,53695,2024-03-01 06:56:49,2,Linea_1|CIRCULAR
146,53696,2024-03-01 06:57:03,2,Linea_1|CIRCULAR
146,53697,2024-03-01 06:58:04,2,Linea_1|CIRCULAR
146,53698,2024-03-01 06:59:04,2,Linea_1|CIRCULAR
146,53699,2024-03-01 07:00:04,2,Linea_1|CIRCULAR
146,53700,2024-03-01 07:00:27,2,Linea_1|CIRCULAR
146,53701,2024-03-01 07:00:31,2,Linea_1|CIRCULAR
146,53702,2024-03-01 07:00:39,2,Linea_1|CIRCULAR
146,53703,2024-03-01 07:01:39,2,Linea_1|CIRCULAR
146,53704,2024-03-01 07:01:48,2,Linea_1|CIRCULAR
146,53705,2024-03-01 07:02:10,2,Linea_1|CIRCULAR
146,53706,2024-03-01 07:02:20,2,Linea_1|CIRCULAR
146,53707,2024-03-01 07:03:20,2,Linea_1|CIRCULAR
146,53708,2024-03-01 07:04:20,2,Linea_1|CIRCULAR
146,53709,2024-03-01 07:05:21,2,Linea_1|CIRCULAR
146,53710,2024-03-01 07:06:15,2,Linea_1|CIRCULAR
146,53711,2024-03-01 07:07:14,2,Linea_1|CIRCULAR
146,53712,2024-03-01 07:07:23,2,Linea_1|CIRCULAR
146,53713,2024-03-01 07:08:24,2,Linea_1|CIRCULAR
146,53714,2024-03-01 07:09:24,2,Linea_1|CIRCULAR
146,53715,2024-03-01 07:10:24,2,Linea_1|CIRCULAR
146,53716,2024-03-01 07:11:24,2,Linea_1|CIRCULAR
146,53717,2024-03-01 07:12:24,2,Linea_1|CIRCULAR
146,53718,2024-03-01 07:13:10,2,Linea_1|CIRCULAR
146,53719,2024-03-01 07:14:10,2,Linea_1|CIRCULAR
146,53720,2024-03-01 07:15:11,2,Linea_1|CIRCULAR
146,53721,2024-03-01 07:16:11,2,Linea_1|CIRCULAR
146,53722,2024-03-01 07:16:17,2,Linea_1|CIRCULAR
146,53723,2024-03-01 07:16:29,2,Linea_1|CIRCULAR
146,53724,2024-03-01 07:17:17,2,Linea_1|CIRCULAR
146,53725,2024-03-01 07:17:24,2,Linea_1|CIRCULAR
146,53726,2024-03-01 07:18:23,2,Linea_1|CIRCULAR
146,53727,2024-03-01 07:19:24,2,Linea_1|CIRCULAR
146,53728,2024-03-01 07:20:24,2,Linea_1|CIRCULAR
146,53729,2024-03-01 07:21:24,2,Linea_1|CIRCULAR
146,53730,2024-03-01 07:22:25,2,Linea_1|CIRCULAR
146,53731,2024-03-01 07:23:16,2,Linea_1|CIRCULAR
146,53732,2024-03-01 07:23:26,2,Linea_1|CIRCULAR
146,53733,2024-03-01 07:24:26,2,Linea_1|CIRCULAR
146,53734,2024-03-01 07:25:26,2,Linea_1|CIRCULAR
146,53735,2024-03-01 07:26:27,2,Linea_1|CIRCULAR
146,53736,2024-03-01 07:27:27,2,Linea_1|CIRCULAR
146,53737,2024-03-01 07:27:43,2,Linea_1|CIRCULAR
146,53738,2024-03-01 07:27:46,2,Linea_1|CIRCULAR
146,53739,2024-03-01 07:28:45,2,Linea_1|CIRCULAR
146,53740,2024-03-01 07:29:22,2,Linea_1|CIRCULAR
146,53741,2024-03-01 07:29:57,2,Linea_1|CIRCULAR
146,53742,2024-03-01 07:30:57,2,Linea_1|CIRCULAR
146,53743,2024-03-01 07:31:57,2,Linea_1|CIRCULAR
146,53744,2024-03-01 07:32:58,2,Linea_1|CIRCULAR
146,53745,2024-03-01 07:33:58,2,Linea_1|CIRCULAR
146,53746,2024-03-01 07:34:57,2,Linea_1|CIRCULAR
146,53747,2024-03-01 07:35:58,2,Linea_1|CIRCULAR
146,53748,2024-03-01 07:36:58,2,Linea_1|CIRCULAR
146,53749,2024-03-01 07:37:58,2,Linea_1|CIRCULAR
146,53750,2024-03-01 07:38:58,2,Linea_1|CIRCULAR
146,53751,2024-03-01 07:39:58,2,Linea_1|CIRCULAR
146,53752,2024-03-01 07:40:01,2,Linea_1|CIRCULAR
146,53753,2024-03-01 07:41:01,2,Linea_1|CIRCULAR
146,53754,2024-03-01 07:42:01,2,Linea_1|CIRCULAR
146,53755,2024-03-01 07:43:02,2,Linea_1|CIRCULAR
146,53756,2024-03-01 07:44:02,2,Linea_1|CIRCULAR
146,53757,2024-03-01 07:45:02,2,Linea_1|CIRCULAR
146,53758,2024-03-01 07:46:01,2,Linea_1|CIRCULAR
146,53759,2024-03-01 07:47:02,2,Linea_1|CIRCULAR
146,53760,2024-03-01 07:48:02,2,Linea_1|CIRCULAR
146,53761,2024-03-01 07:48:41,2,Linea_1|CIRCULAR
146,53762,2024-03-01 07:49:41,2,Linea_1|CIRCULAR
146,53763,2024-03-01 07:50:17,2,Linea_1|CIRCULAR
146,53764,2024-03-01 07:51:16,2,Linea_1|CIRCULAR
146,53765,2024-03-01 07:52:16,2,Linea_1|CIRCULAR
146,53766,2024-03-01 07:52:43,2,Linea_1|CIRCULAR
146,53767,2024-03-01 07:53:44,2,Linea_1|CIRCULAR
146,53768,2024-03-01 07:54:44,2,Linea_1|CIRCULAR
146,53769,2024-03-01 07:55:44,2,Linea_1|CIRCULAR
146,53770,2024-03-01 07:56:03,2,Linea_1|CIRCULAR
146,53771,2024-03-01 07:57:04,2,Linea_1|CIRCULAR
146,53772,2024-03-01 07:58:04,2,Linea_1|CIRCULAR
146,53773,2024-03-01 07:59:04,2,Linea_1|CIRCULAR
146,53774,2024-03-01 08:00:04,2,Linea_1|CIRCULAR
146,53775,2024-03-01 08:01:05,2,Linea_1|CIRCULAR
146,53776,2024-03-01 08:02:04,2,Linea_1|CIRCULAR
146,53777,2024-03-01 08:03:04,2,Linea_1|CIRCULAR
146,53778,2024-03-01 08:03:53,2,Linea_1|CIRCULAR
146,53779,2024-03-01 08:03:56,2,Linea_1|CIRCULAR
146,53780,2024-03-01 08:04:56,2,Linea_1|CIRCULAR
146,53781,2024-03-01 08:05:56,2,Linea_1|CIRCULAR
146,53782,2024-03-01 08:06:56,2,Linea_1|CIRCULAR
146,53783,2024-03-01 08:07:25,2,Linea_1|CIRCULAR
146,53784,2024-03-01 08:08:21,2,Linea_1|CIRCULAR
146,53785,2024-03-01 08:09:21,2,Linea_1|CIRCULAR
146,53786,2024-03-01 08:10:21,2,Linea_1|CIRCULAR
146,53787,2024-03-01 08:11:22,2,Linea_1|CIRCULAR
146,53788,2024-03-01 08:12:22,2,Linea_1|CIRCULAR
146,53789,2024-03-01 08:13:21,2,Linea_1|CIRCULAR
146,53790,2024-03-01 08:14:22,2,Linea_1|CIRCULAR
146,53791,2024-03-01 08:15:22,2,Linea_1|CIRCULAR
146,53792,2024-03-01 08:16:22,2,Linea_1|CIRCULAR
146,53793,2024-03-01 08:17:23,2,Linea_1|CIRCULAR
146,53794,2024-03-01 08:18:22,2,Linea_1|CIRCULAR
146,53795,2024-03-01 08:19:22,2,Linea_1|CIRCULAR
146,53796,2024-03-01 08:20:22,2,Linea_1|CIRCULAR
146,53797,2024-03-01 08:21:21,2,Linea_1|CIRCULAR
146,53798,2024-03-01 08:21:24,2,Linea_1|CIRCULAR
146,53799,2024-03-01 08:22:24,2,Linea_1|CIRCULAR
146,53800,2024-03-01 08:23:23,2,Linea_1|CIRCULAR
146,53801,2024-03-01 08:24:24,2,Linea_1|CIRCULAR
146,53802,2024-03-01 08:25:24,2,Linea_1|CIRCULAR
146,53803,2024-03-01 08:25:34,2,Linea_1|CIRCULAR
146,53804,2024-03-01 08:26:34,2,Linea_1|CIRCULAR
146,53805,2024-03-01 08:27:34,2,Linea_1|CIRCULAR
146,53806,2024-03-01 08:27:41,2,Linea_1|CIRCULAR
146,53807,2024-03-01 08:28:42,2,Linea_1|CIRCULAR
146,53808,2024-03-01 08:29:26,2,Linea_1|CIRCULAR
146,53809,2024-03-01 08:30:26,2,Linea_1|CIRCULAR
146,53810,2024-03-01 08:31:27,2,Linea_1|CIRCULAR
146,53811,2024-03-01 08:32:24,2,Linea_1|CIRCULAR
146,53812,2024-03-01 08:32:27,2,Linea_1|CIRCULAR
146,53813,2024-03-01 08:33:27,2,Linea_1|CIRCULAR
146,53814,2024-03-01 08:34:26,2,Linea_1|CIRCULAR
146,53815,2024-03-01 08:35:27,2,Linea_1|CIRCULAR
146,53816,2024-03-01 08:36:27,2,Linea_1|CIRCULAR
146,53817,2024-03-01 08:37:27,2,Linea_1|CIRCULAR
146,53818,2024-03-01 08:38:28,2,Linea_1|CIRCULAR
146,53819,2024-03-01 08:39:28,2,Linea_1|CIRCULAR
146,53820,2024-03-01 08:40:27,2,Linea_1|CIRCULAR
146,53821,2024-03-01 08:41:27,2,Linea_1|CIRCULAR
146,53822,2024-03-01 08:42:28,2,Linea_1|CIRCULAR
146,53823,2024-03-01 08:43:28,2,Linea_1|CIRCULAR
146,53824,2024-03-01 08:44:28,2,Linea_1|CIRCULAR
146,53825,2024-03-01 08:45:28,2,Linea_1|CIRCULAR
146,53826,2024-03-01 08:46:28,2,Linea_1|CIRCULAR
146,53827,2024-03-01 08:47:28,2,Linea_1|CIRCULAR
146,53828,2024-03-01 08:47:57,2,Linea_1|CIRCULAR
146,53829,2024-03-01 08:48:58,2,Linea_1|CIRCULAR
146,53830,2024-03-01 08:49:58,2,Linea_1|CIRCULAR
146,53831,2024-03-01 08:50:57,2,Linea_1|CIRCULAR
146,53832,2024-03-01 08:51:10,2,Linea_1|CIRCULAR
146,53833,2024-03-01 08:52:11,2,Linea_1|CIRCULAR
146,53834,2024-03-01 08:53:11,2,Linea_1|CIRCULAR
146,53835,2024-03-01 08:54:11,2,Linea_1|CIRCULAR
146,53836,2024-03-01 08:55:11,2,Linea_1|CIRCULAR
146,53837,2024-03-01 08:56:11,2,Linea_1|CIRCULAR
146,53838,2024-03-01 08:56:40,2,Linea_1|CIRCULAR
146,53839,2024-03-01 08:57:13,2,Linea_1|CIRCULAR
146,53840,2024-03-01 08:58:13,2,Linea_1|CIRCULAR
146,53841,2024-03-01 08:59:14,2,Linea_1|CIRCULAR
146,53842,2024-03-01 09:00:14,2,Linea_1|CIRCULAR
146,53843,2024-03-01 09:01:14,2,Linea_1|CIRCULAR
146,53844,2024-03-01 09:02:13,2,Linea_1|CIRCULAR
146,53845,2024-03-01 09:03:14,2,Linea_1|CIRCULAR
146,53846,2024-03-01 09:04:14,2,Linea_1|CIRCULAR
146,53847,2024-03-01 09:05:14,2,Linea_1|CIRCULAR
146,53848,2024-03-01 09:05:22,2,Linea_1|CIRCULAR
146,53849,2024-03-01 09:05:51,2,Linea_1|CIRCULAR
146,53850,2024-03-01 09:06:51,2,Linea_1|CIRCULAR
146,53851,2024-03-01 09:06:56,2,Linea_1|CIRCULAR
146,53852,2024-03-01 09:07:02,2,Linea_1|CIRCULAR
146,53853,2024-03-01 09:07:23,2,Linea_1|CIRCULAR
146,53854,2024-03-01 09:07:32,2,Linea_1|CIRCULAR
146,53855,2024-03-01 09:07:35,2,Linea_1|CIRCULAR
146,53856,2024-03-01 09:07:45,2,Linea_1|CIRCULAR
146,53857,2024-03-01 09:07:49,2,Linea_1|CIRCULAR
146,53858,2024-03-01 09:08:00,2,Linea_1|CIRCULAR
146,53859,2024-03-01 09:08:05,2,Linea_1|CIRCULAR
146,53860,2024-03-01 09:09:05,2,Linea_1|CIRCULAR
146,53861,2024-03-01 09:09:11,2,Linea_1|CIRCULAR
146,53862,2024-03-01 09:09:18,2,Linea_1|CIRCULAR
146,53863,2024-03-01 09:10:18,2,Linea_1|CIRCULAR
146,53864,2024-03-01 09:10:24,2,Linea_1|CIRCULAR
146,53865,2024-03-01 09:10:33,2,Linea_1|CIRCULAR
146,53866,2024-03-01 09:11:33,2,Linea_1|CIRCULAR
146,53867,2024-03-01 09:11:37,2,Linea_1|CIRCULAR
146,53868,2024-03-01 09:11:41,2,Linea_1|CIRCULAR
146,53869,2024-03-01 09:11:51,2,Linea_1|CIRCULAR
146,53870,2024-03-01 09:11:58,2,Linea_1|CIRCULAR
146,53871,2024-03-01 09:12:47,2,Linea_1|CIRCULAR
146,53872,2024-03-01 09:12:59,2,Linea_1|CIRCULAR
146,53873,2024-03-01 09:13:04,2,Linea_1|CIRCULAR
146,53874,2024-03-01 09:13:25,2,Linea_1|CIRCULAR
146,53875,2024-03-01 09:13:27,2,Linea_1|CIRCULAR
146,53876,2024-03-01 09:13:29,2,Linea_1|CIRCULAR
146,53877,2024-03-01 09:14:29,2,Linea_1|CIRCULAR
146,53878,2024-03-01 09:15:29,2,Linea_1|CIRCULAR
146,53879,2024-03-01 09:16:30,2,Linea_1|CIRCULAR
146,53880,2024-03-01 09:17:26,2,Linea_1|CIRCULAR
146,53881,2024-03-01 09:17:29,2,Linea_1|CIRCULAR
146,53882,2024-03-01 09:18:28,2,Linea_1|CIRCULAR
146,53883,2024-03-01 09:19:28,2,Linea_1|CIRCULAR
146,53884,2024-03-01 09:19:38,2,Linea_1|CIRCULAR
146,53885,2024-03-01 09:20:09,2,Linea_1|CIRCULAR
146,53886,2024-03-01 09:20:19,2,Linea_1|CIRCULAR
146,53887,2024-03-01 09:20:23,2,Linea_1|CIRCULAR
146,53888,2024-03-01 09:20:30,2,Linea_1|CIRCULAR
146,53889,2024-03-01 09:20:40,2,Linea_1|CIRCULAR
146,53890,2024-03-01 09:20:49,2,Linea_1|CIRCULAR
146,53891,2024-03-01 09:21:11,2,Linea_1|CIRCULAR
146,53892,2024-03-01 09:22:11,2,Linea_1|CIRCULAR
146,53893,2024-03-01 09:23:12,2,Linea_1|CIRCULAR
146,53894,2024-03-01 09:24:11,2,Linea_1|CIRCULAR
146,53895,2024-03-01 09:24:17,2,Linea_1|CIRCULAR
146,53896,2024-03-01 09:24:21,2,Linea_1|CIRCULAR
146,53897,2024-03-01 09:24:33,2,Linea_1|CIRCULAR
146,53898,2024-03-01 09:25:20,2,Linea_1|CIRCULAR
146,53899,2024-03-01 09:25:27,2,Linea_1|CIRCULAR
146,53900,2024-03-01 09:26:02,2,Linea_1|CIRCULAR
146,53901,2024-03-01 09:27:03,2,Linea_1|CIRCULAR
146,53902,2024-03-01 09:28:03,2,Linea_1|CIRCULAR
146,53903,2024-03-01 09:29:02,2,Linea_1|CIRCULAR
146,53904,2024-03-01 09:29:17,2,Linea_1|CIRCULAR
146,53905,2024-03-01 09:29:21,2,Linea_1|CIRCULAR
146,53906,2024-03-01 09:30:22,2,Linea_1|CIRCULAR
146,53907,2024-03-01 09:31:21,2,Linea_1|CIRCULAR
146,53908,2024-03-01 09:32:21,2,Linea_1|CIRCULAR
146,53909,2024-03-01 09:32:46,2,Linea_1|CIRCULAR
146,53910,2024-03-01 09:33:47,2,Linea_1|CIRCULAR
146,53911,2024-03-01 09:33:52,2,Linea_1|CIRCULAR
146,53912,2024-03-01 09:33:59,2,Linea_1|CIRCULAR
146,53913,2024-03-01 09:34:01,2,Linea_1|CIRCULAR
146,53914,2024-03-01 09:34:11,2,Linea_1|CIRCULAR
146,53915,2024-03-01 09:34:17,2,Linea_1|CIRCULAR
146,53916,2024-03-01 09:34:25,2,Linea_1|CIRCULAR
146,53917,2024-03-01 09:35:09,2,Linea_1|CIRCULAR
146,53918,2024-03-01 09:35:11,2,Linea_1|CIRCULAR
146,53919,2024-03-01 09:36:11,2,Linea_1|CIRCULAR
146,53920,2024-03-01 09:37:12,2,Linea_1|CIRCULAR
146,53921,2024-03-01 09:38:12,2,Linea_1|CIRCULAR
146,53922,2024-03-01 09:38:17,2,Linea_1|CIRCULAR
146,53923,2024-03-01 09:38:30,2,Linea_1|CIRCULAR
146,53924,2024-03-01 09:39:30,2,Linea_1|CIRCULAR
146,53925,2024-03-01 09:39:35,2,Linea_1|CIRCULAR
146,53926,2024-03-01 09:39:38,2,Linea_1|CIRCULAR
146,53927,2024-03-01 09:39:41,2,Linea_1|CIRCULAR
146,53928,2024-03-01 09:39:52,2,Linea_1|CIRCULAR
146,53929,2024-03-01 09:40:53,2,Linea_1|CIRCULAR
146,53930,2024-03-01 09:41:53,2,Linea_1|CIRCULAR
146,53931,2024-03-01 09:42:53,2,Linea_1|CIRCULAR
146,53932,2024-03-01 09:43:54,2,Linea_1|CIRCULAR
146,53933,2024-03-01 09:44:54,2,Linea_1|CIRCULAR
146,53934,2024-03-01 09:45:53,2,Linea_1|CIRCULAR
146,53935,2024-03-01 09:46:53,2,Linea_1|CIRCULAR
146,53936,2024-03-01 09:47:54,2,Linea_1|CIRCULAR
146,53937,2024-03-01 09:48:54,2,Linea_1|CIRCULAR
146,53938,2024-03-01 09:49:20,2,Linea_1|CIRCULAR
146,53939,2024-03-01 09:49:23,2,Linea_1|CIRCULAR
146,53940,2024-03-01 09:50:22,2,Linea_1|CIRCULAR
146,53941,2024-03-01 09:51:23,2,Linea_1|CIRCULAR
146,53942,2024-03-01 09:52:23,2,Linea_1|CIRCULAR
146,53943,2024-03-01 09:53:12,2,Linea_1|CIRCULAR
146,53944,2024-03-01 09:54:12,2,Linea_1|CIRCULAR
146,53945,2024-03-01 09:54:46,2,Linea_1|CIRCULAR
146,53946,2024-03-01 09:54:49,2,Linea_1|CIRCULAR
146,53947,2024-03-01 09:55:49,2,Linea_1|CIRCULAR
146,53948,2024-03-01 09:56:48,2,Linea_1|CIRCULAR
146,53949,2024-03-01 09:57:40,2,Linea_1|CIRCULAR
146,53950,2024-03-01 09:57:48,2,Linea_1|CIRCULAR
146,53951,2024-03-01 09:58:48,2,Linea_1|CIRCULAR
146,53952,2024-03-01 09:59:48,2,Linea_1|CIRCULAR
146,53953,2024-03-01 10:00:48,2,Linea_1|CIRCULAR
146,53954,2024-03-01 10:00:56,2,Linea_1|CIRCULAR
146,53955,2024-03-01 10:01:52,2,Linea_1|CIRCULAR
146,53956,2024-03-01 10:02:52,2,Linea_1|CIRCULAR
146,53957,2024-03-01 10:03:52,2,Linea_1|CIRCULAR
146,53958,2024-03-01 10:04:53,2,Linea_1|CIRCULAR
146,53959,2024-03-01 10:05:53,2,Linea_1|CIRCULAR
146,53960,2024-03-01 10:06:53,2,Linea_1|CIRCULAR
146,53961,2024-03-01 10:07:52,2,Linea_1|CIRCULAR
146,53962,2024-03-01 10:08:53,2,Linea_1|CIRCULAR
