trip_id,index,Fecha,state_k,state_name
655,220859,2024-09-19 16:36:55,2,Linea_13-A|VUELTA
655,220860,2024-09-19 16:37:56,3,Linea_13-A|IDA
655,220861,2024-09-19 16:38:56,3,Linea_13-A|IDA
655,220862,2024-09-19 16:39:56,3,Linea_13-A|IDA
655,220863,2024-09-19 16:40:08,3,Linea_13-A|IDA
655,220864,2024-09-19 16:41:08,3,Linea_13-A|IDA
655,220865,2024-09-19 16:42:01,3,Linea_13-A|IDA
655,220866,2024-09-19 16:43:01,3,Linea_13-A|IDA
655,220867,2024-09-19 16:44:01,3,Linea_13-A|IDA
655,220868,2024-09-19 16:45:02,3,Linea_13-A|IDA
655,220869,2024-09-19 16:45:06,3,Linea_13-A|IDA
655,220870,2024-09-19 16:46:06,3,Linea_13-A|IDA
655,220871,2024-09-19 16:47:06,3,Linea_13-A|IDA
655,220872,2024-09-19 16:48:05,3,Linea_13-A|IDA
655,220873,2024-09-19 16:49:04,3,Linea_13-A|IDA
655,220874,2024-09-19 16:49:06,3,Linea_13-A|IDA
655,220875,2024-09-19 16:50:06,3,Linea_13-A|IDA
655,220876,2024-09-19 16:51:06,3,Linea_13-A|IDA
655,220877,2024-09-19 16:51:52,3,Linea_13-A|IDA
655,220878,2024-09-19 16:51:58,3,Linea_13-A|IDA
655,220879,2024-09-19 16:52:57,3,Linea_13-A|IDA
655,220880,2024-09-19 16:53:57,3,Linea_13-A|IDA
655,220881,2024-09-19 16:54:57,3,Linea_13-A|IDA
655,220882,2024-09-19 16:55:58,3,Linea_13-A|IDA
655,220883,2024-09-19 16:56:58,3,Linea_13-A|IDA
655,220884,2024-09-19 16:57:58,3,Linea_13-A|IDA
655,220885,2024-09-19 16:58:58,3,Linea_13-A|IDA
655,220886,2024-09-19 16:59:34,3,Linea_13-A|IDA
655,220887,2024-09-19 16:59:39,3,Linea_13-A|IDA
655,220888,2024-09-19 17:00:37,3,Linea_13-A|IDA
655,220889,2024-09-19 17:00:42,3,Linea_13-A|IDA
655,220890,2024-09-19 17:00:49,3,Linea_13-A|IDA
655,220891,2024-09-19 17:01:01,3,Linea_13-A|IDA
655,220892,2024-09-19 17:02:02,3,Linea_13-A|IDA
655,220893,2024-09-19 17:03:02,3,Linea_13-A|IDA
655,220894,2024-09-19 17:04:01,3,Linea_13-A|IDA
655,220895,2024-09-19 17:05:01,3,Linea_13-A|IDA
655,220896,2024-09-19 17:06:02,3,Linea_13-A|IDA
655,220897,2024-09-19 17:06:44,3,Linea_13-A|IDA
655,220898,2024-09-19 17:07:13,3,Linea_13-A|IDA
655,220899,2024-09-19 17:07:22,3,Linea_13-A|IDA
655,220900,2024-09-19 17:08:08,2,Linea_13-A|VUELTA
655,220901,2024-09-19 17:08:14,2,Linea_13-A|VUELTA
655,220902,2024-09-19 17:09:14,2,Linea_13-A|VUELTA
655,220903,2024-09-19 17:10:14,2,Linea_13-A|VUELTA
655,220904,2024-09-19 17:11:14,2,Linea_13-A|VUELTA
655,220905,2024-09-19 17:12:14,2,Linea_13-A|VUELTA
655,220906,2024-09-19 17:13:15,2,Linea_13-A|VUELTA
655,220907,2024-09-19 17:14:15,2,Linea_13-A|VUELTA
655,220908,2024-09-19 17:15:14,2,Linea_13-A|VUELTA
655,220909,2024-09-19 17:16:15,2,Linea_13-A|VUELTA
655,220910,2024-09-19 17:17:15,2,Linea_13-A|VUELTA
655,220911,2024-09-19 17:18:15,2,Linea_13-A|VUELTA
655,220912,2024-09-19 17:19:15,2,Linea_13-A|VUELTA
655,220913,2024-09-19 17:20:15,2,Linea_13-A|VUELTA
655,220914,2024-09-19 17:21:15,2,Linea_13-A|VUELTA
655,220915,2024-09-19 17:22:15,2,Linea_13-A|VUELTA
655,220916,2024-09-19 17:23:16,2,Linea_13-A|VUELTA
655,220917,2024-09-19 17:24:16,2,Linea_13-A|VUELTA
655,220918,2024-09-19 17:25:16,2,Linea_13-A|VUELTA
655,220919,2024-09-19 17:25:58,2,Linea_13-A|VUELTA
655,220920,2024-09-19 17:26:59,2,Linea_13-A|VUELTA
655,220921,2024-09-19 17:27:13,3,Linea_13-A|IDA
655,220922,2024-09-19 17:28:13,3,Linea_13-A|IDA
655,220923,2024-09-19 17:29:13,3,Linea_13-A|IDA
655,220924,2024-09-19 17:29:44,3,Linea_13-A|IDA
655,220925,2024-09-19 17:30:45,3,Linea_13-A|IDA
655,220926,2024-09-19 17:31:16,3,Linea_13-A|IDA
655,220927,2024-09-19 17:31:38,3,Linea_13-A|IDA
655,220928,2024-09-19 17:32:04,3,Linea_13-A|IDA
655,220929,2024-09-19 17:33:04,3,Linea_13-A|IDA
655,220930,2024-09-19 17:34:05,3,Linea_13-A|IDA
655,220931,2024-09-19 17:35:05,3,Linea_13-A|IDA
655,220932,2024-09-19 17:36:05,3,Linea_13-A|IDA
655,220933,2024-09-19 17:37:05,3,Linea_13-A|IDA
655,220934,2024-09-19 17:38:05,3,Linea_13-A|IDA
655,220935,2024-09-19 17:39:05,3,Linea_13-A|IDA
655,220936,2024-09-19 17:40:05,3,Linea_13-A|IDA
655,220937,2024-09-19 17:41:06,3,Linea_13-A|IDA
655,220938,2024-09-19 17:42:05,3,Linea_13-A|IDA
655,220939,2024-09-19 17:43:05,3,Linea_13-A|IDA
655,220940,2024-09-19 17:44:06,3,Linea_13-A|IDA
655,220941,2024-09-19 17:44:49,3,Linea_13-A|IDA
655,220942,2024-09-19 17:45:12,3,Linea_13-A|IDA
655,220943,2024-09-19 17:46:12,3,Linea_13-A|IDA
655,220944,2024-09-19 17:47:12,3,Linea_13-A|IDA
655,220945,2024-09-19 17:47:17,3,Linea_13-A|IDA
655,220946,2024-09-19 17:48:17,3,Linea_13-A|IDA
655,220947,2024-09-19 17:49:17,3,Linea_13-A|IDA
655,220948,2024-09-19 17:50:17,3,Linea_13-A|IDA
655,220949,2024-09-19 17:51:18,3,Linea_13-A|IDA
655,220950,2024-09-19 17:51:41,3,Linea_13-A|IDA
655,220951,2024-09-19 17:52:40,2,Linea_13-A|VUELTA
655,220952,2024-09-19 17:52:50,2,Linea_13-A|VUELTA
655,220953,2024-09-19 17:52:54,2,Linea_13-A|VUELTA
655,220954,2024-09-19 17:53:54,2,Linea_13-A|VUELTA
655,220955,2024-09-19 17:54:51,2,Linea_13-A|VUELTA
655,220956,2024-09-19 17:55:19,2,Linea_13-A|VUELTA
655,220957,2024-09-19 17:55:30,2,Linea_13-A|VUELTA
655,220958,2024-09-19 17:55:34,2,Linea_13-A|VUELTA
655,220959,2024-09-19 17:55:42,2,Linea_13-A|VUELTA
655,220960,2024-09-19 17:55:52,2,Linea_13-A|VUELTA
655,220961,2024-09-19 17:56:52,2,Linea_13-A|VUELTA
655,220962,2024-09-19 17:57:06,2,Linea_13-A|VUELTA
655,220963,2024-09-19 17:57:11,2,Linea_13-A|VUELTA
655,220964,2024-09-19 17:58:11,2,Linea_13-A|VUELTA
655,220965,2024-09-19 17:59:11,2,Linea_13-A|VUELTA
655,220966,2024-09-19 18:00:11,2,Linea_13-A|VUELTA
655,220967,2024-09-19 18:01:12,2,Linea_13-A|VUELTA
655,220968,2024-09-19 18:02:12,2,Linea_13-A|VUELTA
655,220969,2024-09-19 18:03:12,2,Linea_13-A|VUELTA
655,220970,2024-09-19 18:03:17,2,Linea_13-A|VUELTA
655,220971,2024-09-19 18:03:55,2,Linea_13-A|VUELTA
655,220972,2024-09-19 18:04:56,2,Linea_13-A|VUELTA
655,220973,2024-09-19 18:05:56,2,Linea_13-A|VUELTA
655,220974,2024-09-19 18:06:56,2,Linea_13-A|VUELTA
655,220975,2024-09-19 18:07:57,2,Linea_13-A|VUELTA
655,220976,2024-09-19 18:08:57,2,Linea_13-A|VUELTA
655,220977,2024-09-19 18:09:56,2,Linea_13-A|VUELTA
655,220978,2024-09-19 18:10:56,2,Linea_13-A|VUELTA
655,220979,2024-09-19 18:11:57,2,Linea_13-A|VUELTA
655,220980,2024-09-19 18:12:57,2,Linea_13-A|VUELTA
655,220981,2024-09-19 18:13:57,2,Linea_13-A|VUELTA
655,220982,2024-09-19 18:14:57,2,Linea_13-A|VUELTA
655,220983,2024-09-19 18:15:57,2,Linea_13-A|VUELTA
655,220984,2024-09-19 18:16:57,2,Linea_13-A|VUELTA
655,220985,2024-09-19 18:17:57,2,Linea_13-A|VUELTA
655,220986,2024-09-19 18:18:22,2,Linea_13-A|VUELTA
655,220987,2024-09-19 18:18:25,2,Linea_13-A|VUELTA
655,220988,2024-09-19 18:19:25,3,Linea_13-A|IDA
655,220989,2024-09-19 18:19:50,3,Linea_13-A|IDA
655,220990,2024-09-19 18:19:54,3,Linea_13-A|IDA
655,220991,2024-09-19 18:20:53,3,Linea_13-A|IDA
655,220992,2024-09-19 18:20:58,3,Linea_13-A|IDA
655,220993,2024-09-19 18:21:16,3,Linea_13-A|IDA
655,220994,2024-09-19 18:21:46,3,Linea_13-A|IDA
655,220995,2024-09-19 18:22:05,3,Linea_13-A|IDA
655,220996,2024-09-19 18:23:05,3,Linea_13-A|IDA
655,220997,2024-09-19 18:23:57,3,Linea_13-A|IDA
655,220998,2024-09-19 18:24:57,3,Linea_13-A|IDA
655,220999,2024-09-19 18:25:57,3,Linea_13-A|IDA
655,221000,2024-09-19 18:26:57,3,Linea_13-A|IDA
655,221001,2024-09-19 18:27:57,3,Linea_13-A|IDA
655,221002,2024-09-19 18:28:58,3,Linea_13-A|IDA
655,221003,2024-09-19 18:29:58,3,Linea_13-A|IDA
655,221004,2024-09-19 18:30:57,3,Linea_13-A|IDA
655,221005,2024-09-19 18:31:57,3,Linea_13-A|IDA
655,221006,2024-09-19 18:32:07,3,Linea_13-A|IDA
655,221007,2024-09-19 18:32:48,3,Linea_13-A|IDA
655,221008,2024-09-19 18:33:22,3,Linea_13-A|IDA
655,221009,2024-09-19 18:34:22,3,Linea_13-A|IDA
655,221010,2024-09-19 18:35:22,3,Linea_13-A|IDA
655,221011,2024-09-19 18:36:22,3,Linea_13-A|IDA
655,221012,2024-09-19 18:37:22,3,Linea_13-A|IDA
655,221013,2024-09-19 18:37:35,3,Linea_13-A|IDA
655,221014,2024-09-19 18:38:35,3,Linea_13-A|IDA
655,221015,2024-09-19 18:39:36,3,Linea_13-A|IDA
655,221016,2024-09-19 18:40:36,3,Linea_13-A|IDA
655,221017,2024-09-19 18:41:06,3,Linea_13-A|IDA
655,221018,2024-09-19 18:42:05,3,Linea_13-A|IDA
655,221019,2024-09-19 18:43:04,2,Linea_13-A|VUELTA
655,221020,2024-09-19 18:43:25,2,Linea_13-A|VUELTA
655,221021,2024-09-19 18:44:25,2,Linea_13-A|VUELTA
655,221022,2024-09-19 18:44:38,2,Linea_13-A|VUELTA
655,221023,2024-09-19 18:44:45,2,Linea_13-A|VUELTA
655,221024,2024-09-19 18:44:49,2,Linea_13-A|VUELTA
655,221025,2024-09-19 18:45:12,2,Linea_13-A|VUELTA
655,221026,2024-09-19 18:45:16,2,Linea_13-A|VUELTA
655,221027,2024-09-19 18:46:17,2,Linea_13-A|VUELTA
655,221028,2024-09-19 18:47:16,2,Linea_13-A|VUELTA
655,221029,2024-09-19 18:48:16,2,Linea_13-A|VUELTA
655,221030,2024-09-19 18:49:17,2,Linea_13-A|VUELTA
655,221031,2024-09-19 18:50:17,2,Linea_13-A|VUELTA
655,221032,2024-09-19 18:51:17,2,Linea_13-A|VUELTA
655,221033,2024-09-19 18:51:44,2,Linea_13-A|VUELTA
655,221034,2024-09-19 18:52:45,2,Linea_13-A|VUELTA
655,221035,2024-09-19 18:53:45,2,Linea_13-A|VUELTA
655,221036,2024-09-19 18:54:45,2,Linea_13-A|VUELTA
655,221037,2024-09-19 18:55:45,2,Linea_13-A|VUELTA
655,221038,2024-09-19 18:56:46,2,Linea_13-A|VUELTA
655,221039,2024-09-19 18:57:46,2,Linea_13-A|VUELTA
655,221040,2024-09-19 18:58:45,2,Linea_13-A|VUELTA
655,221041,2024-09-19 18:59:46,2,Linea_13-A|VUELTA
655,221042,2024-09-19 19:00:46,2,Linea_13-A|VUELTA
655,221043,2024-09-19 19:00:52,2,Linea_13-A|VUELTA
655,221044,2024-09-19 19:01:01,2,Linea_13-A|VUELTA
655,221045,2024-09-19 19:02:01,2,Linea_13-A|VUELTA
655,221046,2024-09-19 19:02:14,2,Linea_13-A|VUELTA
655,221047,2024-09-19 19:03:15,2,Linea_13-A|VUELTA
655,221048,2024-09-19 19:04:14,2,Linea_13-A|VUELTA
655,221049,2024-09-19 19:05:14,2,Linea_13-A|VUELTA
655,221050,2024-09-19 19:05:20,2,Linea_13-A|VUELTA
655,221051,2024-09-19 19:05:30,2,Linea_13-A|VUELTA
655,221052,2024-09-19 19:06:30,2,Linea_13-A|VUELTA
655,221053,2024-09-19 19:06:36,2,Linea_13-A|VUELTA
655,221054,2024-09-19 19:06:39,2,Linea_13-A|VUELTA
655,221055,2024-09-19 19:06:48,2,Linea_13-A|VUELTA
655,221056,2024-09-19 19:07:48,2,Linea_13-A|VUELTA
655,221057,2024-09-19 19:08:48,2,Linea_13-A|VUELTA
655,221058,2024-09-19 19:09:47,2,Linea_13-A|VUELTA
655,221059,2024-09-19 19:10:48,2,Linea_13-A|VUELTA
655,221060,2024-09-19 19:11:48,2,Linea_13-A|VUELTA
655,221061,2024-09-19 19:12:48,2,Linea_13-A|VUELTA
655,221062,2024-09-19 19:13:04,2,Linea_13-A|VUELTA
655,221063,2024-09-19 19:14:05,2,Linea_13-A|VUELTA
655,221064,2024-09-19 19:15:04,2,Linea_13-A|VUELTA
655,221065,2024-09-19 19:15:56,2,Linea_13-A|VUELTA
655,221066,2024-09-19 19:16:07,2,Linea_13-A|VUELTA
655,221067,2024-09-19 19:17:08,3,Linea_13-A|IDA
655,221068,2024-09-19 19:17:31,3,Linea_13-A|IDA
655,221069,2024-09-19 19:17:37,3,Linea_13-A|IDA
655,221070,2024-09-19 19:17:49,3,Linea_13-A|IDA
655,221071,2024-09-19 19:17:52,3,Linea_13-A|IDA
655,221072,2024-09-19 19:18:10,3,Linea_13-A|IDA
655,221073,2024-09-19 19:18:20,3,Linea_13-A|IDA
655,221074,2024-09-19 19:18:53,0,Linea_6|IDA
655,221075,2024-09-19 19:18:56,0,Linea_6|IDA
655,221076,2024-09-19 19:19:55,0,Linea_6|IDA
655,221077,2024-09-19 19:20:56,0,Linea_6|IDA
655,221078,2024-09-19 19:21:56,0,Linea_6|IDA
655,221079,2024-09-19 19:22:56,0,Linea_6|IDA
655,221080,2024-09-19 19:23:44,0,Linea_6|IDA
655,221081,2024-09-19 19:24:45,0,Linea_6|IDA
655,221082,2024-09-19 19:25:44,0,Linea_6|IDA
655,221083,2024-09-19 19:26:44,0,Linea_6|IDA
655,221084,2024-09-19 19:27:45,0,Linea_6|IDA
655,221085,2024-09-19 19:28:45,0,Linea_6|IDA
655,221086,2024-09-19 19:29:46,0,Linea_6|IDA
655,221087,2024-09-19 19:30:13,0,Linea_6|IDA
655,221088,2024-09-19 19:31:13,0,Linea_6|IDA
655,221089,2024-09-19 19:32:13,0,Linea_6|IDA
655,221090,2024-09-19 19:32:16,0,Linea_6|IDA
655,221091,2024-09-19 19:32:50,0,Linea_6|IDA
655,221092,2024-09-19 19:32:53,0,Linea_6|IDA
655,221093,2024-09-19 19:33:53,0,Linea_6|IDA
655,221094,2024-09-19 19:34:54,0,Linea_6|IDA
655,221095,2024-09-19 19:35:54,0,Linea_6|IDA
655,221096,2024-09-19 19:36:53,0,Linea_6|IDA
655,221097,2024-09-19 19:37:54,0,Linea_6|IDA
655,221098,2024-09-19 19:38:21,0,Linea_6|IDA
655,221099,2024-09-19 19:39:22,1,Linea_6|VUELTA
655,221100,2024-09-19 19:40:22,1,Linea_6|VUELTA
655,221101,2024-09-19 19:41:23,1,Linea_6|VUELTA
655,221102,2024-09-19 19:42:22,1,Linea_6|VUELTA
655,221103,2024-09-19 19:42:34,1,Linea_6|VUELTA
655,221104,2024-09-19 19:42:37,1,Linea_6|VUELTA
655,221105,2024-09-19 19:43:03,1,Linea_6|VUELTA
655,221106,2024-09-19 19:43:07,1,Linea_6|VUELTA
655,221107,2024-09-19 19:44:07,1,Linea_6|VUELTA
655,221108,2024-09-19 19:45:08,1,Linea_6|VUELTA
655,221109,2024-09-19 19:45:24,1,Linea_6|VUELTA
655,221110,2024-09-19 19:46:13,0,Linea_6|IDA
655,221111,2024-09-19 19:46:40,0,Linea_6|IDA
655,221112,2024-09-19 19:46:50,0,Linea_6|IDA
655,221113,2024-09-19 19:47:49,1,Linea_6|VUELTA
655,221114,2024-09-19 19:47:54,1,Linea_6|VUELTA
655,221115,2024-09-19 19:48:55,1,Linea_6|VUELTA
655,221116,2024-09-19 19:49:55,1,Linea_6|VUELTA
655,221117,2024-09-19 19:50:55,1,Linea_6|VUELTA
655,221118,2024-09-19 19:51:56,1,Linea_6|VUELTA
655,221119,2024-09-19 19:52:55,1,Linea_6|VUELTA
655,221120,2024-09-19 19:53:55,1,Linea_6|VUELTA
655,221121,2024-09-19 19:54:56,1,Linea_6|VUELTA
655,221122,2024-09-19 19:55:22,1,Linea_6|VUELTA
655,221123,2024-09-19 19:56:22,1,Linea_6|VUELTA
655,221124,2024-09-19 19:57:22,1,Linea_6|VUELTA
655,221125,2024-09-19 19:58:22,1,Linea_6|VUELTA
655,221126,2024-09-19 19:59:22,1,Linea_6|VUELTA
655,221127,2024-09-19 19:59:25,0,Linea_6|IDA
655,221128,2024-09-19 19:59:28,0,Linea_6|IDA
655,221129,2024-09-19 20:00:28,0,Linea_6|IDA
655,221130,2024-09-19 20:01:28,0,Linea_6|IDA
655,221131,2024-09-19 20:02:29,0,Linea_6|IDA
655,221132,2024-09-19 20:03:29,0,Linea_6|IDA
655,221133,2024-09-19 20:04:28,0,Linea_6|IDA
655,221134,2024-09-19 20:05:20,0,Linea_6|IDA
655,221135,2024-09-19 20:05:25,0,Linea_6|IDA
655,221136,2024-09-19 20:05:46,0,Linea_6|IDA
655,221137,2024-09-19 20:05:47,0,Linea_6|IDA
655,221138,2024-09-19 20:05:55,0,Linea_6|IDA
655,221139,2024-09-19 20:06:55,0,Linea_6|IDA
655,221140,2024-09-19 20:07:46,0,Linea_6|IDA
655,221141,2024-09-19 20:08:47,0,Linea_6|IDA
655,221142,2024-09-19 20:09:46,0,Linea_6|IDA
655,221143,2024-09-19 20:10:46,0,Linea_6|IDA
655,221144,2024-09-19 20:10:54,0,Linea_6|IDA
655,221145,2024-09-19 20:10:55,0,Linea_6|IDA
655,221146,2024-09-19 20:10:58,0,Linea_6|IDA
655,221147,2024-09-19 20:11:02,0,Linea_6|IDA
655,221148,2024-09-19 20:11:07,0,Linea_6|IDA
655,221149,2024-09-19 20:12:07,0,Linea_6|IDA
655,221150,2024-09-19 20:13:08,0,Linea_6|IDA
655,221151,2024-09-19 20:14:08,0,Linea_6|IDA
655,221152,2024-09-19 20:15:07,0,Linea_6|IDA
655,221153,2024-09-19 20:15:16,0,Linea_6|IDA
655,221154,2024-09-19 20:15:17,0,Linea_6|IDA
655,221155,2024-09-19 20:16:09,0,Linea_6|IDA
655,221156,2024-09-19 20:16:11,0,Linea_6|IDA
655,221157,2024-09-19 20:17:11,0,Linea_6|IDA
655,221158,2024-09-19 20:17:53,3,Linea_13-A|IDA
655,221159,2024-09-19 20:17:58,3,Linea_13-A|IDA
655,221160,2024-09-19 20:18:58,2,Linea_13-A|VUELTA
655,221161,2024-09-19 20:19:17,2,Linea_13-A|VUELTA
655,221162,2024-09-19 20:19:21,2,Linea_13-A|VUELTA
655,221163,2024-09-19 20:20:20,2,Linea_13-A|VUELTA
655,221164,2024-09-19 20:21:20,2,Linea_13-A|VUELTA
655,221165,2024-09-19 20:21:56,2,Linea_13-A|VUELTA
655,221166,2024-09-19 20:22:24,2,Linea_13-A|VUELTA
