trip_id,index,Fecha,state_k,state_name
873,303330,2024-12-31 05:34:20,3,Linea_13-A|IDA
873,303331,2024-12-31 05:35:21,3,Linea_13-A|IDA
873,303332,2024-12-31 05:36:21,3,Linea_13-A|IDA
873,303333,2024-12-31 05:36:37,3,Linea_13-A|IDA
873,303334,2024-12-31 05:36:53,3,Linea_13-A|IDA
873,303335,2024-12-31 05:37:04,3,Linea_13-A|IDA
873,303336,2024-12-31 05:37:10,3,Linea_13-A|IDA
873,303337,2024-12-31 05:37:17,3,Linea_13-A|IDA
873,303338,2024-12-31 05:38:17,3,Linea_13-A|IDA
873,303339,2024-12-31 05:39:17,3,Linea_13-A|IDA
873,303340,2024-12-31 05:40:17,3,Linea_13-A|IDA
873,303341,2024-12-31 05:41:18,3,Linea_13-A|IDA
873,303342,2024-12-31 05:42:18,3,Linea_13-A|IDA
873,303343,2024-12-31 05:42:28,3,Linea_13-A|IDA
873,303344,2024-12-31 05:42:52,3,Linea_13-A|IDA
873,303345,2024-12-31 05:43:52,3,Linea_13-A|IDA
873,303346,2024-12-31 05:44:53,3,Linea_13-A|IDA
873,303347,2024-12-31 05:45:03,3,Linea_13-A|IDA
873,303348,2024-12-31 05:45:49,3,Linea_13-A|IDA
873,303349,2024-12-31 05:45:57,3,Linea_13-A|IDA
873,303350,2024-12-31 05:46:01,3,Linea_13-A|IDA
873,303351,2024-12-31 05:47:01,3,Linea_13-A|IDA
873,303352,2024-12-31 05:47:45,3,Linea_13-A|IDA
873,303353,2024-12-31 05:47:49,3,Linea_13-A|IDA
873,303354,2024-12-31 05:48:49,3,Linea_13-A|IDA
873,303355,2024-12-31 05:49:49,3,Linea_13-A|IDA
873,303356,2024-12-31 05:50:49,3,Linea_13-A|IDA
873,303357,2024-12-31 05:51:50,3,Linea_13-A|IDA
873,303358,2024-12-31 05:52:35,3,Linea_13-A|IDA
873,303359,2024-12-31 05:52:40,3,Linea_13-A|IDA
873,303360,2024-12-31 05:52:58,3,Linea_13-A|IDA
873,303361,2024-12-31 05:53:07,3,Linea_13-A|IDA
873,303362,2024-12-31 05:54:05,3,Linea_13-A|IDA
873,303363,2024-12-31 05:54:14,3,Linea_13-A|IDA
873,303364,2024-12-31 05:54:17,3,Linea_13-A|IDA
873,303365,2024-12-31 05:55:18,3,Linea_13-A|IDA
873,303366,2024-12-31 05:56:18,3,Linea_13-A|IDA
873,303367,2024-12-31 05:57:18,3,Linea_13-A|IDA
873,303368,2024-12-31 05:58:18,3,Linea_13-A|IDA
873,303369,2024-12-31 05:58:24,3,Linea_13-A|IDA
873,303370,2024-12-31 05:58:34,2,Linea_13-A|VUELTA
873,303371,2024-12-31 05:59:25,2,Linea_13-A|VUELTA
873,303372,2024-12-31 05:59:30,2,Linea_13-A|VUELTA
873,303373,2024-12-31 05:59:39,2,Linea_13-A|VUELTA
873,303374,2024-12-31 06:00:39,2,Linea_13-A|VUELTA
873,303375,2024-12-31 06:01:39,2,Linea_13-A|VUELTA
873,303376,2024-12-31 06:02:40,2,Linea_13-A|VUELTA
873,303377,2024-12-31 06:03:40,2,Linea_13-A|VUELTA
873,303378,2024-12-31 06:03:59,2,Linea_13-A|VUELTA
873,303379,2024-12-31 06:04:03,2,Linea_13-A|VUELTA
873,303380,2024-12-31 06:05:02,2,Linea_13-A|VUELTA
873,303381,2024-12-31 06:06:03,2,Linea_13-A|VUELTA
873,303382,2024-12-31 06:07:03,2,Linea_13-A|VUELTA
873,303383,2024-12-31 06:08:03,2,Linea_13-A|VUELTA
873,303384,2024-12-31 06:09:04,2,Linea_13-A|VUELTA
873,303385,2024-12-31 06:10:03,2,Linea_13-A|VUELTA
873,303386,2024-12-31 06:11:03,2,Linea_13-A|VUELTA
873,303387,2024-12-31 06:12:03,2,Linea_13-A|VUELTA
873,303388,2024-12-31 06:13:04,2,Linea_13-A|VUELTA
873,303389,2024-12-31 06:14:04,2,Linea_13-A|VUELTA
873,303390,2024-12-31 06:15:04,2,Linea_13-A|VUELTA
873,303391,2024-12-31 06:16:04,2,Linea_13-A|VUELTA
873,303392,2024-12-31 06:17:04,2,Linea_13-A|VUELTA
873,303393,2024-12-31 06:18:04,2,Linea_13-A|VUELTA
873,303394,2024-12-31 06:19:04,2,Linea_13-A|VUELTA
873,303395,2024-12-31 06:20:05,2,Linea_13-A|VUELTA
873,303396,2024-12-31 06:21:04,2,Linea_13-A|VUELTA
873,303397,2024-12-31 06:22:04,2,Linea_13-A|VUELTA
873,303398,2024-12-31 06:23:05,2,Linea_13-A|VUELTA
873,303399,2024-12-31 06:24:05,2,Linea_13-A|VUELTA
873,303400,2024-12-31 06:24:59,2,Linea_13-A|VUELTA
873,303401,2024-12-31 06:25:03,2,Linea_13-A|VUELTA
873,303402,2024-12-31 06:25:16,2,Linea_13-A|VUELTA
873,303403,2024-12-31 06:25:19,2,Linea_13-A|VUELTA
873,303404,2024-12-31 06:26:19,2,Linea_13-A|VUELTA
873,303405,2024-12-31 06:27:19,2,Linea_13-A|VUELTA
873,303406,2024-12-31 06:28:19,2,Linea_13-A|VUELTA
873,303407,2024-12-31 06:28:35,2,Linea_13-A|VUELTA
873,303408,2024-12-31 06:28:49,2,Linea_13-A|VUELTA
873,303409,2024-12-31 06:29:12,2,Linea_13-A|VUELTA
873,303410,2024-12-31 06:29:17,2,Linea_13-A|VUELTA
873,303411,2024-12-31 06:29:38,2,Linea_13-A|VUELTA
873,303412,2024-12-31 06:30:16,2,Linea_13-A|VUELTA
873,303413,2024-12-31 06:31:16,2,Linea_13-A|VUELTA
873,303414,2024-12-31 06:32:15,2,Linea_13-A|VUELTA
873,303415,2024-12-31 06:33:16,0,Linea_13-B|VUELTA
873,303416,2024-12-31 06:33:58,0,Linea_13-B|VUELTA
873,303417,2024-12-31 06:34:04,0,Linea_13-B|VUELTA
873,303418,2024-12-31 06:34:07,0,Linea_13-B|VUELTA
873,303419,2024-12-31 06:34:10,1,Linea_13-B|IDA
873,303420,2024-12-31 06:35:10,1,Linea_13-B|IDA
873,303421,2024-12-31 06:36:10,3,Linea_13-A|IDA
873,303422,2024-12-31 06:37:10,3,Linea_13-A|IDA
873,303423,2024-12-31 06:38:10,3,Linea_13-A|IDA
873,303424,2024-12-31 06:39:10,3,Linea_13-A|IDA
873,303425,2024-12-31 06:40:11,3,Linea_13-A|IDA
873,303426,2024-12-31 06:40:34,3,Linea_13-A|IDA
873,303427,2024-12-31 06:40:50,3,Linea_13-A|IDA
873,303428,2024-12-31 06:41:50,3,Linea_13-A|IDA
873,303429,2024-12-31 06:42:50,3,Linea_13-A|IDA
873,303430,2024-12-31 06:42:58,3,Linea_13-A|IDA
873,303431,2024-12-31 06:43:12,3,Linea_13-A|IDA
873,303432,2024-12-31 06:43:18,3,Linea_13-A|IDA
873,303433,2024-12-31 06:43:25,3,Linea_13-A|IDA
873,303434,2024-12-31 06:43:29,3,Linea_13-A|IDA
873,303435,2024-12-31 06:44:29,3,Linea_13-A|IDA
873,303436,2024-12-31 06:45:29,3,Linea_13-A|IDA
873,303437,2024-12-31 06:46:29,3,Linea_13-A|IDA
873,303438,2024-12-31 06:46:39,3,Linea_13-A|IDA
873,303439,2024-12-31 06:46:59,3,Linea_13-A|IDA
873,303440,2024-12-31 06:47:45,3,Linea_13-A|IDA
873,303441,2024-12-31 06:47:58,3,Linea_13-A|IDA
873,303442,2024-12-31 06:48:30,3,Linea_13-A|IDA
873,303443,2024-12-31 06:49:30,3,Linea_13-A|IDA
873,303444,2024-12-31 06:49:36,3,Linea_13-A|IDA
873,303445,2024-12-31 06:49:51,3,Linea_13-A|IDA
873,303446,2024-12-31 06:50:52,3,Linea_13-A|IDA
873,303447,2024-12-31 06:51:15,3,Linea_13-A|IDA
873,303448,2024-12-31 06:51:22,3,Linea_13-A|IDA
873,303449,2024-12-31 06:52:22,3,Linea_13-A|IDA
873,303450,2024-12-31 06:53:22,3,Linea_13-A|IDA
873,303451,2024-12-31 06:54:22,3,Linea_13-A|IDA
873,303452,2024-12-31 06:55:22,3,Linea_13-A|IDA
873,303453,2024-12-31 06:56:22,3,Linea_13-A|IDA
873,303454,2024-12-31 06:56:28,3,Linea_13-A|IDA
873,303455,2024-12-31 06:56:30,3,Linea_13-A|IDA
873,303456,2024-12-31 06:56:51,3,Linea_13-A|IDA
873,303457,2024-12-31 06:57:12,3,Linea_13-A|IDA
873,303458,2024-12-31 06:57:18,3,Linea_13-A|IDA
873,303459,2024-12-31 06:57:32,3,Linea_13-A|IDA
873,303460,2024-12-31 06:57:35,3,Linea_13-A|IDA
873,303461,2024-12-31 06:58:35,3,Linea_13-A|IDA
873,303462,2024-12-31 06:58:46,3,Linea_13-A|IDA
873,303463,2024-12-31 06:59:45,3,Linea_13-A|IDA
873,303464,2024-12-31 07:00:45,3,Linea_13-A|IDA
873,303465,2024-12-31 07:01:46,3,Linea_13-A|IDA
873,303466,2024-12-31 07:01:52,3,Linea_13-A|IDA
873,303467,2024-12-31 07:02:02,3,Linea_13-A|IDA
873,303468,2024-12-31 07:02:09,3,Linea_13-A|IDA
873,303469,2024-12-31 07:02:12,3,Linea_13-A|IDA
873,303470,2024-12-31 07:02:22,2,Linea_13-A|VUELTA
873,303471,2024-12-31 07:02:24,2,Linea_13-A|VUELTA
873,303472,2024-12-31 07:02:30,2,Linea_13-A|VUELTA
873,303473,2024-12-31 07:02:36,2,Linea_13-A|VUELTA
873,303474,2024-12-31 07:02:57,2,Linea_13-A|VUELTA
873,303475,2024-12-31 07:03:02,2,Linea_13-A|VUELTA
873,303476,2024-12-31 07:03:04,2,Linea_13-A|VUELTA
873,303477,2024-12-31 07:03:07,2,Linea_13-A|VUELTA
873,303478,2024-12-31 07:03:18,2,Linea_13-A|VUELTA
873,303479,2024-12-31 07:03:25,2,Linea_13-A|VUELTA
873,303480,2024-12-31 07:03:27,2,Linea_13-A|VUELTA
873,303481,2024-12-31 07:03:31,2,Linea_13-A|VUELTA
873,303482,2024-12-31 07:03:33,2,Linea_13-A|VUELTA
873,303483,2024-12-31 07:03:47,2,Linea_13-A|VUELTA
873,303484,2024-12-31 07:03:58,2,Linea_13-A|VUELTA
873,303485,2024-12-31 07:04:58,2,Linea_13-A|VUELTA
873,303486,2024-12-31 07:05:30,2,Linea_13-A|VUELTA
873,303487,2024-12-31 07:05:35,2,Linea_13-A|VUELTA
873,303488,2024-12-31 07:06:35,2,Linea_13-A|VUELTA
873,303489,2024-12-31 07:07:35,2,Linea_13-A|VUELTA
873,303490,2024-12-31 07:08:36,2,Linea_13-A|VUELTA
873,303491,2024-12-31 07:09:36,2,Linea_13-A|VUELTA
873,303492,2024-12-31 07:10:35,2,Linea_13-A|VUELTA
873,303493,2024-12-31 07:11:36,2,Linea_13-A|VUELTA
873,303494,2024-12-31 07:12:36,2,Linea_13-A|VUELTA
873,303495,2024-12-31 07:13:36,2,Linea_13-A|VUELTA
873,303496,2024-12-31 07:14:36,2,Linea_13-A|VUELTA
873,303497,2024-12-31 07:15:37,2,Linea_13-A|VUELTA
873,303498,2024-12-31 07:16:36,2,Linea_13-A|VUELTA
873,303499,2024-12-31 07:17:36,2,Linea_13-A|VUELTA
873,303500,2024-12-31 07:18:37,2,Linea_13-A|VUELTA
873,303501,2024-12-31 07:19:37,2,Linea_13-A|VUELTA
873,303502,2024-12-31 07:20:37,2,Linea_13-A|VUELTA
873,303503,2024-12-31 07:21:37,2,Linea_13-A|VUELTA
873,303504,2024-12-31 07:22:37,2,Linea_13-A|VUELTA
873,303505,2024-12-31 07:23:37,2,Linea_13-A|VUELTA
873,303506,2024-12-31 07:24:37,2,Linea_13-A|VUELTA
873,303507,2024-12-31 07:25:38,2,Linea_13-A|VUELTA
873,303508,2024-12-31 07:26:17,2,Linea_13-A|VUELTA
873,303509,2024-12-31 07:26:33,2,Linea_13-A|VUELTA
873,303510,2024-12-31 07:27:32,2,Linea_13-A|VUELTA
873,303511,2024-12-31 07:28:33,2,Linea_13-A|VUELTA
873,303512,2024-12-31 07:28:54,2,Linea_13-A|VUELTA
873,303513,2024-12-31 07:29:06,2,Linea_13-A|VUELTA
873,303514,2024-12-31 07:29:27,2,Linea_13-A|VUELTA
873,303515,2024-12-31 07:29:49,2,Linea_13-A|VUELTA
873,303516,2024-12-31 07:30:49,2,Linea_13-A|VUELTA
873,303517,2024-12-31 07:31:49,2,Linea_13-A|VUELTA
873,303518,2024-12-31 07:32:49,0,Linea_13-B|VUELTA
873,303519,2024-12-31 07:33:11,0,Linea_13-B|VUELTA
873,303520,2024-12-31 07:33:13,0,Linea_13-B|VUELTA
873,303521,2024-12-31 07:33:16,1,Linea_13-B|IDA
873,303522,2024-12-31 07:34:16,1,Linea_13-B|IDA
873,303523,2024-12-31 07:35:16,3,Linea_13-A|IDA
873,303524,2024-12-31 07:36:17,3,Linea_13-A|IDA
873,303525,2024-12-31 07:37:17,3,Linea_13-A|IDA
873,303526,2024-12-31 07:37:24,3,Linea_13-A|IDA
873,303527,2024-12-31 07:37:28,3,Linea_13-A|IDA
873,303528,2024-12-31 07:37:38,3,Linea_13-A|IDA
873,303529,2024-12-31 07:38:38,3,Linea_13-A|IDA
873,303530,2024-12-31 07:39:39,3,Linea_13-A|IDA
873,303531,2024-12-31 07:40:39,3,Linea_13-A|IDA
873,303532,2024-12-31 07:41:39,3,Linea_13-A|IDA
873,303533,2024-12-31 07:42:40,3,Linea_13-A|IDA
873,303534,2024-12-31 07:43:39,3,Linea_13-A|IDA
873,303535,2024-12-31 07:44:02,3,Linea_13-A|IDA
873,303536,2024-12-31 07:44:18,3,Linea_13-A|IDA
873,303537,2024-12-31 07:44:24,3,Linea_13-A|IDA
873,303538,2024-12-31 07:44:41,3,Linea_13-A|IDA
873,303539,2024-12-31 07:45:08,3,Linea_13-A|IDA
873,303540,2024-12-31 07:45:47,3,Linea_13-A|IDA
873,303541,2024-12-31 07:46:48,3,Linea_13-A|IDA
873,303542,2024-12-31 07:47:48,3,Linea_13-A|IDA
873,303543,2024-12-31 07:47:58,3,Linea_13-A|IDA
873,303544,2024-12-31 07:48:00,3,Linea_13-A|IDA
873,303545,2024-12-31 07:48:05,3,Linea_13-A|IDA
873,303546,2024-12-31 07:49:04,3,Linea_13-A|IDA
873,303547,2024-12-31 07:49:09,3,Linea_13-A|IDA
873,303548,2024-12-31 07:49:20,3,Linea_13-A|IDA
873,303549,2024-12-31 07:49:42,3,Linea_13-A|IDA
873,303550,2024-12-31 07:50:42,3,Linea_13-A|IDA
873,303551,2024-12-31 07:50:50,3,Linea_13-A|IDA
873,303552,2024-12-31 07:50:59,3,Linea_13-A|IDA
873,303553,2024-12-31 07:51:59,3,Linea_13-A|IDA
873,303554,2024-12-31 07:53:00,3,Linea_13-A|IDA
873,303555,2024-12-31 07:53:59,3,Linea_13-A|IDA
873,303556,2024-12-31 07:54:59,3,Linea_13-A|IDA
873,303557,2024-12-31 07:55:59,3,Linea_13-A|IDA
873,303558,2024-12-31 07:57:00,3,Linea_13-A|IDA
873,303559,2024-12-31 07:57:06,3,Linea_13-A|IDA
873,303560,2024-12-31 07:57:08,3,Linea_13-A|IDA
873,303561,2024-12-31 07:57:10,3,Linea_13-A|IDA
873,303562,2024-12-31 07:57:14,3,Linea_13-A|IDA
873,303563,2024-12-31 07:57:16,3,Linea_13-A|IDA
873,303564,2024-12-31 07:57:45,3,Linea_13-A|IDA
873,303565,2024-12-31 07:57:52,3,Linea_13-A|IDA
873,303566,2024-12-31 07:57:57,3,Linea_13-A|IDA
873,303567,2024-12-31 07:58:00,3,Linea_13-A|IDA
873,303568,2024-12-31 07:58:41,3,Linea_13-A|IDA
873,303569,2024-12-31 07:58:58,3,Linea_13-A|IDA
873,303570,2024-12-31 07:59:03,3,Linea_13-A|IDA
873,303571,2024-12-31 07:59:20,3,Linea_13-A|IDA
873,303572,2024-12-31 07:59:27,3,Linea_13-A|IDA
873,303573,2024-12-31 08:00:28,3,Linea_13-A|IDA
873,303574,2024-12-31 08:00:33,3,Linea_13-A|IDA
873,303575,2024-12-31 08:00:36,3,Linea_13-A|IDA
873,303576,2024-12-31 08:00:45,3,Linea_13-A|IDA
873,303577,2024-12-31 08:01:07,3,Linea_13-A|IDA
873,303578,2024-12-31 08:02:07,3,Linea_13-A|IDA
873,303579,2024-12-31 08:03:07,3,Linea_13-A|IDA
873,303580,2024-12-31 08:04:08,2,Linea_13-A|VUELTA
873,303581,2024-12-31 08:04:37,2,Linea_13-A|VUELTA
873,303582,2024-12-31 08:04:50,2,Linea_13-A|VUELTA
873,303583,2024-12-31 08:04:54,2,Linea_13-A|VUELTA
873,303584,2024-12-31 08:05:04,2,Linea_13-A|VUELTA
873,303585,2024-12-31 08:05:09,2,Linea_13-A|VUELTA
873,303586,2024-12-31 08:05:16,2,Linea_13-A|VUELTA
873,303587,2024-12-31 08:05:38,2,Linea_13-A|VUELTA
873,303588,2024-12-31 08:05:42,2,Linea_13-A|VUELTA
873,303589,2024-12-31 08:05:46,2,Linea_13-A|VUELTA
873,303590,2024-12-31 08:06:47,2,Linea_13-A|VUELTA
873,303591,2024-12-31 08:06:51,2,Linea_13-A|VUELTA
873,303592,2024-12-31 08:06:59,2,Linea_13-A|VUELTA
873,303593,2024-12-31 08:07:03,2,Linea_13-A|VUELTA
873,303594,2024-12-31 08:07:08,2,Linea_13-A|VUELTA
873,303595,2024-12-31 08:07:11,2,Linea_13-A|VUELTA
873,303596,2024-12-31 08:07:17,2,Linea_13-A|VUELTA
873,303597,2024-12-31 08:07:22,2,Linea_13-A|VUELTA
873,303598,2024-12-31 08:07:27,2,Linea_13-A|VUELTA
873,303599,2024-12-31 08:07:36,2,Linea_13-A|VUELTA
873,303600,2024-12-31 08:08:36,2,Linea_13-A|VUELTA
873,303601,2024-12-31 08:09:29,2,Linea_13-A|VUELTA
873,303602,2024-12-31 08:10:29,2,Linea_13-A|VUELTA
873,303603,2024-12-31 08:11:29,2,Linea_13-A|VUELTA
873,303604,2024-12-31 08:12:29,2,Linea_13-A|VUELTA
873,303605,2024-12-31 08:12:35,2,Linea_13-A|VUELTA
873,303606,2024-12-31 08:12:38,2,Linea_13-A|VUELTA
873,303607,2024-12-31 08:13:20,2,Linea_13-A|VUELTA
873,303608,2024-12-31 08:13:25,2,Linea_13-A|VUELTA
873,303609,2024-12-31 08:13:27,2,Linea_13-A|VUELTA
873,303610,2024-12-31 08:14:28,2,Linea_13-A|VUELTA
873,303611,2024-12-31 08:15:28,2,Linea_13-A|VUELTA
873,303612,2024-12-31 08:16:27,2,Linea_13-A|VUELTA
873,303613,2024-12-31 08:16:31,2,Linea_13-A|VUELTA
873,303614,2024-12-31 08:16:42,2,Linea_13-A|VUELTA
873,303615,2024-12-31 08:17:43,2,Linea_13-A|VUELTA
873,303616,2024-12-31 08:18:43,2,Linea_13-A|VUELTA
873,303617,2024-12-31 08:19:19,2,Linea_13-A|VUELTA
873,303618,2024-12-31 08:20:19,2,Linea_13-A|VUELTA
873,303619,2024-12-31 08:21:19,2,Linea_13-A|VUELTA
873,303620,2024-12-31 08:22:19,2,Linea_13-A|VUELTA
873,303621,2024-12-31 08:23:19,2,Linea_13-A|VUELTA
873,303622,2024-12-31 08:24:20,2,Linea_13-A|VUELTA
873,303623,2024-12-31 08:25:20,2,Linea_13-A|VUELTA
873,303624,2024-12-31 08:26:20,2,Linea_13-A|VUELTA
873,303625,2024-12-31 08:27:19,2,Linea_13-A|VUELTA
873,303626,2024-12-31 08:28:20,2,Linea_13-A|VUELTA
873,303627,2024-12-31 08:29:20,2,Linea_13-A|VUELTA
873,303628,2024-12-31 08:30:20,2,Linea_13-A|VUELTA
873,303629,2024-12-31 08:31:21,2,Linea_13-A|VUELTA
873,303630,2024-12-31 08:31:43,2,Linea_13-A|VUELTA
873,303631,2024-12-31 08:31:47,2,Linea_13-A|VUELTA
873,303632,2024-12-31 08:31:58,2,Linea_13-A|VUELTA
873,303633,2024-12-31 08:32:57,2,Linea_13-A|VUELTA
873,303634,2024-12-31 08:34:06,2,Linea_13-A|VUELTA
873,303635,2024-12-31 08:34:32,2,Linea_13-A|VUELTA
873,303636,2024-12-31 08:34:39,2,Linea_13-A|VUELTA
873,303637,2024-12-31 08:35:05,2,Linea_13-A|VUELTA
873,303638,2024-12-31 08:35:24,2,Linea_13-A|VUELTA
873,303639,2024-12-31 08:35:39,2,Linea_13-A|VUELTA
873,303640,2024-12-31 08:36:39,1,Linea_13-B|IDA
873,303641,2024-12-31 08:37:38,1,Linea_13-B|IDA
873,303642,2024-12-31 08:38:39,1,Linea_13-B|IDA
873,303643,2024-12-31 08:39:00,0,Linea_13-B|VUELTA
873,303644,2024-12-31 08:39:03,0,Linea_13-B|VUELTA
873,303645,2024-12-31 08:39:07,0,Linea_13-B|VUELTA
873,303646,2024-12-31 08:39:16,3,Linea_13-A|IDA
873,303647,2024-12-31 08:39:21,0,Linea_13-B|VUELTA
873,303648,2024-12-31 08:39:23,0,Linea_13-B|VUELTA
873,303649,2024-12-31 08:39:29,0,Linea_13-B|VUELTA
873,303650,2024-12-31 08:40:29,3,Linea_13-A|IDA
873,303651,2024-12-31 08:41:30,3,Linea_13-A|IDA
873,303652,2024-12-31 08:41:41,3,Linea_13-A|IDA
873,303653,2024-12-31 08:42:06,3,Linea_13-A|IDA
873,303654,2024-12-31 08:43:05,3,Linea_13-A|IDA
873,303655,2024-12-31 08:44:05,3,Linea_13-A|IDA
873,303656,2024-12-31 08:45:06,3,Linea_13-A|IDA
873,303657,2024-12-31 08:46:06,3,Linea_13-A|IDA
873,303658,2024-12-31 08:47:06,3,Linea_13-A|IDA
873,303659,2024-12-31 08:48:06,3,Linea_13-A|IDA
873,303660,2024-12-31 08:48:19,3,Linea_13-A|IDA
873,303661,2024-12-31 08:48:34,3,Linea_13-A|IDA
873,303662,2024-12-31 08:48:40,3,Linea_13-A|IDA
873,303663,2024-12-31 08:48:49,3,Linea_13-A|IDA
873,303664,2024-12-31 08:49:49,3,Linea_13-A|IDA
873,303665,2024-12-31 08:50:49,3,Linea_13-A|IDA
873,303666,2024-12-31 08:51:50,3,Linea_13-A|IDA
873,303667,2024-12-31 08:52:50,3,Linea_13-A|IDA
873,303668,2024-12-31 08:53:50,3,Linea_13-A|IDA
873,303669,2024-12-31 08:54:49,3,Linea_13-A|IDA
873,303670,2024-12-31 08:54:57,3,Linea_13-A|IDA
873,303671,2024-12-31 08:55:26,3,Linea_13-A|IDA
