trip_id,LINEA,DIR,t_start,t_end,t_start_ts,t_end_ts,idx_start,idx_end,progress_m,mean_dev_m,frac_in,dur_pts,score
40,Linea_13-A,IDA,20.0,33.0,2024-01-24 15:40:44,2024-01-24 15:49:22,22071.0,22084.0,934.1753367923702,38.61889054831153,0.8571428571428571,14,2335.953454654608
41,Linea_13-A,VUELTA,12.0,43.0,2024-01-25 04:55:06,2024-01-25 05:18:23,22626.0,22657.0,4579.613371093143,11.210319120884899,0.90625,32,11450.177836290826
44,Linea_13-A,IDA,19.0,49.0,2024-01-26 05:04:07,2024-01-26 05:24:53,23975.0,24005.0,4120.890122886802,18.134812503334636,0.8709677419354839,31,10303.236185867512
50,Linea_6,IDA,85.0,103.0,2024-01-26 16:49:05,2024-01-26 17:04:15,24187.0,24205.0,2994.248263813487,12.635520340603806,0.9473684210526315,19,7486.748289290291
51,Linea_13-A,IDA,21.0,45.0,2024-01-28 04:54:53,2024-01-28 05:08:21,24516.0,24540.0,2329.9005787155847,14.35559135167121,0.88,25,5825.788795393582
53,Linea_13-A,VUELTA,10.0,57.0,2024-01-29 04:50:41,2024-01-29 05:24:55,25895.0,25942.0,4572.476491405059,7.123716933301353,0.9791666666666666,48,11432.53367045574
55,Linea_1,CIRCULAR,13.0,937.0,2024-01-30 05:16:40,2024-01-30 15:43:46,27197.0,28121.0,4614.474313630949,5.036914122106927,0.9989189189189189,925,11537.936736962214
56,Linea_13-A,VUELTA,12.0,53.0,2024-01-31 04:54:15,2024-01-31 05:22:39,28494.0,28535.0,4601.717491107207,9.427284953675857,1.0,42,11505.626850811163
57,Linea_13-A,VUELTA,11.0,45.0,2024-01-31 14:40:16,2024-01-31 15:07:47,29296.0,29330.0,5884.678020519019,7.661526447431236,1.0,35,14713.185255112034
61,Linea_2,IDA,58.0,79.0,2024-02-02 05:26:56,2024-02-02 05:42:06,29442.0,29463.0,1820.3672041203154,6.0451330616753065,1.0,22,4552.276192606875
62,Linea_2,VUELTA,7.0,19.0,2024-02-02 09:25:36,2024-02-02 09:32:35,29697.0,29709.0,1037.4660760098993,20.67443166030087,0.8461538461538461,13,2594.531236610422
64,Linea_2,VUELTA,11.0,24.0,2024-02-02 15:30:15,2024-02-02 15:35:57,30128.0,30141.0,1037.4660760098993,46.683150857013956,0.8571428571428571,14,2594.0272412933227
68,Linea_1,CIRCULAR,16.0,1305.0,2024-02-05 05:12:47,2024-02-05 19:45:39,30503.0,31792.0,4614.474313630949,5.979324044417745,0.9953488372093023,1290,11538.045325635898
71,Linea_13-A,VUELTA,9.0,53.0,2024-02-06 04:43:31,2024-02-06 05:15:06,31813.0,31857.0,4587.053728138562,6.585182118080517,1.0,45,11469.015941064743
74,Linea_6,IDA,40.0,52.0,2024-02-07 05:08:23,2024-02-07 05:17:34,33330.0,33342.0,3254.7887988627763,26.125072874166634,0.8461538461538461,13,8137.714337003405
76,Linea_13-A,VUELTA,16.0,56.0,2024-02-08 04:45:36,2024-02-08 05:20:40,34559.0,34599.0,4576.829557123227,8.484796541606377,0.975609756097561,41,11443.397346359867
81,Linea_1,CIRCULAR,32.0,210.0,2024-02-09 05:27:47,2024-02-09 07:51:55,35103.0,35281.0,4609.521616493876,3.691136412378886,0.994413407821229,179,11525.469975264137
86,Linea_6,IDA,53.0,92.0,2024-02-09 16:26:24,2024-02-09 17:00:53,35446.0,35485.0,2944.751514716382,12.886843375976786,0.95,40,7363.056403458791
88,Linea_13-A,VUELTA,23.0,62.0,2024-02-10 05:05:10,2024-02-10 05:32:43,35812.0,35851.0,5978.160886441793,6.923942245093795,0.95,40,14946.698306288068
89,Linea_13-A,VUELTA,12.0,45.0,2024-02-12 04:37:43,2024-02-12 05:00:28,37170.0,37203.0,4579.3986842716,9.069032396527119,0.9411764705882353,34,11449.75501140362
91,Linea_13-A,IDA,11.0,19.0,2024-02-12 12:10:50,2024-02-12 12:15:16,37649.0,37657.0,993.9347447977452,12.965941374682906,1.0,9,2486.1375431668694
92,Linea_12,VUELTA,5.0,18.0,2024-02-12 13:49:55,2024-02-12 13:58:24,37663.0,37676.0,1152.7753390449486,30.791495432427773,0.8571428571428571,14,2882.8282319894374
93,Linea_13-A,VUELTA,16.0,24.0,2024-02-12 15:40:36,2024-02-12 15:47:10,37699.0,37707.0,1947.0379430278276,18.766513019732447,0.8888888888888888,9,4868.551793026849
94,Linea_13-B,IDA,68.0,81.0,2024-02-12 20:07:55,2024-02-12 20:12:57,38032.0,38045.0,705.6567584379234,18.13981532679136,0.8571428571428571,14,1764.986907097243
95,Linea_6,VUELTA,32.0,59.0,2024-02-13 04:48:01,2024-02-13 05:09:36,38168.0,38195.0,3954.6995888338915,6.317537712634265,1.0,28,9888.12590982076
97,Linea_13-A,VUELTA,12.0,50.0,2024-02-14 04:47:45,2024-02-14 05:16:39,39486.0,39524.0,4575.711811721103,8.723085228073693,0.9487179487179487,39,11440.540375290504
99,Linea_13-A,VUELTA,9.0,53.0,2024-02-15 04:47:56,2024-02-15 05:19:22,40783.0,40827.0,4574.104242838628,8.20265169820155,1.0,45,11436.611657037434
109,Linea_13-A,IDA,14.0,34.0,2024-02-16 16:57:52,2024-02-16 17:09:39,42099.0,42119.0,1363.657136307842,27.755431710553705,0.8571428571428571,21,3409.906258921108
111,Linea_13-A,VUELTA,12.0,46.0,2024-02-17 09:30:56,2024-02-17 09:55:53,42289.0,42323.0,4715.319049968244,10.030681918244218,0.9714285714285714,35,11789.56833781286
113,Linea_1,CIRCULAR,18.0,1153.0,2024-02-18 06:21:05,2024-02-18 19:02:06,43275.0,44410.0,4614.092277069506,7.590668777920611,0.9788732394366197,1136,11537.030938082555
115,Linea_13-A,VUELTA,11.0,37.0,2024-02-19 04:47:29,2024-02-19 05:06:07,44431.0,44457.0,4572.897103419898,10.994750124211041,0.9259259259259259,27,11433.424314012502
116,Linea_13-A,VUELTA,0.0,45.0,2024-02-19 15:08:23,2024-02-19 15:35:14,45232.0,45277.0,5759.12044798618,13.634407839558083,0.9782608695652174,46,14399.0574853114
117,Linea_13-A,VUELTA,15.0,54.0,2024-02-20 04:41:54,2024-02-20 05:13:09,45620.0,45659.0,4555.894485821531,9.253816050439587,1.0,40,11391.078816804247
119,Linea_13-A,IDA,13.0,36.0,2024-02-20 15:40:41,2024-02-20 15:56:10,46178.0,46201.0,1360.8743147415253,20.576249754064733,0.875,24,3403.101902045648
121,Linea_13-A,VUELTA,9.0,35.0,2024-02-21 04:46:05,2024-02-21 05:03:21,46709.0,46735.0,4571.581447238515,11.916985042341325,0.9629629629629629,27,11430.167583101893
124,Linea_6,VUELTA,28.0,53.0,2024-02-22 05:26:16,2024-02-22 05:45:51,48102.0,48127.0,4248.277466474085,6.394502050055937,1.0,26,10622.085023006135
125,Linea_13-A,VUELTA,5.0,15.0,2024-02-22 08:57:40,2024-02-22 09:02:05,48318.0,48328.0,984.8562095222703,49.7730175250513,0.8181818181818182,11,2462.5628123729234
128,Linea_6,IDA,45.0,63.0,2024-02-22 16:00:41,2024-02-22 16:12:45,48379.0,48397.0,3151.4815334768227,20.366119977475467,0.9473684210526315,19,7879.70689725742
129,Linea_13-A,IDA,8.0,17.0,2024-02-23 06:59:51,2024-02-23 07:03:40,48717.0,48726.0,956.7329764628194,4.80188872210705,1.0,10,2393.3808478270507
130,Linea_13-A,VUELTA,22.0,35.0,2024-02-23 08:26:46,2024-02-23 08:36:32,48749.0,48762.0,914.6009986265034,32.117281859386125,0.8571428571428571,14,2287.1561216250416
136,Linea_13-A,IDA,30.0,44.0,2024-02-25 04:56:06,2024-02-25 05:08:08,48796.0,48810.0,2316.8291367158663,35.397107749328136,0.8666666666666667,15,5792.663789346005
138,Linea_13-A,IDA,22.0,50.0,2024-02-26 04:54:53,2024-02-26 05:16:02,50139.0,50167.0,2326.9782390513674,16.099192546294002,0.896551724137931,29,5818.474458119221
139,Linea_13-A,VUELTA,29.0,77.0,2024-02-27 05:01:14,2024-02-27 05:34:02,51459.0,51507.0,5841.519488197438,9.131400215189798,0.9795918367346939,49,14605.127726233697
140,Linea_13-A,VUELTA,0.0,10.0,2024-02-27 09:53:09,2024-02-27 09:58:34,51804.0,51814.0,846.1513108402295,44.897130619754535,0.8181818181818182,11,2116.0131627710066
142,Linea_13-A,VUELTA,26.0,63.0,2024-02-27 15:35:44,2024-02-27 16:06:16,51848.0,51885.0,5841.519488197438,11.795080405146411,0.9473684210526315,38,14605.006869463681
145,Linea_6,VUELTA,25.0,45.0,2024-02-28 04:45:55,2024-02-28 05:00:23,52334.0,52354.0,3000.816489179016,19.14577935725028,0.8571428571428571,21,7502.946435161797
146,Linea_6,IDA,341.0,349.0,2024-03-01 09:23:12,2024-03-01 09:27:03,53893.0,53901.0,437.2847765162833,12.034363451742983,0.8888888888888888,9,1094.224357658534
151,Linea_1,CIRCULAR,21.0,1346.0,2024-03-04 05:10:11,2024-03-04 20:00:23,54792.0,56117.0,4614.474313630949,5.671336045670354,0.9969834087481146,1326,11538.05391685152
154,Linea_6,VUELTA,25.0,55.0,2024-03-05 04:45:07,2024-03-05 05:07:25,56147.0,56177.0,4182.224138906489,5.581038729190712,1.0,31,10456.95477335483
156,Linea_13-A,VUELTA,8.0,53.0,2024-03-06 04:46:55,2024-03-06 05:19:38,57453.0,57498.0,4598.539142516626,8.254481247564755,1.0,46,11497.69867400252
164,Linea_6,IDA,43.0,56.0,2024-03-07 16:03:15,2024-03-07 16:12:31,58783.0,58796.0,3285.1131687761754,23.343702603399624,0.8571428571428571,14,8213.589444846317
166,Linea_6,IDA,351.0,361.0,2024-03-08 08:08:49,2024-03-08 08:11:38,59570.0,59580.0,326.00414323629684,28.276383439213557,0.8181818181818182,11,815.5962672829692
167,Linea_13-A,VUELTA,9.0,37.0,2024-03-09 04:47:24,2024-03-09 05:05:22,60544.0,60572.0,4585.951824592781,11.998527200975714,1.0,29,11466.14828018683
169,Linea_6,IDA,19.0,41.0,2024-03-10 05:44:01,2024-03-10 06:02:19,61912.0,61934.0,3053.153443817191,15.034207447038725,0.9565217391304348,23,7634.022082060048
170,Linea_13-A,VUELTA,28.0,63.0,2024-03-11 05:11:48,2024-03-11 05:39:56,63247.0,63282.0,5817.094196803526,8.085172417563234,1.0,36,14544.081359538382
171,Linea_13-A,VUELTA,12.0,49.0,2024-03-12 04:35:30,2024-03-12 05:01:10,64499.0,64536.0,4737.380904504165,8.8510420184551,1.0,38,11844.814931141693
173,Linea_13-A,VUELTA,3.0,13.0,2024-03-12 10:29:01,2024-03-12 10:34:31,64878.0,64888.0,878.7527018785513,40.194696625149255,0.8181818181818182,11,2197.5606890467034
174,Linea_13-A,IDA,16.0,38.0,2024-03-12 12:43:35,2024-03-12 13:00:45,64909.0,64931.0,1270.2949932275005,14.931139752762906,0.8695652173913043,23,3176.7535796168113
175,Linea_13-A,VUELTA,10.0,25.0,2024-03-13 04:45:07,2024-03-13 04:54:50,65549.0,65564.0,4557.620662741713,27.055574120772786,0.875,16,11394.826207927212
178,Linea_13-A,VUELTA,26.0,64.0,2024-03-14 04:57:55,2024-03-14 05:25:47,67146.0,67184.0,5832.837653475106,8.25012936594352,1.0,39,14583.438566584318
180,Linea_6,IDA,544.0,555.0,2024-03-15 11:36:30,2024-03-15 11:43:47,68904.0,68915.0,377.88706907695814,46.70715475608182,0.8333333333333334,12,944.9082706331303
181,Linea_1,CIRCULAR,23.0,387.0,2024-03-19 05:25:30,2024-03-19 09:57:28,69638.0,70002.0,4612.2925281121115,27.43833024106079,0.8986301369863013,365,11531.665161457624
184,Linea_1,CIRCULAR,13.0,411.0,2024-03-21 05:22:38,2024-03-21 09:45:30,70932.0,71330.0,4601.377806274751,20.40978123298022,0.9223057644110275,399,11504.885492994548
186,Linea_13-A,IDA,17.0,39.0,2024-03-21 12:14:47,2024-03-21 12:29:16,71356.0,71378.0,1296.5650349417383,25.420697654130663,0.8695652173913043,23,3242.2187941005445
189,Linea_13-A,IDA,16.0,44.0,2024-03-22 04:51:17,2024-03-22 05:12:27,71978.0,72006.0,1594.5775847056157,12.698820951219714,0.896551724137931,29,3987.5604743068834
190,Linea_6,IDA,29.0,43.0,2024-03-22 12:30:41,2024-03-22 12:40:00,72369.0,72383.0,3033.8826046645954,20.665584362698926,0.8666666666666667,15,7585.591251922287
191,Linea_13-A,VUELTA,25.0,67.0,2024-03-23 05:04:24,2024-03-23 05:34:57,72981.0,73023.0,5839.824984859883,8.84239432675465,0.9767441860465116,43,14600.861474978163
193,Linea_13-A,VUELTA,12.0,30.0,2024-03-25 04:41:28,2024-03-25 04:54:38,74271.0,74289.0,4737.209323507901,18.73168532056624,0.8947368421052632,19,11843.994507426942
196,Linea_6,IDA,21.0,31.0,2024-03-27 04:38:12,2024-03-27 04:45:03,75863.0,75873.0,3199.4548353995806,23.085794755452206,0.9090909090909091,11,7999.537677852671
198,Linea_6,IDA,60.0,72.0,2024-03-27 17:43:24,2024-03-27 17:51:59,76503.0,76515.0,1248.1614392621887,29.892459446481038,0.8461538461538461,13,3121.034199593929
199,Linea_13-A,IDA,12.0,45.0,2024-03-31 12:13:06,2024-03-31 12:37:55,76737.0,76770.0,1343.2031205389458,20.215972337423615,0.8823529411764706,34,3359.03507582851
200,Linea_13-A,IDA,19.0,37.0,2024-04-01 04:55:34,2024-04-01 05:05:25,76868.0,76886.0,1348.2844863832943,23.7451138254222,0.8947368421052632,19,3371.581271797738
204,Linea_1,CIRCULAR,18.0,284.0,2024-04-04 05:19:58,2024-04-04 08:42:32,79623.0,79889.0,4613.847118745734,6.115539010650262,0.9962546816479401,267,11536.094099188776
206,Linea_13-B,VUELTA,202.0,212.0,2024-04-05 07:48:31,2024-04-05 07:54:21,81036.0,81046.0,751.1587606506674,9.245834071335578,1.0,11,1879.0101534434102
209,Linea_6,IDA,61.0,76.0,2024-04-05 16:16:26,2024-04-05 16:22:34,81168.0,81183.0,1424.707132000076,16.01461735207733,1.0,16,3562.92271837604
218,Linea_13-A,IDA,11.0,21.0,2024-04-06 12:10:51,2024-04-06 12:18:17,81533.0,81543.0,1028.1522525992486,10.07262177344513,1.0,11,2571.7791790626525
219,Linea_13-A,VUELTA,20.0,30.0,2024-04-06 13:59:47,2024-04-06 14:03:48,81564.0,81574.0,964.0678284338836,28.641814648984646,0.8181818181818182,11,2410.810494005488
224,Linea_13-A,VUELTA,12.0,39.0,2024-04-07 04:43:30,2024-04-07 05:01:58,81593.0,81620.0,4744.6499924614545,13.476040955152007,1.0,28,11862.862873021631
229,Linea_6,VUELTA,26.0,37.0,2024-04-08 04:48:23,2024-04-08 04:55:24,83010.0,83021.0,2091.056353248573,23.592771243208144,0.8333333333333334,12,5228.417580751231
232,Linea_13-A,IDA,34.0,72.0,2024-04-09 05:02:51,2024-04-09 05:28:40,84262.0,84300.0,4033.103625432255,19.613164189202,0.8974358974358975,39,10083.720047964518
233,Linea_13-A,VUELTA,13.0,47.0,2024-04-10 04:42:53,2024-04-10 05:07:41,85552.0,85586.0,4614.07772566363,12.028985194671215,0.9428571428571428,35,11536.377911078558
234,Linea_13-A,VUELTA,11.0,25.0,2024-04-11 04:42:15,2024-04-11 04:52:13,86925.0,86939.0,3988.046487341824,27.24944244799415,0.8666666666666667,15,9970.873884372857
236,Linea_13-A,VUELTA,16.0,59.0,2024-04-12 04:47:10,2024-04-12 05:21:51,88512.0,88555.0,4738.0789236341625,10.873238337175453,0.9772727272727273,44,11846.458724751956
237,Linea_13-A,IDA,12.0,20.0,2024-04-13 12:08:57,2024-04-13 12:13:40,89834.0,89842.0,1005.4566491802316,7.602361917572491,1.0,9,2515.032432855085
238,Linea_12,VUELTA,6.0,17.0,2024-04-13 13:39:41,2024-04-13 13:47:57,89849.0,89860.0,447.68650748698224,40.34731512582899,0.8333333333333334,12,1119.809322414939
242,Linea_13-A,IDA,22.0,40.0,2024-04-15 15:30:39,2024-04-15 15:44:40,90285.0,90303.0,1585.7575184500283,14.598827226513382,0.8947368421052632,19,3965.4498191526413
244,Linea_13-A,IDA,10.0,41.0,2024-04-16 04:52:59,2024-04-16 05:13:43,90765.0,90796.0,1299.6751428542593,21.34886070774911,0.875,32,3250.10732248024
245,Linea_6,IDA,53.0,74.0,2024-04-16 12:52:23,2024-04-16 13:04:25,91191.0,91212.0,1229.8421966497672,28.468179312740766,0.8636363636363636,22,3075.3241807709287
247,Linea_13-A,VUELTA,11.0,53.0,2024-04-17 04:53:59,2024-04-17 05:25:56,91811.0,91853.0,4552.889654064298,6.9056623105475605,0.9767441860465116,43,11383.600864969561
251,Linea_13-A,VUELTA,17.0,63.0,2024-04-17 15:41:11,2024-04-17 16:14:02,92183.0,92229.0,5876.939242300161,13.374936568668419,0.9574468085106383,47,14693.549517445319
253,Linea_13-A,IDA,12.0,44.0,2024-04-18 04:53:09,2024-04-18 05:13:03,92740.0,92772.0,1294.0878716287352,21.622269284403465,0.8787878787878788,33,3236.136350756131
257,Linea_13-A,VUELTA,18.0,26.0,2024-04-18 15:17:33,2024-04-18 15:23:02,93163.0,93171.0,1284.8856415686535,29.734375284103166,0.8888888888888888,9,3212.951151170244
259,Linea_13-A,IDA,14.0,47.0,2024-04-19 04:48:42,2024-04-19 05:10:43,93722.0,93755.0,1297.9145959784673,24.060632064704684,0.8823529411764706,34,3245.638445270856
262,Linea_13-A,IDA,29.0,74.0,2024-04-20 05:03:15,2024-04-20 05:19:56,95065.0,95110.0,2321.626412171132,19.50013606838966,0.8913043478260869,46,5805.030508738005
265,Linea_13-A,VUELTA,12.0,50.0,2024-04-22 04:46:26,2024-04-22 05:14:04,95864.0,95902.0,4551.343509324702,8.16116812423888,0.9487179487179487,39,11379.659818582191
267,Linea_13-B,IDA,61.0,71.0,2024-04-22 16:11:56,2024-04-22 16:16:55,96299.0,96309.0,708.0853281536608,21.143410662957287,0.8181818181818182,11,1770.9939772172754
269,Linea_13-A,IDA,12.0,28.0,2024-04-23 04:55:30,2024-04-23 05:06:04,96789.0,96805.0,1274.4651535914127,18.183046552343534,0.8823529411764706,17,3187.126700887936
272,Linea_13-A,VUELTA,12.0,29.0,2024-04-24 04:38:52,2024-04-24 04:50:18,98030.0,98047.0,4546.880867038342,22.101990841146147,0.8888888888888888,18,11368.096753795295
275,Linea_2,IDA,77.0,103.0,2024-04-26 05:32:45,2024-04-26 05:48:35,99735.0,99761.0,1809.82379665269,6.822154713722149,1.0,27,4525.892668790616
278,Linea_2,IDA,59.0,88.0,2024-04-27 05:27:00,2024-04-27 05:44:55,101008.0,101037.0,1831.2840019118257,6.641782756068429,1.0,30,4579.570990634741
279,Linea_2,VUELTA,22.0,38.0,2024-04-27 10:26:55,2024-04-27 10:36:06,101408.0,101424.0,1037.4660760098993,20.150501711746728,0.8823529411764706,17,2594.592000793007
281,Linea_2,VUELTA,16.0,33.0,2024-04-27 14:43:44,2024-04-27 14:55:05,101704.0,101721.0,1037.4660760098993,36.358004901880975,0.8888888888888888,18,2594.2820502829454
283,Linea_13-A,IDA,15.0,39.0,2024-04-29 04:57:38,2024-04-29 05:14:47,102096.0,102120.0,1366.4484409132492,26.044065454745105,0.88,25,3416.9265701803774
284,Linea_13-A,VUELTA,11.0,31.0,2024-04-30 04:41:16,2024-04-30 04:52:43,103352.0,103372.0,4577.844129909876,25.24112217273277,0.8571428571428571,21,11445.395520263095
285,Linea_13-A,VUELTA,13.0,46.0,2024-05-02 04:39:04,2024-05-02 05:04:57,105027.0,105060.0,4545.8562470700335,10.552421638296972,0.9705882352941176,34,11365.899026724794
286,Linea_13-B,VUELTA,70.0,78.0,2024-05-02 17:19:09,2024-05-02 17:24:15,106049.0,106057.0,750.2869803101162,15.024612705171336,1.0,9,1876.854458521187
287,Linea_13-A,VUELTA,15.0,53.0,2024-05-04 04:35:15,2024-05-04 05:02:51,106258.0,106296.0,4577.382436640103,13.824238457917184,1.0,39,11444.691983068724
291,Linea_13-A,VUELTA,11.0,38.0,2024-05-06 04:52:19,2024-05-06 05:14:10,107466.0,107493.0,4563.335049796442,12.652810128599002,0.8928571428571429,28,11409.447114872386
292,Linea_13-A,VUELTA,13.0,46.0,2024-05-06 15:34:48,2024-05-06 15:59:56,107928.0,107961.0,4734.812751222351,12.614016983733192,0.9411764705882353,34,11838.216998429913
294,Linea_6,VUELTA,27.0,87.0,2024-05-07 05:10:35,2024-05-07 06:01:30,108453.0,108513.0,4114.664317759829,16.108931822097016,1.0,61,10287.90649455101
295,Linea_13-A,VUELTA,0.0,12.0,2024-05-07 10:14:02,2024-05-07 10:18:37,108756.0,108768.0,889.5550989372393,36.79660240245366,0.8461538461538461,13,2224.7036547599323
296,Linea_13-A,VUELTA,11.0,45.0,2024-05-07 16:59:53,2024-05-07 17:22:47,108790.0,108824.0,4733.471160400662,14.556201559233745,0.9428571428571428,35,11834.834553250794
299,Linea_13-A,IDA,12.0,39.0,2024-05-08 04:51:31,2024-05-08 05:10:36,109215.0,109242.0,1355.3215937213927,17.088803348983145,0.8928571428571429,28,3389.3284369559697
301,Linea_13-A,VUELTA,10.0,23.0,2024-05-08 15:27:50,2024-05-08 15:37:17,109599.0,109612.0,1984.5059504389767,35.70170678196967,0.8571428571428571,14,4961.844430263265
303,Linea_6,VUELTA,28.0,53.0,2024-05-09 04:56:50,2024-05-09 05:15:33,110125.0,110150.0,4644.355531963796,5.966749913608224,1.0,26,11612.27300100878
307,Linea_1,CIRCULAR,16.0,1283.0,2024-05-10 05:21:29,2024-05-10 20:22:43,111425.0,112692.0,4614.474313630949,7.0268985715647965,0.9968454258675079,1268,11538.027888373324
309,Linea_1,CIRCULAR,21.0,908.0,2024-05-11 05:21:53,2024-05-11 16:12:41,112721.0,113608.0,4614.474313630949,8.89112411625139,0.9898648648648649,888,11537.970076231493
313,Linea_13-B,VUELTA,192.0,203.0,2024-05-13 07:17:51,2024-05-13 07:23:49,113809.0,113820.0,754.34429678621,14.374685716561237,1.0,12,1886.9392222771678
314,Linea_13-A,VUELTA,1.0,14.0,2024-05-13 14:42:24,2024-05-13 14:52:24,114003.0,114016.0,2502.7639081090956,41.54347543992987,0.8571428571428571,14,6257.381117512709
316,Linea_13-A,VUELTA,10.0,49.0,2024-05-14 04:34:34,2024-05-14 05:06:11,114418.0,114457.0,4542.967536080567,12.466907166604551,0.95,40,11358.60816765294
317,Linea_13-A,VUELTA,11.0,48.0,2024-05-15 04:33:24,2024-05-15 05:00:01,115663.0,115700.0,4576.118968701452,12.05173781700807,0.9210526315789473,38,11441.473729042607
319,Linea_13-A,VUELTA,14.0,27.0,2024-05-15 15:35:24,2024-05-15 15:46:17,116105.0,116118.0,2015.354452635643,35.48816688066073,0.8571428571428571,14,5038.967405731125
322,Linea_13-A,IDA,20.0,35.0,2024-05-16 04:52:00,2024-05-16 05:02:11,116637.0,116652.0,1354.7201515666839,14.902107159746146,0.875,16,3387.816378793561
324,Linea_13-A,IDA,11.0,25.0,2024-05-17 06:42:16,2024-05-17 06:49:29,117925.0,117939.0,1330.1227424783901,19.335081341865557,0.8666666666666667,15,3326.3701545691383
325,Linea_13-A,VUELTA,0.0,11.0,2024-05-17 07:23:05,2024-05-17 07:28:10,117942.0,117953.0,860.5951888940501,36.929404780067635,0.8333333333333334,12,2152.374384139524
