trip_id,LINEA,DIR_init,t_start,t_end,t_start_ts,t_end_ts,idx_start,idx_end,dur_pts
21,Linea_18-A,IDA,1450.0,1510.0,2024-01-26 21:32:47,2024-01-26 22:08:35,24299,24359,61
22,Linea_18-A,VUELTA,39.0,1355.0,2024-01-27 05:06:19,2024-01-27 20:45:06,24399,25715,1317
23,Linea_18-A,IDA,0.0,1274.0,2024-01-29 04:29:19,2024-01-29 20:39:35,25743,27017,1275
24,Linea_18-A,IDA,0.0,1398.0,2024-01-30 04:32:52,2024-01-30 20:44:24,27018,28416,1399
25,Linea_18-A,IDA,0.0,108.0,2024-01-31 04:30:26,2024-01-31 05:51:43,28417,28525,109
25,Linea_18-B,IDA,1061.0,1152.0,2024-01-31 16:55:25,2024-01-31 17:50:26,29478,29569,92
25,Linea_18-A,IDA,1323.0,1372.0,2024-01-31 19:53:07,2024-01-31 20:22:19,29740,29789,50
26,Linea_18-A,IDA,0.0,1365.0,2024-02-01 04:51:54,2024-02-01 21:02:30,29790,31155,1366
27,Linea_18-A,IDA,0.0,1299.0,2024-02-02 04:36:02,2024-02-02 20:10:20,31156,32455,1300
28,Linea_18-A,IDA,0.0,1384.0,2024-02-03 04:11:56,2024-02-03 20:43:54,32456,33840,1385
29,Linea_12,IDA,0.0,873.0,2024-02-04 08:20:10,2024-02-04 20:37:13,33841,34714,874
30,Linea_18-A,IDA,30.0,862.0,2024-02-05 04:36:35,2024-02-05 14:26:57,34745,35577,833
31,Linea_18-A,VUELTA,0.0,1183.0,2024-02-06 04:17:57,2024-02-06 19:53:09,36139,37322,1184
32,Linea_18-A,VUELTA,34.0,508.0,2024-02-07 04:39:07,2024-02-07 10:28:25,37357,37831,475
33,Linea_12,VUELTA,0.0,85.0,2024-02-08 10:31:52,2024-02-08 11:38:31,38708,38793,86
34,Linea_18-A,VUELTA,0.0,1331.0,2024-02-09 04:31:56,2024-02-09 20:50:38,38794,40125,1332
35,Linea_18-A,IDA,0.0,1400.0,2024-02-10 04:22:51,2024-02-10 20:38:39,40126,41526,1401
36,Linea_18-A,IDA,0.0,1332.0,2024-02-11 05:05:31,2024-02-11 20:27:37,41527,42859,1333
37,Linea_18-B,VUELTA,47.0,355.0,2024-02-12 04:43:55,2024-02-12 08:41:46,42907,43215,309
38,Linea_18-B,VUELTA,47.0,624.0,2024-02-13 04:44:01,2024-02-13 11:59:08,44288,44865,578
39,Linea_18-A,VUELTA,0.0,60.0,2024-02-14 04:25:08,2024-02-14 05:02:43,45665,45725,61
39,Linea_18-B,IDA,86.0,1383.0,2024-02-14 05:27:15,2024-02-14 20:46:30,45751,47048,1298
40,Linea_18-A,IDA,0.0,1133.0,2024-02-15 04:23:57,2024-02-15 18:18:38,47167,48300,1134
41,Linea_18-A,IDA,0.0,1306.0,2024-02-16 04:20:16,2024-02-16 20:20:50,48301,49607,1307
42,Linea_18-A,IDA,0.0,113.0,2024-02-17 14:26:59,2024-02-17 15:58:41,49608,49721,114
42,Linea_18-B,IDA,114.0,187.0,2024-02-17 15:59:23,2024-02-17 16:46:45,49722,49795,74
42,Linea_18-A,IDA,368.0,427.0,2024-02-17 18:53:06,2024-02-17 19:28:51,49976,50035,60
43,Linea_18-A,IDA,0.0,1200.0,2024-02-19 04:34:54,2024-02-19 19:17:48,50036,51236,1201
44,Linea_12,IDA,0.0,513.0,2024-02-20 13:07:04,2024-02-20 20:05:14,51237,51750,514
45,Linea_18-A,IDA,0.0,1263.0,2024-02-21 04:30:54,2024-02-21 19:31:48,51751,53014,1264
46,Linea_18-A,VUELTA,33.0,1320.0,2024-02-22 04:37:46,2024-02-22 19:39:17,53048,54335,1288
47,Linea_18-A,VUELTA,40.0,424.0,2024-02-23 04:38:25,2024-02-23 10:16:31,54510,54894,385
48,Linea_18-B,VUELTA,36.0,213.0,2024-02-24 04:54:50,2024-02-24 07:18:13,55776,55953,178
48,Linea_18-A,IDA,884.0,1067.0,2024-02-24 15:34:40,2024-02-24 18:14:07,56624,56807,184
49,Linea_18-A,VUELTA,30.0,1276.0,2024-02-25 05:35:37,2024-02-25 21:07:26,56896,58142,1247
50,Linea_18-A,VUELTA,43.0,637.0,2024-02-26 04:51:32,2024-02-26 11:53:46,58223,58817,595
51,Linea_18-A,VUELTA,37.0,269.0,2024-02-27 04:55:42,2024-02-27 07:50:39,59647,59879,233
52,Linea_18-A,VUELTA,0.0,1424.0,2024-02-28 04:17:46,2024-02-28 21:37:37,60891,62315,1425
53,Linea_18-B,VUELTA,42.0,470.0,2024-02-29 04:36:18,2024-02-29 10:14:59,62358,62786,429
54,Linea_18-B,VUELTA,51.0,245.0,2024-03-01 04:52:54,2024-03-01 07:27:52,63701,63895,195
55,Linea_18-A,IDA,0.0,1346.0,2024-03-02 04:27:59,2024-03-02 20:39:46,65096,66442,1347
56,Linea_12,IDA,0.0,490.0,2024-03-03 13:33:54,2024-03-03 20:30:09,66443,66933,491
57,Linea_18-B,VUELTA,47.0,197.0,2024-03-04 05:05:28,2024-03-04 07:08:37,66981,67131,151
58,Linea_18-A,IDA,0.0,1246.0,2024-03-05 04:27:32,2024-03-05 19:15:33,68335,69581,1247
59,Linea_18-A,IDA,0.0,1326.0,2024-03-06 04:24:13,2024-03-06 20:41:47,69582,70908,1327
60,Linea_18-A,IDA,0.0,1244.0,2024-03-07 04:25:31,2024-03-07 19:37:32,70909,72153,1245
61,Linea_18-A,IDA,0.0,1380.0,2024-03-08 04:37:49,2024-03-08 20:53:46,72154,73534,1381
62,Linea_18-A,VUELTA,43.0,394.0,2024-03-09 04:47:26,2024-03-09 08:56:35,73578,73929,352
63,Linea_12,VUELTA,0.0,774.0,2024-03-10 09:02:04,2024-03-10 18:45:11,74919,75693,775
64,Linea_18-A,IDA,0.0,1330.0,2024-03-11 04:45:52,2024-03-11 20:49:09,75694,77024,1331
65,Linea_18-A,VUELTA,0.0,1443.0,2024-03-12 04:14:19,2024-03-12 21:08:06,77025,78468,1444
66,Linea_18-A,VUELTA,0.0,1210.0,2024-03-13 04:16:17,2024-03-13 19:46:31,78469,79679,1211
67,Linea_18-A,VUELTA,37.0,1314.0,2024-03-14 04:49:34,2024-03-14 19:48:30,79717,80994,1278
68,Linea_18-A,VUELTA,30.0,291.0,2024-03-15 04:47:09,2024-03-15 07:50:46,81160,81421,262
68,Linea_1,CIRCULAR,1066.0,1133.0,2024-03-15 17:41:28,2024-03-15 18:40:22,82196,82263,68
68,Linea_18-A,IDA,1134.0,1336.0,2024-03-15 18:41:22,2024-03-15 21:17:18,82264,82466,203
69,Linea_12,VUELTA,0.0,501.0,2024-03-17 13:13:11,2024-03-17 19:59:46,82489,82990,502
70,Linea_18-A,VUELTA,46.0,323.0,2024-03-18 05:04:35,2024-03-18 08:20:44,83037,83314,278
71,Linea_18-B,VUELTA,44.0,626.0,2024-03-19 04:34:49,2024-03-19 11:45:18,84273,84855,583
72,Linea_18-B,VUELTA,49.0,136.0,2024-03-20 04:50:26,2024-03-20 06:00:24,85651,85738,88
72,Linea_18-A,IDA,1397.0,1449.0,2024-03-20 20:57:18,2024-03-20 21:25:59,86999,87051,53
73,Linea_18-B,VUELTA,57.0,690.0,2024-03-21 05:21:00,2024-03-21 13:03:38,87109,87742,634
74,Linea_18-A,IDA,0.0,1273.0,2024-03-22 04:25:38,2024-03-22 19:33:12,88508,89781,1274
75,Linea_18-A,VUELTA,37.0,363.0,2024-03-23 04:37:13,2024-03-23 08:05:30,89819,90145,327
75,Linea_1,CIRCULAR,377.0,501.0,2024-03-23 08:13:49,2024-03-23 11:14:11,90159,90283,125
76,Linea_18-A,IDA,0.0,1173.0,2024-03-24 05:49:22,2024-03-24 20:31:58,90993,92166,1174
77,Linea_18-A,IDA,0.0,1240.0,2024-03-25 04:26:58,2024-03-25 19:31:16,92167,93407,1241
78,Linea_18-A,IDA,0.0,1358.0,2024-03-26 04:42:40,2024-03-26 20:41:22,93408,94766,1359
79,Linea_18-A,IDA,0.0,1317.0,2024-03-27 04:41:00,2024-03-27 21:11:29,94767,96084,1318
80,Linea_18-A,VUELTA,0.0,1200.0,2024-03-28 04:59:38,2024-03-28 20:33:54,96085,97285,1201
81,Linea_18-A,VUELTA,0.0,403.0,2024-03-29 05:28:21,2024-03-29 10:14:23,97286,97689,404
82,Linea_18-B,IDA,54.0,237.0,2024-03-30 05:26:16,2024-03-30 07:46:50,97744,97927,184
83,Linea_18-A,VUELTA,34.0,241.0,2024-03-31 05:33:11,2024-03-31 08:06:33,98988,99195,208
84,Linea_18-A,IDA,0.0,1235.0,2024-04-01 04:37:29,2024-04-01 19:41:01,100224,101459,1236
85,Linea_18-A,IDA,41.0,605.0,2024-04-02 04:47:47,2024-04-02 11:36:36,101501,102065,565
86,Linea_18-A,VUELTA,37.0,464.0,2024-04-03 04:37:29,2024-04-03 10:34:32,102884,103311,428
87,Linea_18-A,VUELTA,41.0,404.0,2024-04-04 04:43:47,2024-04-04 09:05:54,104134,104497,364
88,Linea_18-A,VUELTA,43.0,1001.0,2024-04-05 04:51:08,2024-04-05 16:40:06,105590,106548,959
89,Linea_18-B,VUELTA,53.0,335.0,2024-04-06 04:51:13,2024-04-06 08:35:16,106918,107200,283
89,Linea_18-A,VUELTA,1066.0,1117.0,2024-04-06 17:32:45,2024-04-06 18:19:54,107931,107982,52
89,Linea_18-B,VUELTA,1118.0,1180.0,2024-04-06 18:20:54,2024-04-06 19:00:54,107983,108045,63
90,Linea_18-A,IDA,0.0,1306.0,2024-04-07 05:11:47,2024-04-07 20:15:08,108172,109478,1307
91,Linea_18-A,VUELTA,43.0,753.0,2024-04-08 05:00:59,2024-04-08 13:22:28,109522,110232,711
92,Linea_18-B,VUELTA,100.0,660.0,2024-04-09 05:16:00,2024-04-09 11:48:50,110993,111553,561
92,Linea_18-A,VUELTA,1043.0,1140.0,2024-04-09 16:55:39,2024-04-09 18:30:52,111936,112033,98
93,Linea_18-B,VUELTA,47.0,311.0,2024-04-10 04:48:37,2024-04-10 08:07:14,112192,112456,265
93,Linea_18-A,VUELTA,713.0,894.0,2024-04-10 13:00:33,2024-04-10 16:18:06,112858,113039,182
93,Linea_18-B,VUELTA,895.0,1005.0,2024-04-10 16:19:06,2024-04-10 18:05:50,113040,113150,111
94,Linea_18-B,VUELTA,68.0,737.0,2024-04-11 05:19:32,2024-04-11 13:04:10,113388,114057,670
95,Linea_18-A,IDA,0.0,1251.0,2024-04-12 04:21:44,2024-04-12 19:43:09,114829,116080,1252
96,Linea_18-A,VUELTA,34.0,394.0,2024-04-13 05:02:04,2024-04-13 09:20:33,116115,116475,361
97,Linea_18-A,VUELTA,0.0,1254.0,2024-04-14 05:16:03,2024-04-14 20:18:14,117438,118692,1255
98,Linea_18-A,IDA,0.0,1382.0,2024-04-15 04:36:30,2024-04-15 20:56:18,118693,120075,1383
99,Linea_12,IDA,0.0,910.0,2024-04-16 05:12:42,2024-04-16 16:51:05,120076,120986,911
100,Linea_18-A,IDA,0.0,1271.0,2024-04-17 04:34:43,2024-04-17 19:36:09,120987,122258,1272
101,Linea_18-A,IDA,0.0,1243.0,2024-04-18 04:51:31,2024-04-18 19:46:21,122259,123502,1244
102,Linea_18-A,VUELTA,36.0,262.0,2024-04-19 04:45:57,2024-04-19 07:26:47,123539,123765,227
102,Linea_1,CIRCULAR,1269.0,1333.0,2024-04-19 18:41:14,2024-04-19 19:33:21,124772,124836,65
102,Linea_18-A,IDA,1334.0,1434.0,2024-04-19 19:33:56,2024-04-19 20:39:03,124837,124937,101
103,Linea_12,VUELTA,0.0,1065.0,2024-04-20 04:25:44,2024-04-20 18:33:48,124964,126029,1066
104,Linea_1,CIRCULAR,0.0,49.0,2024-04-21 05:18:12,2024-04-21 05:49:55,126030,126079,50
104,Linea_18-B,IDA,83.0,324.0,2024-04-21 06:19:23,2024-04-21 09:21:31,126113,126354,242
104,Linea_18-A,IDA,823.0,906.0,2024-04-21 14:11:38,2024-04-21 15:13:18,126853,126936,84
105,Linea_18-A,VUELTA,47.0,141.0,2024-04-22 04:47:11,2024-04-22 05:39:28,127004,127098,95
106,Linea_18-A,VUELTA,43.0,1281.0,2024-04-23 04:55:09,2024-04-23 19:48:01,128263,129501,1239
107,Linea_18-A,VUELTA,47.0,1312.0,2024-04-24 04:56:54,2024-04-24 19:46:17,129676,130941,1266
108,Linea_18-A,VUELTA,34.0,262.0,2024-04-25 05:02:05,2024-04-25 07:54:44,131006,131234,229
109,Linea_18-B,VUELTA,58.0,217.0,2024-04-26 04:52:13,2024-04-26 06:48:00,132419,132578,160
110,Linea_12,IDA,0.0,1065.0,2024-04-27 05:17:22,2024-04-27 19:36:55,133671,134736,1066
112,Linea_18-B,VUELTA,44.0,945.0,2024-04-29 04:56:39,2024-04-29 16:09:03,134818,135719,902
113,Linea_18-B,VUELTA,51.0,799.0,2024-04-30 05:05:35,2024-04-30 14:32:16,136245,136993,749
114,Linea_12,IDA,0.0,1128.0,2024-05-01 04:42:37,2024-05-01 18:46:24,137652,138780,1129
115,Linea_18-A,IDA,0.0,230.0,2024-05-02 04:25:07,2024-05-02 07:06:45,138781,139011,231
116,Linea_18-A,IDA,0.0,1380.0,2024-05-03 04:25:46,2024-05-03 20:51:26,139012,140392,1381
117,Linea_18-A,IDA,0.0,1380.0,2024-05-04 04:32:30,2024-05-04 20:54:09,140393,141773,1381
118,Linea_12,IDA,0.0,1099.0,2024-05-05 05:01:04,2024-05-05 18:59:19,141774,142873,1100
119,Linea_18-A,IDA,0.0,1384.0,2024-05-07 04:44:55,2024-05-07 20:44:58,142874,144258,1385
120,Linea_18-A,IDA,0.0,1249.0,2024-05-08 04:46:48,2024-05-08 19:26:41,144259,145508,1250
121,Linea_18-A,IDA,41.0,866.0,2024-05-09 04:48:24,2024-05-09 14:24:34,145550,146375,826
121,Linea_1,CIRCULAR,1279.0,1328.0,2024-05-09 19:10:17,2024-05-09 19:45:57,146788,146837,50
121,Linea_18-A,IDA,1329.0,1424.0,2024-05-09 19:46:50,2024-05-09 20:51:23,146838,146933,96
122,Linea_18-A,IDA,38.0,1273.0,2024-05-10 04:55:01,2024-05-10 19:56:30,146995,148230,1236
123,Linea_18-B,IDA,91.0,381.0,2024-05-11 05:21:48,2024-05-11 08:55:28,148350,148640,291
124,Linea_12,IDA,0.0,683.0,2024-05-12 04:25:01,2024-05-12 13:36:11,149663,150346,684
125,Linea_18-A,VUELTA,45.0,693.0,2024-05-13 04:57:45,2024-05-13 13:06:09,150392,151040,649
125,Linea_1,CIRCULAR,1229.0,1282.0,2024-05-13 19:30:25,2024-05-13 20:13:39,151576,151629,54
125,Linea_18-A,VUELTA,1283.0,1353.0,2024-05-13 20:14:39,2024-05-13 21:01:29,151630,151700,71
126,Linea_18-A,VUELTA,41.0,1264.0,2024-05-14 04:50:04,2024-05-14 19:25:18,151771,152994,1224
126,Linea_1,CIRCULAR,1265.0,1314.0,2024-05-14 19:25:22,2024-05-14 20:00:00,152995,153044,50
127,Linea_18-A,VUELTA,42.0,1039.0,2024-05-15 04:59:56,2024-05-15 17:08:58,153087,154084,998
128,Linea_18-B,VUELTA,53.0,231.0,2024-05-16 04:43:04,2024-05-16 07:03:05,154476,154654,179
129,Linea_18-B,VUELTA,48.0,604.0,2024-05-17 04:57:51,2024-05-17 11:29:51,155855,156411,557
130,Linea_18-B,IDA,44.0,115.0,2024-05-18 04:45:11,2024-05-18 05:45:08,157333,157404,72
131,Linea_18-B,VUELTA,55.0,312.0,2024-05-19 05:54:00,2024-05-19 09:08:06,158751,159008,258
132,Linea_12,IDA,0.0,174.0,2024-05-21 17:02:25,2024-05-21 19:06:59,160041,160215,175
133,Linea_18-B,IDA,73.0,825.0,2024-05-22 05:36:52,2024-05-22 14:29:33,160289,161041,753
134,Linea_18-A,IDA,0.0,1230.0,2024-05-23 04:28:42,2024-05-23 19:05:36,161465,162695,1231
135,Linea_18-A,IDA,0.0,1226.0,2024-05-24 04:23:25,2024-05-24 19:08:11,162696,163922,1227
136,Linea_18-A,IDA,40.0,1227.0,2024-05-25 05:07:48,2024-05-25 19:01:41,163963,165150,1188
137,Linea_18-A,VUELTA,0.0,1303.0,2024-05-26 05:29:48,2024-05-26 20:21:38,165304,166607,1304
138,Linea_18-A,IDA,0.0,1224.0,2024-05-27 04:41:30,2024-05-27 19:18:43,166608,167832,1225
139,Linea_18-A,IDA,0.0,1392.0,2024-05-28 04:20:20,2024-05-28 20:46:50,167833,169225,1393
140,Linea_18-A,IDA,0.0,1292.0,2024-05-29 04:16:55,2024-05-29 19:26:41,169226,170518,1293
141,Linea_18-B,VUELTA,44.0,708.0,2024-05-30 05:02:06,2024-05-30 12:54:24,170563,171227,665
142,Linea_18-A,VUELTA,0.0,91.0,2024-05-31 04:25:27,2024-05-31 05:29:45,171945,172036,92
142,Linea_18-B,VUELTA,92.0,468.0,2024-05-31 05:30:45,2024-05-31 10:03:25,172037,172413,377
142,Linea_18-A,IDA,1460.0,1517.0,2024-05-31 21:36:08,2024-05-31 22:17:56,173405,173462,58
143,Linea_18-A,VUELTA,37.0,1418.0,2024-06-01 04:54:20,2024-06-01 21:16:34,173500,174881,1382
144,Linea_18-A,IDA,0.0,1236.0,2024-06-02 05:29:30,2024-06-02 20:02:19,174909,176145,1237
145,Linea_18-A,IDA,0.0,1221.0,2024-06-03 04:27:41,2024-06-03 19:00:58,176146,177367,1222
146,Linea_18-A,IDA,0.0,1367.0,2024-06-04 04:30:31,2024-06-04 20:44:21,177368,178735,1368
147,Linea_18-A,IDA,0.0,1258.0,2024-06-05 04:36:17,2024-06-05 19:13:42,178736,179994,1259
148,Linea_18-A,IDA,0.0,1345.0,2024-06-06 04:50:43,2024-06-06 20:43:58,179995,181340,1346
149,Linea_18-A,IDA,0.0,1272.0,2024-06-07 04:49:48,2024-06-07 20:35:55,181341,182613,1273
150,Linea_18-A,IDA,0.0,49.0,2024-06-08 04:16:26,2024-06-08 04:46:47,182614,182663,50
150,Linea_18-B,VUELTA,50.0,400.0,2024-06-08 04:47:47,2024-06-08 09:08:16,182664,183014,351
150,Linea_18-A,IDA,1118.0,1174.0,2024-06-08 18:14:48,2024-06-08 18:58:10,183732,183788,57
151,Linea_18-A,IDA,0.0,1365.0,2024-06-09 05:07:11,2024-06-09 20:31:27,183789,185154,1366
152,Linea_18-A,IDA,36.0,988.0,2024-06-10 04:47:34,2024-06-10 16:32:50,185191,186143,953
153,Linea_18-A,IDA,46.0,118.0,2024-06-11 04:52:25,2024-06-11 05:42:29,186500,186572,73
154,Linea_18-A,VUELTA,40.0,732.0,2024-06-12 04:54:22,2024-06-12 15:33:19,187722,188414,693
154,Linea_1,CIRCULAR,759.0,824.0,2024-06-12 15:49:55,2024-06-12 16:47:44,188441,188506,66
154,Linea_18-A,IDA,825.0,1011.0,2024-06-12 16:48:44,2024-06-12 19:09:01,188507,188693,187
155,Linea_18-A,IDA,0.0,1195.0,2024-06-13 04:34:57,2024-06-13 18:46:24,188856,190051,1196
156,Linea_12,IDA,0.0,99.0,2024-06-14 14:43:33,2024-06-14 15:58:46,190052,190151,100
157,Linea_12,IDA,0.0,417.0,2024-06-16 15:37:33,2024-06-16 21:30:40,190152,190569,418
158,Linea_12,VUELTA,0.0,255.0,2024-06-20 15:56:51,2024-06-20 19:02:09,190570,190825,256
159,Linea_18-A,IDA,0.0,1309.0,2024-06-21 04:25:53,2024-06-21 20:32:45,190826,192135,1310
160,Linea_18-A,VUELTA,41.0,475.0,2024-06-22 04:49:03,2024-06-22 10:19:17,192177,192611,435
160,Linea_1,CIRCULAR,539.0,589.0,2024-06-22 11:19:11,2024-06-22 12:03:52,192675,192725,51
161,Linea_12,IDA,0.0,112.0,2024-06-25 16:22:37,2024-06-25 17:43:54,192726,192838,113
162,Linea_12,IDA,0.0,145.0,2024-06-27 04:21:46,2024-06-27 06:59:07,192839,192984,146
163,Linea_12,IDA,0.0,446.0,2024-07-01 15:10:02,2024-07-01 21:38:22,192985,193431,447
164,Linea_18-A,VUELTA,0.0,1438.0,2024-07-02 04:29:27,2024-07-02 21:27:07,193432,194870,1439
165,Linea_18-A,IDA,0.0,1305.0,2024-07-03 04:31:43,2024-07-03 20:11:24,194871,196176,1306
166,Linea_18-A,IDA,0.0,1372.0,2024-07-04 04:27:08,2024-07-04 21:19:03,196177,197549,1373
167,Linea_18-A,IDA,0.0,60.0,2024-07-05 04:03:56,2024-07-05 04:41:41,197550,197610,61
167,Linea_18-B,VUELTA,61.0,229.0,2024-07-05 04:42:41,2024-07-05 06:49:47,197611,197779,169
167,Linea_18-A,IDA,1309.0,1386.0,2024-07-05 19:39:51,2024-07-05 20:35:39,198859,198936,78
168,Linea_18-B,VUELTA,42.0,247.0,2024-07-06 05:05:29,2024-07-06 07:43:43,198979,199184,206
169,Linea_12,IDA,0.0,1002.0,2024-07-07 04:31:09,2024-07-07 18:34:45,200296,201298,1003
170,Linea_18-B,VUELTA,57.0,697.0,2024-07-09 05:01:51,2024-07-09 13:04:18,201356,201996,641
171,Linea_18-A,IDA,0.0,1201.0,2024-07-10 04:34:50,2024-07-10 18:54:59,202762,203963,1202
172,Linea_18-A,IDA,0.0,548.0,2024-07-11 04:30:36,2024-07-11 11:24:07,203964,204512,549
173,Linea_18-A,IDA,0.0,1247.0,2024-07-12 04:35:53,2024-07-12 19:53:26,204513,205760,1248
174,Linea_18-A,IDA,0.0,1259.0,2024-07-13 04:41:01,2024-07-13 19:40:50,205761,207020,1260
175,Linea_18-A,IDA,0.0,1307.0,2024-07-14 05:29:36,2024-07-14 20:37:23,207021,208328,1308
176,Linea_18-A,IDA,0.0,1345.0,2024-07-15 04:30:45,2024-07-15 20:43:00,208329,209674,1346
177,Linea_18-A,IDA,0.0,1285.0,2024-07-16 04:47:31,2024-07-16 20:12:06,209675,210960,1286
178,Linea_18-A,IDA,33.0,400.0,2024-07-17 04:41:19,2024-07-17 09:14:33,210994,211361,368
179,Linea_18-A,VUELTA,0.0,1157.0,2024-07-18 04:17:43,2024-07-18 19:33:42,212148,213305,1158
180,Linea_18-A,VUELTA,0.0,1331.0,2024-07-19 04:21:53,2024-07-19 21:32:23,213306,214637,1332
181,Linea_18-B,VUELTA,54.0,103.0,2024-07-20 05:04:20,2024-07-20 05:36:00,214692,214741,50
181,Linea_18-A,VUELTA,762.0,848.0,2024-07-20 13:30:14,2024-07-20 14:50:54,215400,215486,87
181,Linea_18-B,IDA,849.0,1135.0,2024-07-20 14:51:54,2024-07-20 18:16:19,215487,215773,287
182,Linea_18-A,IDA,0.0,832.0,2024-07-21 05:34:55,2024-07-21 15:58:46,216023,216855,833
183,Linea_18-A,VUELTA,0.0,1226.0,2024-07-23 04:34:31,2024-07-23 20:56:17,216856,218082,1227
184,Linea_18-A,VUELTA,0.0,49.0,2024-07-24 04:07:15,2024-07-24 04:38:11,218083,218132,50
184,Linea_18-B,VUELTA,50.0,252.0,2024-07-24 04:39:08,2024-07-24 07:16:02,218133,218335,203
185,Linea_18-B,VUELTA,41.0,350.0,2024-07-25 04:51:55,2024-07-25 08:56:19,219468,219777,310
186,Linea_18-B,VUELTA,67.0,647.0,2024-07-26 05:19:21,2024-07-26 12:13:10,220947,221527,581
187,Linea_18-A,IDA,0.0,49.0,2024-07-27 04:33:24,2024-07-27 05:06:10,222381,222430,50
187,Linea_18-B,VUELTA,50.0,117.0,2024-07-27 05:07:10,2024-07-27 05:55:40,222431,222498,68
187,Linea_18-A,IDA,1310.0,1360.0,2024-07-27 20:02:17,2024-07-27 20:37:06,223691,223741,51
188,Linea_18-A,IDA,0.0,1218.0,2024-07-28 05:18:54,2024-07-28 19:25:27,223742,224960,1219
189,Linea_18-A,IDA,0.0,1205.0,2024-07-29 04:32:58,2024-07-29 19:05:55,224961,226166,1206
190,Linea_18-A,IDA,0.0,1032.0,2024-07-30 04:27:27,2024-07-30 17:03:34,226167,227199,1033
191,Linea_18-A,IDA,0.0,1041.0,2024-07-31 04:39:51,2024-07-31 20:16:21,227200,228241,1042
192,Linea_18-A,IDA,0.0,1333.0,2024-08-01 04:38:41,2024-08-01 20:49:13,228242,229575,1334
193,Linea_18-A,IDA,0.0,1292.0,2024-08-02 04:44:08,2024-08-02 20:44:26,229576,230868,1293
194,Linea_18-A,IDA,46.0,1256.0,2024-08-03 04:50:35,2024-08-03 19:13:43,230915,232125,1211
195,Linea_12,IDA,0.0,378.0,2024-08-05 14:51:58,2024-08-05 21:15:26,232126,232504,379
196,Linea_18-A,VUELTA,0.0,380.0,2024-08-06 04:32:08,2024-08-06 09:38:47,232505,232885,381
219,Linea_18-A,VUELTA,0.0,119.0,2024-08-07 04:38:19,2024-08-07 07:39:28,232886,233005,120
220,Linea_18-A,IDA,0.0,572.0,2024-08-07 08:02:26,2024-08-07 21:15:16,233006,233578,573
