feature,gain,fold
proxima_est_teorica,955644957238.0,13
dist_a_prox_m,730631535092.0,13
dist_estacion_m,330604326271.0,13
vel_mps,184784295074.0,13
Altitud,221625951733.0,13
s_m,388638290102.0,13
dist_m,1243913477602.0,13
time_diff,61199435500.0,13
dwell_same_xy_s,121671444017.0,13
hour,487892840853.0,13
dow,108250999451.0,13
is_no_progress,2570781294.0,13
progress_event,6937025659.0,13
is_weekend,12948920415.0,13
is_peak,44614834794.0,13
LINEA,121003614482.0,14
DIR,14876915856.0,14
proxima_est_teorica,1011501325718.0,14
dist_a_prox_m,807365429787.0,14
dist_estacion_m,337750933780.0,14
vel_mps,213489752784.0,14
Altitud,349568654956.0,14
s_m,423808315214.0,14
dist_m,1374636367028.0,14
time_diff,79455090226.0,14
dwell_same_xy_s,139360390792.0,14
hour,556850736807.0,14
dow,139432819765.0,14
is_no_progress,3856538093.0,14
progress_event,8106506329.0,14
is_weekend,13027575506.0,14
is_peak,52680724955.0,14
LINEA,122004495183.0,15
DIR,13182771060.0,15
proxima_est_teorica,1085999531750.0,15
dist_a_prox_m,853337565946.0,15
dist_estacion_m,361982821818.0,15
vel_mps,203567132573.0,15
Altitud,228896411228.0,15
s_m,397966017508.0,15
dist_m,1387690916061.0,15
time_diff,66574286335.0,15
dwell_same_xy_s,135612109980.0,15
hour,537997592732.0,15
dow,109810661926.0,15
is_no_progress,5437574126.0,15
progress_event,10189211494.0,15
is_weekend,13551895798.0,15
is_peak,49425147706.0,15
