Fecha,Placa,Motivo,Velocidad (km/h),Latitud,Longitud,Altitud (m),archivo_origen,lat_rad,lon_rad,dist_estacion_m,estacion_idx,estacion_cercana,Dia,time_diff,new_trip,trip_id,s_m,dist_m,proxima_est_teorica,dist_a_prox_m,DIR,LINEA,DIR_init,block_id,idx_start_blk,idx_end_blk,ETA_proxima_est_s,ETA_proxima_est_min,eta_available,arrival_source,dwell_same_xy_s,is_no_progress,progress_event
2024-01-01 05:42:13,96,Por tiempo de lectura,12.0,14.56228,-90.56394,1417,reporte_simulacion_096_20250616132740.xlsx,0.2541597273828504,-1.580638970709666,283.8992794715096,61,,2024-01-01,20.0,0,1,5758.941684428117,9339.397284105233,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1538.0,25.633333333333333,True,change,0.0,0,1
2024-01-01 05:42:19,96,Por tiempo de lectura,25.0,14.562543,-90.56393,1420,reporte_simulacion_096_20250616132740.xlsx,0.2541643213357308,-1.580638704393557,254.83903425301853,61,,2024-01-01,6.0,0,1,5758.941684428117,9315.184442901143,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1532.0,25.53333333333333,True,change,0.0,0,1
2024-01-01 05:42:35,96,Fin de ralenti,44.0,14.564097,-90.56365,1423,reporte_simulacion_096_20250616132740.xlsx,0.254191452289336,-1.5806339107035947,79.66435006908847,61,"CENTRA SUR  ANDÉN ""A"", ""B"",""C"", INGRESO CENTRO COMERCIAL",2024-01-01,16.0,0,1,5758.941684428117,9158.55848074859,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1516.0,25.266666666666666,True,change,0.0,0,1
2024-01-01 05:43:35,96,Por tiempo de lectura,41.0,14.569622,-90.56288,1453,reporte_simulacion_096_20250616132740.xlsx,0.2542878753655537,-1.58062046174009,540.8500929534721,61,,2024-01-01,60.0,0,1,5758.941684428117,8622.347670350517,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1456.0,24.266666666666666,True,change,0.0,0,1
2024-01-01 05:43:45,96,Por tiempo de lectura,39.0,14.570567,-90.56304,1449,reporte_simulacion_096_20250616132740.xlsx,0.2543043703195554,-1.5806232580592343,643.8817471567996,61,,2024-01-01,10.0,0,1,5758.941684428117,8551.41916645006,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1446.0,24.1,True,change,0.0,0,1
2024-01-01 05:44:45,96,Por tiempo de lectura,35.0,14.571632,-90.564964,1457,reporte_simulacion_096_20250616132740.xlsx,0.2543229625129155,-1.5806568138889694,777.5641388016667,61,,2024-01-01,60.0,0,1,5758.941684428117,8593.041167395506,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1386.0,23.1,True,change,0.0,0,1
2024-01-01 05:45:45,96,Por tiempo de lectura,45.0,14.574317,-90.571014,1439,reporte_simulacion_096_20250616132740.xlsx,0.2543698175033441,-1.580762408226191,776.8619942440243,69,,2024-01-01,60.0,0,1,5758.941684428117,8816.834322516304,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1326.0,22.1,True,change,0.0,0,1
2024-01-01 05:45:54,96,Por tiempo de lectura,39.0,14.574822,-90.57186,1438,reporte_simulacion_096_20250616132740.xlsx,0.2543786392244549,-1.580777188770241,772.0049561501629,69,,2024-01-01,9.0,0,1,5758.941684428117,8842.264557527,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1317.0,21.95,True,change,0.0,0,1
2024-01-01 05:46:03,96,Por tiempo de lectura,38.0,14.575745,-90.57182,1440,reporte_simulacion_096_20250616132740.xlsx,0.2543947347042931,-1.5807765229799686,685.8023291062806,69,,2024-01-01,9.0,0,1,5758.941684428117,8768.024455075774,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1308.0,21.8,True,change,0.0,0,1
2024-01-01 05:47:03,96,Por tiempo de lectura,4.0,14.581202,-90.56745,1474,reporte_simulacion_096_20250616132740.xlsx,0.254489976002777,-1.5807002234147378,82.12995109001326,69,MONTE MARÍA,2024-01-01,60.0,0,1,5758.941684428117,8010.812868488649,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1248.0,20.8,True,change,0.0,0,1
2024-01-01 05:48:03,96,Por tiempo de lectura,56.0,14.585825,-90.56357,1487,reporte_simulacion_096_20250616132740.xlsx,0.2545706697838065,-1.5806324459649952,187.88857038272536,64,,2024-01-01,60.0,0,1,5758.941684428117,7356.543851063024,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1188.0,19.8,True,change,0.0,0,1
2024-01-01 05:49:03,96,Por tiempo de lectura,47.0,14.593023,-90.55868,1500,reporte_simulacion_096_20250616132740.xlsx,0.254696304408231,-1.5805470916520583,59.990819977664856,66,LAS CHARCAS ANDÉN  SUR,2024-01-01,60.0,0,1,5758.941684428117,6434.356888303595,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1128.0,18.8,True,change,0.0,0,1
2024-01-01 05:50:03,96,Por tiempo de lectura,58.0,14.598955,-90.552284,1517,reporte_simulacion_096_20250616132740.xlsx,0.2547998347956078,-1.580435505202384,404.4970276497742,73,,2024-01-01,60.0,0,1,5758.941684428117,5484.489905172154,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1068.0,17.8,True,change,0.0,0,1
2024-01-01 05:51:03,96,Por tiempo de lectura,47.0,14.604232,-90.54568,1527,reporte_simulacion_096_20250616132740.xlsx,0.2548919302350541,-1.5803201903271835,77.05920739447407,67,MARISCAL DIRECCIÓN NORTE,2024-01-01,60.0,0,1,5758.941684428117,4564.1812014552415,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,1008.0,16.8,True,change,0.0,0,1
2024-01-01 05:52:03,96,Por tiempo de lectura,59.0,14.609268,-90.540085,1540,reporte_simulacion_096_20250616132740.xlsx,0.2549798311957835,-1.580222585473232,565.8689684759415,76,,2024-01-01,60.0,0,1,5758.941684428117,3744.535188089634,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,948.0,15.8,True,change,0.0,0,1
2024-01-01 05:52:39,96,Por tiempo de lectura,39.0,14.6121,-90.53636,1555,reporte_simulacion_096_20250616132740.xlsx,0.2550292494787613,-1.5801576043426342,60.5089221760332,76,TRÉBOL,2024-01-01,36.0,0,1,5758.941684428117,3235.5706561965726,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,912.0,15.2,True,change,0.0,0,1
2024-01-01 05:52:59,96,Por tiempo de lectura,25.0,14.613082,-90.5347,1551,reporte_simulacion_096_20250616132740.xlsx,0.2550463935782787,-1.5801285758867525,159.69233798586086,76,,2024-01-01,20.0,0,1,5758.941684428117,3028.6539798303056,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,892.0,14.866666666666667,True,change,0.0,0,1
2024-01-01 05:53:03,96,Por tiempo de lectura,24.0,14.6133,-90.53461,1551,reporte_simulacion_096_20250616132740.xlsx,0.2550502052275888,-1.5801269779900982,178.52855897875415,76,,2024-01-01,4.0,0,1,5758.941684428117,3005.7188234311,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,888.0,14.8,True,change,0.0,0,1
2024-01-01 05:53:11,96,Por tiempo de lectura,29.0,14.613795,-90.53444,1551,reporte_simulacion_096_20250616132740.xlsx,0.2550588438563748,-1.5801240485128991,157.31817977877856,75,,2024-01-01,8.0,0,1,5758.941684428117,2956.6922865429847,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,880.0,14.666666666666666,True,change,0.0,0,1
2024-01-01 05:54:11,96,Por tiempo de lectura,61.0,14.618303,-90.52853,1560,reporte_simulacion_096_20250616132740.xlsx,0.2551375236218298,-1.5800208510206586,114.14274825319704,59,,2024-01-01,60.0,0,1,5758.941684428117,2148.165943298921,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,820.0,13.666666666666666,True,change,0.0,0,1
2024-01-01 05:55:11,96,Por tiempo de lectura,38.0,14.624148,-90.522514,1550,reporte_simulacion_096_20250616132740.xlsx,0.2552395393363367,-1.5799159224737094,109.34433944087912,62,,2024-01-01,60.0,0,1,5758.941684428117,1239.0487125476266,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,760.0,12.666666666666666,True,change,0.0,0,1
2024-01-01 05:56:11,96,Por tiempo de lectura,42.0,14.629083,-90.51821,1536,reporte_simulacion_096_20250616132740.xlsx,0.2553256593080871,-1.5798408213309691,289.51169285387255,71,,2024-01-01,60.0,0,1,5758.941684428117,568.9502920185661,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,700.0,11.666666666666666,True,change,0.0,0,1
2024-01-01 05:56:25,96,Por tiempo de lectura,23.0,14.629743,-90.51712,1532,reporte_simulacion_096_20250616132740.xlsx,0.2553371774798017,-1.5798217797291751,175.24945511472802,81,,2024-01-01,14.0,0,1,5758.941684428117,435.50970600442326,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,686.0,11.433333333333334,True,change,0.0,0,1
2024-01-01 05:57:23,96,Por tiempo de lectura,18.0,14.628338,-90.51594,1525,reporte_simulacion_096_20250616132740.xlsx,0.2553126597530162,-1.579801140230727,94.24145012494078,72,PLAZA MUNICIPAL,2024-01-01,58.0,0,1,5758.941684428117,395.68655419008127,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,628.0,10.466666666666669,True,change,0.0,0,1
2024-01-01 05:58:06,96,Por tiempo de lectura,16.0,14.626558,-90.515915,1512,reporte_simulacion_096_20250616132740.xlsx,0.2552816006368031,-1.5798007407565635,104.33533546430152,72,,2024-01-01,43.0,0,1,5758.941684428117,545.7309734511776,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,585.0,9.75,True,change,0.0,0,1
2024-01-01 05:58:26,96,Por tiempo de lectura,17.0,14.626438,-90.51462,1508,reporte_simulacion_096_20250616132740.xlsx,0.2552795033974447,-1.5797781038872978,28.577848931951827,79,BANCO DE GUATEMALA,2024-01-01,20.0,0,1,5758.941684428117,498.2527609589963,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,565.0,9.416666666666666,True,change,0.0,0,1
2024-01-01 05:58:31,96,Por tiempo de lectura,19.0,14.6266,-90.51445,1507,reporte_simulacion_096_20250616132740.xlsx,0.2552823330061029,-1.5797751744100987,50.84249594608029,79,BANCO DE GUATEMALA,2024-01-01,5.0,0,1,5758.941684428117,475.73560249574007,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,560.0,9.333333333333334,True,change,0.0,0,1
2024-01-01 05:58:49,96,Por tiempo de lectura,26.0,14.627557,-90.514,1510,reporte_simulacion_096_20250616132740.xlsx,0.2552990276971863,-1.579767318084883,96.71020820305966,1,CENTRO CIVICO,2024-01-01,18.0,0,1,5758.941684428117,360.8621647387532,PLAZA BARRIOS/FEGUA,128.34914538370776,IDA,Linea_18-A,IDA,1,0,1147,542.0,9.033333333333331,True,change,0.0,0,1
2024-01-01 05:59:10,96,Por tiempo de lectura,20.0,14.627537,-90.512665,1513,reporte_simulacion_096_20250616132740.xlsx,0.2552986781572933,-1.5797440154253448,239.2646872295123,1,,2024-01-01,21.0,0,1,5856.739525318272,343.9026186653881,PLAZA BARRIOS/FEGUA,30.55130449355238,IDA,Linea_18-A,IDA,1,0,1147,521.0,8.683333333333334,True,change,0.0,0,1
2024-01-01 06:00:10,96,Por tiempo de lectura,0.0,14.63018,-90.51236,1516,reporte_simulacion_096_20250616132740.xlsx,0.2553448174231789,-1.5797386891031646,99.55530892309784,21,FEGUA,2024-01-01,60.0,0,1,5856.243565120578,49.62758457531587,PLAZA BARRIOS/FEGUA,31.04726469124671,IDA,Linea_18-A,IDA,1,0,1147,461.0,7.683333333333334,True,change,0.0,0,1
2024-01-01 06:01:10,96,Por tiempo de lectura,0.0,14.63018,-90.51236,1516,reporte_simulacion_096_20250616132740.xlsx,0.2553448174231789,-1.5797386891031646,99.55530892309784,21,FEGUA,2024-01-01,60.0,0,1,5856.243565120578,49.62758457531587,PLAZA BARRIOS/FEGUA,31.04726469124671,IDA,Linea_18-A,IDA,1,0,1147,401.0,6.683333333333334,True,change,60.0,1,0
2024-01-01 06:02:10,96,Por tiempo de lectura,0.0,14.63018,-90.51236,1516,reporte_simulacion_096_20250616132740.xlsx,0.2553448174231789,-1.5797386891031646,99.55530892309784,21,FEGUA,2024-01-01,60.0,0,1,5856.243565120578,49.62758457531587,PLAZA BARRIOS/FEGUA,31.04726469124671,IDA,Linea_18-A,IDA,1,0,1147,341.0,5.683333333333334,True,change,120.0,1,0
2024-01-01 06:03:10,96,Por tiempo de lectura,0.0,14.63018,-90.51236,1516,reporte_simulacion_096_20250616132740.xlsx,0.2553448174231789,-1.5797386891031646,99.55530892309784,21,FEGUA,2024-01-01,60.0,0,1,5856.243565120578,49.62758457531587,PLAZA BARRIOS/FEGUA,31.04726469124671,IDA,Linea_18-A,IDA,1,0,1147,281.0,4.683333333333334,True,change,180.0,1,0
2024-01-01 06:04:10,96,Por tiempo de lectura,0.0,14.63018,-90.51236,1516,reporte_simulacion_096_20250616132740.xlsx,0.2553448174231789,-1.5797386891031646,99.55530892309784,21,FEGUA,2024-01-01,60.0,0,1,5856.243565120578,49.62758457531587,PLAZA BARRIOS/FEGUA,31.04726469124671,IDA,Linea_18-A,IDA,1,0,1147,221.0,3.683333333333333,True,change,240.0,1,0
2024-01-01 06:04:52,96,Inicia estado ralenti,0.0,14.63018,-90.51236,1516,reporte_simulacion_096_20250616132740.xlsx,0.2553448174231789,-1.5797386891031646,99.55530892309784,21,FEGUA,2024-01-01,42.0,0,1,5856.243565120578,49.62758457531587,PLAZA BARRIOS/FEGUA,31.04726469124671,IDA,Linea_18-A,IDA,1,0,1147,179.0,2.9833333333333334,True,change,282.0,1,0
2024-01-01 06:05:52,96,Por tiempo de lectura,0.0,14.63029,-90.512344,1517,reporte_simulacion_096_20250616132740.xlsx,0.2553467315702123,-1.5797384227870557,92.57100624148195,21,FEGUA,2024-01-01,60.0,0,1,5856.576784394008,37.33968024129554,PLAZA BARRIOS/FEGUA,30.714045417816124,IDA,Linea_18-A,IDA,1,0,1147,119.0,1.9833333333333332,True,change,0.0,0,1
2024-01-01 06:06:46,96,Por tiempo de lectura,10.0,14.630592,-90.51217,1517,reporte_simulacion_096_20250616132740.xlsx,0.2553520079581221,-1.579735360151802,65.90507093410154,21,FEGUA,2024-01-01,54.0,0,1,5871.413694104622,2.015811517190856,PLAZA BARRIOS/FEGUA,15.877135707202797,IDA,Linea_18-A,IDA,1,0,1147,65.0,1.0833333333333333,True,change,0.0,0,1
2024-01-01 06:06:51,96,Por tiempo de lectura,7.0,14.630573,-90.51208,1517,reporte_simulacion_096_20250616132740.xlsx,0.2553516750629858,-1.579733762255148,56.25748750613704,21,FEGUA,2024-01-01,5.0,0,1,5881.284906288224,3.0057678396037506,PLAZA BARRIOS/FEGUA,6.005923523600359,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 06:07:51,96,Por tiempo de lectura,0.0,14.630635,-90.51192,1517,reporte_simulacion_096_20250616132740.xlsx,0.2553527569721787,-1.5797309659360037,38.72034122291886,21,FEGUA,2024-01-01,60.0,0,1,5897.462444942923,6.05890874368924,FRANCOS Y MONROY,506.92373762534953,IDA,Linea_18-A,IDA,1,0,1147,1779.0,29.65,True,change,0.0,0,1
2024-01-01 06:08:51,96,Por tiempo de lectura,0.0,14.630567,-90.511826,1518,reporte_simulacion_096_20250616132740.xlsx,0.2553515585496881,-1.5797293680393494,29.61582760301245,21,FEGUA,2024-01-01,60.0,0,1,5908.553955632526,0.0480993181073107,FRANCOS Y MONROY,495.8322269357468,IDA,Linea_18-A,IDA,1,0,1147,1719.0,28.65,True,change,0.0,0,1
2024-01-01 06:09:51,96,Por tiempo de lectura,0.0,14.630508,-90.51185,1519,reporte_simulacion_096_20250616132740.xlsx,0.2553505432195225,-1.579729767513513,33.95966700162292,21,FEGUA,2024-01-01,60.0,0,1,5906.9210074487055,6.780789546588909,FRANCOS Y MONROY,497.465175119567,IDA,Linea_18-A,IDA,1,0,1147,1659.0,27.65,True,change,60.0,1,0
2024-01-01 06:10:02,96,Por tiempo de lectura,7.0,14.630542,-90.51186,1520,reporte_simulacion_096_20250616132740.xlsx,0.255351125786011,-1.5797300338296218,34.280188202826345,21,FEGUA,2024-01-01,11.0,0,1,5905.320817089294,3.209783356048092,FRANCOS Y MONROY,499.0653654789785,IDA,Linea_18-A,IDA,1,0,1147,1648.0,27.466666666666665,True,change,71.0,1,0
2024-01-01 06:11:02,96,Por tiempo de lectura,0.0,14.63057,-90.5118,1521,reporte_simulacion_096_20250616132740.xlsx,0.2553516251287154,-1.579728968565186,27.1213368211191,21,FEGUA,2024-01-01,60.0,0,1,5911.279412919948,0.7741258985632379,FRANCOS Y MONROY,493.1067696483242,IDA,Linea_18-A,IDA,1,0,1147,1588.0,26.466666666666665,True,change,131.0,1,0
2024-01-01 06:11:12,96,Por tiempo de lectura,7.0,14.63053,-90.511734,1523,reporte_simulacion_096_20250616132740.xlsx,0.2553509260489293,-1.5797277701426953,21.8061138039582,21,FEGUA,2024-01-01,10.0,0,1,5918.945472986165,2.5979885984325146,FRANCOS Y MONROY,485.4407095821071,IDA,Linea_18-A,IDA,1,0,1147,1578.0,26.3,True,change,0.0,0,1
2024-01-01 06:12:12,96,Por tiempo de lectura,0.0,14.630455,-90.51182,1523,reporte_simulacion_096_20250616132740.xlsx,0.255349611113141,-1.5797292348812948,33.9046787372023,21,FEGUA,2024-01-01,60.0,0,1,5910.952247620759,12.127052198393905,FRANCOS Y MONROY,493.4339349475131,IDA,Linea_18-A,IDA,1,0,1147,1518.0,25.3,True,change,0.0,0,1
2024-01-01 06:13:12,96,Por tiempo de lectura,0.0,14.630427,-90.51191,1523,reporte_simulacion_096_20250616132740.xlsx,0.2553491284151934,-1.579730832777949,43.88167370731534,21,FEGUA,2024-01-01,60.0,0,1,5901.794545045615,16.569557245795778,FRANCOS Y MONROY,502.591637522658,IDA,Linea_18-A,IDA,1,0,1147,1458.0,24.3,True,change,0.0,0,1
2024-01-01 06:14:12,96,Por tiempo de lectura,0.0,14.630427,-90.51191,1523,reporte_simulacion_096_20250616132740.xlsx,0.2553491284151934,-1.579730832777949,43.88167370731534,21,FEGUA,2024-01-01,60.0,0,1,5901.794545045615,16.569557245795778,FRANCOS Y MONROY,502.591637522658,IDA,Linea_18-A,IDA,1,0,1147,1398.0,23.3,True,change,60.0,1,0
2024-01-01 06:15:12,96,Por tiempo de lectura,0.0,14.630427,-90.51191,1523,reporte_simulacion_096_20250616132740.xlsx,0.2553491284151934,-1.579730832777949,43.88167370731534,21,FEGUA,2024-01-01,60.0,0,1,5901.794545045615,16.569557245795778,FRANCOS Y MONROY,502.591637522658,IDA,Linea_18-A,IDA,1,0,1147,1338.0,22.3,True,change,120.0,1,0
2024-01-01 06:16:12,96,Por tiempo de lectura,0.0,14.630427,-90.51191,1523,reporte_simulacion_096_20250616132740.xlsx,0.2553491284151934,-1.579730832777949,43.88167370731534,21,FEGUA,2024-01-01,60.0,0,1,5901.794545045615,16.569557245795778,FRANCOS Y MONROY,502.591637522658,IDA,Linea_18-A,IDA,1,0,1147,1278.0,21.3,True,change,180.0,1,0
2024-01-01 06:17:12,96,Por tiempo de lectura,0.0,14.630493,-90.51184,1523,reporte_simulacion_096_20250616132740.xlsx,0.2553502769034135,-1.5797296343554583,33.91069011071509,21,FEGUA,2024-01-01,60.0,0,1,5908.22288582317,8.270808748017243,FRANCOS Y MONROY,496.1632967451024,IDA,Linea_18-A,IDA,1,0,1147,1218.0,20.3,True,change,0.0,0,1
2024-01-01 06:18:12,96,Por tiempo de lectura,0.0,14.630493,-90.51184,1523,reporte_simulacion_096_20250616132740.xlsx,0.2553502769034135,-1.5797296343554583,33.91069011071509,21,FEGUA,2024-01-01,60.0,0,1,5908.22288582317,8.270808748017243,FRANCOS Y MONROY,496.1632967451024,IDA,Linea_18-A,IDA,1,0,1147,1158.0,19.3,True,change,60.0,1,0
2024-01-01 06:19:12,96,Por tiempo de lectura,0.0,14.630493,-90.51184,1523,reporte_simulacion_096_20250616132740.xlsx,0.2553502769034135,-1.5797296343554583,33.91069011071509,21,FEGUA,2024-01-01,60.0,0,1,5908.22288582317,8.270808748017243,FRANCOS Y MONROY,496.1632967451024,IDA,Linea_18-A,IDA,1,0,1147,1098.0,18.3,True,change,120.0,1,0
2024-01-01 06:20:12,96,Por tiempo de lectura,0.0,14.630452,-90.511856,1518,reporte_simulacion_096_20250616132740.xlsx,0.2553495611788706,-1.5797299006715677,37.53322400705421,21,FEGUA,2024-01-01,60.0,0,1,5907.160421419489,13.00594404277403,FRANCOS Y MONROY,497.22576114878393,IDA,Linea_18-A,IDA,1,0,1147,1038.0,17.3,True,change,180.0,1,0
2024-01-01 06:21:12,96,Por tiempo de lectura,0.0,14.630452,-90.511856,1518,reporte_simulacion_096_20250616132740.xlsx,0.2553495611788706,-1.5797299006715677,37.53322400705421,21,FEGUA,2024-01-01,60.0,0,1,5907.160421419489,13.00594404277403,FRANCOS Y MONROY,497.22576114878393,IDA,Linea_18-A,IDA,1,0,1147,978.0,16.3,True,change,240.0,1,0
2024-01-01 06:22:12,96,Por tiempo de lectura,0.0,14.630452,-90.511856,1518,reporte_simulacion_096_20250616132740.xlsx,0.2553495611788706,-1.5797299006715677,37.53322400705421,21,FEGUA,2024-01-01,60.0,0,1,5907.160421419489,13.00594404277403,FRANCOS Y MONROY,497.22576114878393,IDA,Linea_18-A,IDA,1,0,1147,918.0,15.3,True,change,300.0,1,0
2024-01-01 06:23:12,96,Por tiempo de lectura,0.0,14.630468,-90.51181,1517,reporte_simulacion_096_20250616132740.xlsx,0.2553498441397364,-1.5797291017232404,32.40016420058973,21,FEGUA,2024-01-01,60.0,0,1,5911.81450833687,10.55035373059711,FRANCOS Y MONROY,492.57167423140254,IDA,Linea_18-A,IDA,1,0,1147,858.0,14.3,True,change,360.0,1,0
2024-01-01 06:24:12,96,Por tiempo de lectura,0.0,14.630518,-90.51174,1515,reporte_simulacion_096_20250616132740.xlsx,0.2553507096670906,-1.57972790330075,23.211009220122367,21,FEGUA,2024-01-01,60.0,0,1,5918.494059205767,4.004015329311496,FRANCOS Y MONROY,485.8921233625051,IDA,Linea_18-A,IDA,1,0,1147,798.0,13.3,True,change,0.0,0,1
