trip_id,index,Fecha,state_k,state_name
7,7093,2024-01-10 05:42:58,0,Linea_18-A|IDA
7,7094,2024-01-10 05:43:16,0,Linea_18-A|IDA
7,7095,2024-01-10 05:44:16,0,Linea_18-A|IDA
7,7096,2024-01-10 05:45:16,0,Linea_18-A|IDA
7,7097,2024-01-10 05:46:16,0,Linea_18-A|IDA
7,7098,2024-01-10 05:47:16,0,Linea_18-A|IDA
7,7099,2024-01-10 05:48:16,0,Linea_18-A|IDA
7,7100,2024-01-10 05:49:12,0,Linea_18-A|IDA
7,7101,2024-01-10 05:50:12,0,Linea_18-A|IDA
7,7102,2024-01-10 05:51:12,0,Linea_18-A|IDA
7,7103,2024-01-10 05:52:12,0,Linea_18-A|IDA
7,7104,2024-01-10 05:53:12,0,Linea_18-A|IDA
7,7105,2024-01-10 05:54:12,0,Linea_18-A|IDA
7,7106,2024-01-10 05:55:12,0,Linea_18-A|IDA
7,7107,2024-01-10 05:56:12,0,Linea_18-A|IDA
7,7108,2024-01-10 05:56:40,0,Linea_18-A|IDA
7,7109,2024-01-10 05:57:40,0,Linea_18-A|IDA
7,7110,2024-01-10 05:58:40,0,Linea_18-A|IDA
7,7111,2024-01-10 05:59:40,0,Linea_18-A|IDA
7,7112,2024-01-10 06:00:40,0,Linea_18-A|IDA
7,7113,2024-01-10 06:01:02,0,Linea_18-A|IDA
7,7114,2024-01-10 06:01:05,0,Linea_18-A|IDA
7,7115,2024-01-10 06:01:09,0,Linea_18-A|IDA
7,7116,2024-01-10 06:02:09,0,Linea_18-A|IDA
7,7117,2024-01-10 06:03:09,0,Linea_18-A|IDA
7,7118,2024-01-10 06:04:09,0,Linea_18-A|IDA
7,7119,2024-01-10 06:05:09,0,Linea_18-A|IDA
7,7120,2024-01-10 06:06:09,0,Linea_18-A|IDA
7,7121,2024-01-10 06:07:09,0,Linea_18-A|IDA
7,7122,2024-01-10 06:08:09,0,Linea_18-A|IDA
7,7123,2024-01-10 06:09:09,0,Linea_18-A|IDA
7,7124,2024-01-10 06:09:26,0,Linea_18-A|IDA
7,7125,2024-01-10 06:09:32,0,Linea_18-A|IDA
7,7126,2024-01-10 06:09:51,0,Linea_18-A|IDA
7,7127,2024-01-10 06:10:28,0,Linea_18-A|IDA
7,7128,2024-01-10 06:10:32,0,Linea_18-A|IDA
7,7129,2024-01-10 06:11:10,0,Linea_18-A|IDA
7,7130,2024-01-10 06:11:13,0,Linea_18-A|IDA
7,7131,2024-01-10 06:11:59,0,Linea_18-A|IDA
7,7132,2024-01-10 06:12:59,0,Linea_18-A|IDA
7,7133,2024-01-10 06:13:59,0,Linea_18-A|IDA
7,7134,2024-01-10 06:14:28,0,Linea_18-A|IDA
7,7135,2024-01-10 06:14:33,0,Linea_18-A|IDA
7,7136,2024-01-10 06:15:33,0,Linea_18-A|IDA
7,7137,2024-01-10 06:16:31,0,Linea_18-A|IDA
7,7138,2024-01-10 06:17:31,0,Linea_18-A|IDA
7,7139,2024-01-10 06:18:31,0,Linea_18-A|IDA
7,7140,2024-01-10 06:19:31,0,Linea_18-A|IDA
7,7141,2024-01-10 06:20:31,0,Linea_18-A|IDA
7,7142,2024-01-10 06:20:42,0,Linea_18-A|IDA
7,7143,2024-01-10 06:21:42,0,Linea_18-A|IDA
7,7144,2024-01-10 06:22:25,0,Linea_18-A|IDA
7,7145,2024-01-10 06:22:35,0,Linea_18-A|IDA
7,7146,2024-01-10 06:23:35,0,Linea_18-A|IDA
7,7147,2024-01-10 06:24:35,0,Linea_18-A|IDA
7,7148,2024-01-10 06:25:35,0,Linea_18-A|IDA
7,7149,2024-01-10 06:26:35,0,Linea_18-A|IDA
7,7150,2024-01-10 06:27:35,0,Linea_18-A|IDA
7,7151,2024-01-10 06:28:35,0,Linea_18-A|IDA
7,7152,2024-01-10 06:29:10,0,Linea_18-A|IDA
7,7153,2024-01-10 06:30:10,0,Linea_18-A|IDA
7,7154,2024-01-10 06:31:10,0,Linea_18-A|IDA
7,7155,2024-01-10 06:31:25,0,Linea_18-A|IDA
7,7156,2024-01-10 06:31:27,0,Linea_18-A|IDA
7,7157,2024-01-10 06:32:27,0,Linea_18-A|IDA
7,7158,2024-01-10 06:32:45,0,Linea_18-A|IDA
7,7159,2024-01-10 06:32:49,0,Linea_18-A|IDA
7,7160,2024-01-10 06:33:01,0,Linea_18-A|IDA
7,7161,2024-01-10 06:34:01,0,Linea_18-A|IDA
7,7162,2024-01-10 06:34:15,0,Linea_18-A|IDA
7,7163,2024-01-10 06:35:15,0,Linea_18-A|IDA
7,7164,2024-01-10 06:36:15,0,Linea_18-A|IDA
7,7165,2024-01-10 06:37:15,0,Linea_18-A|IDA
7,7166,2024-01-10 06:38:15,0,Linea_18-A|IDA
7,7167,2024-01-10 06:38:22,0,Linea_18-A|IDA
7,7168,2024-01-10 06:39:07,0,Linea_18-A|IDA
7,7169,2024-01-10 06:40:07,0,Linea_18-A|IDA
7,7170,2024-01-10 06:41:07,0,Linea_18-A|IDA
7,7171,2024-01-10 06:42:07,0,Linea_18-A|IDA
7,7172,2024-01-10 06:42:37,1,Linea_18-A|VUELTA
7,7173,2024-01-10 06:42:42,1,Linea_18-A|VUELTA
7,7174,2024-01-10 06:43:42,1,Linea_18-A|VUELTA
7,7175,2024-01-10 06:44:42,1,Linea_18-A|VUELTA
7,7176,2024-01-10 06:45:11,1,Linea_18-A|VUELTA
7,7177,2024-01-10 06:45:18,1,Linea_18-A|VUELTA
7,7178,2024-01-10 06:46:18,1,Linea_18-A|VUELTA
7,7179,2024-01-10 06:47:18,1,Linea_18-A|VUELTA
7,7180,2024-01-10 06:47:29,1,Linea_18-A|VUELTA
7,7181,2024-01-10 06:47:38,1,Linea_18-A|VUELTA
7,7182,2024-01-10 06:48:34,1,Linea_18-A|VUELTA
7,7183,2024-01-10 06:49:34,1,Linea_18-A|VUELTA
7,7184,2024-01-10 06:50:34,1,Linea_18-A|VUELTA
7,7185,2024-01-10 06:51:34,1,Linea_18-A|VUELTA
7,7186,2024-01-10 06:52:34,1,Linea_18-A|VUELTA
7,7187,2024-01-10 06:53:34,1,Linea_18-A|VUELTA
7,7188,2024-01-10 06:54:34,1,Linea_18-A|VUELTA
7,7189,2024-01-10 06:55:11,1,Linea_18-A|VUELTA
7,7190,2024-01-10 06:56:02,1,Linea_18-A|VUELTA
7,7191,2024-01-10 06:56:07,1,Linea_18-A|VUELTA
7,7192,2024-01-10 06:56:17,1,Linea_18-A|VUELTA
7,7193,2024-01-10 06:57:17,1,Linea_18-A|VUELTA
7,7194,2024-01-10 06:58:17,1,Linea_18-A|VUELTA
7,7195,2024-01-10 06:59:17,1,Linea_18-A|VUELTA
7,7196,2024-01-10 07:00:17,1,Linea_18-A|VUELTA
7,7197,2024-01-10 07:00:37,1,Linea_18-A|VUELTA
7,7198,2024-01-10 07:01:18,1,Linea_18-A|VUELTA
7,7199,2024-01-10 07:02:18,1,Linea_18-A|VUELTA
7,7200,2024-01-10 07:03:18,1,Linea_18-A|VUELTA
7,7201,2024-01-10 07:04:18,1,Linea_18-A|VUELTA
7,7202,2024-01-10 07:05:18,1,Linea_18-A|VUELTA
7,7203,2024-01-10 07:06:18,1,Linea_18-A|VUELTA
7,7204,2024-01-10 07:07:18,1,Linea_18-A|VUELTA
7,7205,2024-01-10 07:08:18,1,Linea_18-A|VUELTA
7,7206,2024-01-10 07:09:18,1,Linea_18-A|VUELTA
7,7207,2024-01-10 07:09:26,1,Linea_18-A|VUELTA
7,7208,2024-01-10 07:09:30,1,Linea_18-A|VUELTA
7,7209,2024-01-10 07:10:30,1,Linea_18-A|VUELTA
7,7210,2024-01-10 07:11:30,1,Linea_18-A|VUELTA
7,7211,2024-01-10 07:12:30,1,Linea_18-A|VUELTA
7,7212,2024-01-10 07:13:30,1,Linea_18-A|VUELTA
7,7213,2024-01-10 07:14:30,1,Linea_18-A|VUELTA
7,7214,2024-01-10 07:14:59,1,Linea_18-A|VUELTA
7,7215,2024-01-10 07:15:59,1,Linea_18-A|VUELTA
7,7216,2024-01-10 07:16:59,1,Linea_18-A|VUELTA
7,7217,2024-01-10 07:17:23,1,Linea_18-A|VUELTA
7,7218,2024-01-10 07:17:54,0,Linea_18-A|IDA
7,7219,2024-01-10 07:17:56,0,Linea_18-A|IDA
7,7220,2024-01-10 07:17:59,0,Linea_18-A|IDA
7,7221,2024-01-10 07:18:05,0,Linea_18-A|IDA
7,7222,2024-01-10 07:18:24,0,Linea_18-A|IDA
7,7223,2024-01-10 07:18:55,0,Linea_18-A|IDA
7,7224,2024-01-10 07:18:58,0,Linea_18-A|IDA
7,7225,2024-01-10 07:19:58,0,Linea_18-A|IDA
7,7226,2024-01-10 07:20:58,0,Linea_18-A|IDA
7,7227,2024-01-10 07:21:58,0,Linea_18-A|IDA
7,7228,2024-01-10 07:22:58,0,Linea_18-A|IDA
7,7229,2024-01-10 07:23:58,0,Linea_18-A|IDA
7,7230,2024-01-10 07:24:58,0,Linea_18-A|IDA
7,7231,2024-01-10 07:25:58,0,Linea_18-A|IDA
7,7232,2024-01-10 07:26:58,0,Linea_18-A|IDA
7,7233,2024-01-10 07:27:43,0,Linea_18-A|IDA
7,7234,2024-01-10 07:28:43,0,Linea_18-A|IDA
7,7235,2024-01-10 07:29:43,0,Linea_18-A|IDA
7,7236,2024-01-10 07:30:43,0,Linea_18-A|IDA
7,7237,2024-01-10 07:31:43,0,Linea_18-A|IDA
7,7238,2024-01-10 07:32:43,0,Linea_18-A|IDA
7,7239,2024-01-10 07:33:43,0,Linea_18-A|IDA
7,7240,2024-01-10 07:34:43,0,Linea_18-A|IDA
7,7241,2024-01-10 07:35:43,0,Linea_18-A|IDA
7,7242,2024-01-10 07:36:23,0,Linea_18-A|IDA
7,7243,2024-01-10 07:36:36,0,Linea_18-A|IDA
7,7244,2024-01-10 07:36:44,0,Linea_18-A|IDA
7,7245,2024-01-10 07:36:48,0,Linea_18-A|IDA
7,7246,2024-01-10 07:37:26,0,Linea_18-A|IDA
7,7247,2024-01-10 07:37:38,0,Linea_18-A|IDA
7,7248,2024-01-10 07:38:38,0,Linea_18-A|IDA
7,7249,2024-01-10 07:39:38,0,Linea_18-A|IDA
7,7250,2024-01-10 07:40:19,0,Linea_18-A|IDA
7,7251,2024-01-10 07:41:19,0,Linea_18-A|IDA
7,7252,2024-01-10 07:42:19,0,Linea_18-A|IDA
7,7253,2024-01-10 07:42:34,0,Linea_18-A|IDA
7,7254,2024-01-10 07:43:34,0,Linea_18-A|IDA
7,7255,2024-01-10 07:44:29,0,Linea_18-A|IDA
7,7256,2024-01-10 07:45:29,0,Linea_18-A|IDA
7,7257,2024-01-10 07:46:29,0,Linea_18-A|IDA
7,7258,2024-01-10 07:47:29,0,Linea_18-A|IDA
7,7259,2024-01-10 07:48:29,0,Linea_18-A|IDA
7,7260,2024-01-10 07:49:29,0,Linea_18-A|IDA
7,7261,2024-01-10 07:49:57,0,Linea_18-A|IDA
7,7262,2024-01-10 07:50:06,0,Linea_18-A|IDA
7,7263,2024-01-10 07:51:06,0,Linea_18-A|IDA
7,7264,2024-01-10 07:52:06,0,Linea_18-A|IDA
7,7265,2024-01-10 07:52:25,0,Linea_18-A|IDA
7,7266,2024-01-10 07:53:25,0,Linea_18-A|IDA
7,7267,2024-01-10 07:54:25,0,Linea_18-A|IDA
7,7268,2024-01-10 07:55:25,0,Linea_18-A|IDA
7,7269,2024-01-10 07:55:59,0,Linea_18-A|IDA
7,7270,2024-01-10 07:56:59,0,Linea_18-A|IDA
7,7271,2024-01-10 07:57:59,0,Linea_18-A|IDA
7,7272,2024-01-10 07:58:09,0,Linea_18-A|IDA
7,7273,2024-01-10 07:59:09,0,Linea_18-A|IDA
7,7274,2024-01-10 08:00:09,0,Linea_18-A|IDA
7,7275,2024-01-10 08:00:18,0,Linea_18-A|IDA
7,7276,2024-01-10 08:01:18,0,Linea_18-A|IDA
7,7277,2024-01-10 08:01:29,0,Linea_18-A|IDA
7,7278,2024-01-10 08:02:29,0,Linea_18-A|IDA
7,7279,2024-01-10 08:02:43,0,Linea_18-A|IDA
7,7280,2024-01-10 08:03:43,0,Linea_18-A|IDA
7,7281,2024-01-10 08:04:43,0,Linea_18-A|IDA
7,7282,2024-01-10 08:04:57,0,Linea_18-A|IDA
7,7283,2024-01-10 08:05:00,0,Linea_18-A|IDA
7,7284,2024-01-10 08:05:10,0,Linea_18-A|IDA
7,7285,2024-01-10 08:05:14,0,Linea_18-A|IDA
7,7286,2024-01-10 08:05:44,0,Linea_18-A|IDA
7,7287,2024-01-10 08:06:44,0,Linea_18-A|IDA
7,7288,2024-01-10 08:07:44,0,Linea_18-A|IDA
7,7289,2024-01-10 08:08:44,0,Linea_18-A|IDA
7,7290,2024-01-10 08:09:44,0,Linea_18-A|IDA
7,7291,2024-01-10 08:10:44,0,Linea_18-A|IDA
7,7292,2024-01-10 08:11:44,0,Linea_18-A|IDA
7,7293,2024-01-10 08:12:44,0,Linea_18-A|IDA
7,7294,2024-01-10 08:13:44,0,Linea_18-A|IDA
7,7295,2024-01-10 08:13:46,0,Linea_18-A|IDA
7,7296,2024-01-10 08:14:46,0,Linea_18-A|IDA
7,7297,2024-01-10 08:15:35,0,Linea_18-A|IDA
7,7298,2024-01-10 08:16:35,0,Linea_18-A|IDA
7,7299,2024-01-10 08:17:20,0,Linea_18-A|IDA
7,7300,2024-01-10 08:18:20,0,Linea_18-A|IDA
7,7301,2024-01-10 08:19:20,0,Linea_18-A|IDA
7,7302,2024-01-10 08:20:20,0,Linea_18-A|IDA
7,7303,2024-01-10 08:21:20,0,Linea_18-A|IDA
7,7304,2024-01-10 08:22:20,0,Linea_18-A|IDA
7,7305,2024-01-10 08:23:20,0,Linea_18-A|IDA
7,7306,2024-01-10 08:24:20,0,Linea_18-A|IDA
7,7307,2024-01-10 08:25:20,0,Linea_18-A|IDA
7,7308,2024-01-10 08:26:20,0,Linea_18-A|IDA
7,7309,2024-01-10 08:27:20,0,Linea_18-A|IDA
7,7310,2024-01-10 08:27:22,0,Linea_18-A|IDA
7,7311,2024-01-10 08:28:22,0,Linea_18-A|IDA
7,7312,2024-01-10 08:29:22,0,Linea_18-A|IDA
7,7313,2024-01-10 08:30:22,0,Linea_18-A|IDA
7,7314,2024-01-10 08:31:22,0,Linea_18-A|IDA
7,7315,2024-01-10 08:32:16,1,Linea_18-A|VUELTA
7,7316,2024-01-10 08:32:20,1,Linea_18-A|VUELTA
7,7317,2024-01-10 08:33:20,1,Linea_18-A|VUELTA
7,7318,2024-01-10 08:33:22,1,Linea_18-A|VUELTA
7,7319,2024-01-10 08:33:29,1,Linea_18-A|VUELTA
7,7320,2024-01-10 08:33:34,1,Linea_18-A|VUELTA
7,7321,2024-01-10 08:34:34,1,Linea_18-A|VUELTA
7,7322,2024-01-10 08:35:34,1,Linea_18-A|VUELTA
7,7323,2024-01-10 08:36:34,1,Linea_18-A|VUELTA
7,7324,2024-01-10 08:37:34,1,Linea_18-A|VUELTA
7,7325,2024-01-10 08:37:39,1,Linea_18-A|VUELTA
7,7326,2024-01-10 08:38:39,1,Linea_18-A|VUELTA
7,7327,2024-01-10 08:39:39,1,Linea_18-A|VUELTA
7,7328,2024-01-10 08:40:39,1,Linea_18-A|VUELTA
7,7329,2024-01-10 08:41:39,1,Linea_18-A|VUELTA
7,7330,2024-01-10 08:42:39,1,Linea_18-A|VUELTA
7,7331,2024-01-10 08:43:39,1,Linea_18-A|VUELTA
7,7332,2024-01-10 08:43:49,1,Linea_18-A|VUELTA
7,7333,2024-01-10 08:43:53,1,Linea_18-A|VUELTA
7,7334,2024-01-10 08:44:53,1,Linea_18-A|VUELTA
7,7335,2024-01-10 08:45:46,1,Linea_18-A|VUELTA
7,7336,2024-01-10 08:46:46,1,Linea_18-A|VUELTA
7,7337,2024-01-10 08:46:51,1,Linea_18-A|VUELTA
7,7338,2024-01-10 08:47:23,1,Linea_18-A|VUELTA
7,7339,2024-01-10 08:48:23,1,Linea_18-A|VUELTA
7,7340,2024-01-10 08:49:23,1,Linea_18-A|VUELTA
7,7341,2024-01-10 08:50:14,1,Linea_18-A|VUELTA
7,7342,2024-01-10 08:50:17,1,Linea_18-A|VUELTA
7,7343,2024-01-10 08:51:17,1,Linea_18-A|VUELTA
7,7344,2024-01-10 08:52:17,1,Linea_18-A|VUELTA
7,7345,2024-01-10 08:53:17,1,Linea_18-A|VUELTA
7,7346,2024-01-10 08:54:17,1,Linea_18-A|VUELTA
7,7347,2024-01-10 08:55:17,1,Linea_18-A|VUELTA
7,7348,2024-01-10 08:55:59,1,Linea_18-A|VUELTA
7,7349,2024-01-10 08:56:59,1,Linea_18-A|VUELTA
7,7350,2024-01-10 08:57:59,1,Linea_18-A|VUELTA
7,7351,2024-01-10 08:58:59,1,Linea_18-A|VUELTA
7,7352,2024-01-10 08:59:59,1,Linea_18-A|VUELTA
7,7353,2024-01-10 09:00:22,0,Linea_18-A|IDA
7,7354,2024-01-10 09:00:26,0,Linea_18-A|IDA
7,7355,2024-01-10 09:00:37,0,Linea_18-A|IDA
7,7356,2024-01-10 09:01:25,0,Linea_18-A|IDA
7,7357,2024-01-10 09:01:37,0,Linea_18-A|IDA
7,7358,2024-01-10 09:01:48,0,Linea_18-A|IDA
7,7359,2024-01-10 09:01:56,0,Linea_18-A|IDA
7,7360,2024-01-10 09:02:56,0,Linea_18-A|IDA
7,7361,2024-01-10 09:03:07,0,Linea_18-A|IDA
7,7362,2024-01-10 09:03:28,0,Linea_18-A|IDA
7,7363,2024-01-10 09:04:28,0,Linea_18-A|IDA
7,7364,2024-01-10 09:05:28,0,Linea_18-A|IDA
7,7365,2024-01-10 09:06:28,0,Linea_18-A|IDA
7,7366,2024-01-10 09:07:28,0,Linea_18-A|IDA
7,7367,2024-01-10 09:08:28,0,Linea_18-A|IDA
7,7368,2024-01-10 09:08:48,0,Linea_18-A|IDA
7,7369,2024-01-10 09:09:48,0,Linea_18-A|IDA
7,7370,2024-01-10 09:10:48,0,Linea_18-A|IDA
7,7371,2024-01-10 09:11:48,0,Linea_18-A|IDA
7,7372,2024-01-10 09:12:48,0,Linea_18-A|IDA
7,7373,2024-01-10 09:13:48,0,Linea_18-A|IDA
7,7374,2024-01-10 09:14:48,0,Linea_18-A|IDA
7,7375,2024-01-10 09:15:48,0,Linea_18-A|IDA
7,7376,2024-01-10 09:15:57,0,Linea_18-A|IDA
7,7377,2024-01-10 09:16:00,0,Linea_18-A|IDA
7,7378,2024-01-10 09:16:02,0,Linea_18-A|IDA
7,7379,2024-01-10 09:16:14,0,Linea_18-A|IDA
7,7380,2024-01-10 09:16:21,0,Linea_18-A|IDA
7,7381,2024-01-10 09:17:07,0,Linea_18-A|IDA
7,7382,2024-01-10 09:17:09,0,Linea_18-A|IDA
7,7383,2024-01-10 09:17:38,0,Linea_18-A|IDA
7,7384,2024-01-10 09:17:40,0,Linea_18-A|IDA
7,7385,2024-01-10 09:18:12,0,Linea_18-A|IDA
7,7386,2024-01-10 09:18:26,0,Linea_18-A|IDA
7,7387,2024-01-10 09:18:45,0,Linea_18-A|IDA
7,7388,2024-01-10 09:19:02,0,Linea_18-A|IDA
7,7389,2024-01-10 09:20:02,0,Linea_18-A|IDA
7,7390,2024-01-10 09:21:02,0,Linea_18-A|IDA
7,7391,2024-01-10 09:21:13,0,Linea_18-A|IDA
7,7392,2024-01-10 09:21:17,0,Linea_18-A|IDA
7,7393,2024-01-10 09:22:17,0,Linea_18-A|IDA
7,7394,2024-01-10 09:23:17,0,Linea_18-A|IDA
7,7395,2024-01-10 09:24:17,0,Linea_18-A|IDA
7,7396,2024-01-10 09:25:17,0,Linea_18-A|IDA
7,7397,2024-01-10 09:26:17,0,Linea_18-A|IDA
7,7398,2024-01-10 09:26:27,0,Linea_18-A|IDA
7,7399,2024-01-10 09:27:27,0,Linea_18-A|IDA
7,7400,2024-01-10 09:27:39,0,Linea_18-A|IDA
7,7401,2024-01-10 09:28:29,0,Linea_18-A|IDA
7,7402,2024-01-10 09:28:31,0,Linea_18-A|IDA
7,7403,2024-01-10 09:28:33,0,Linea_18-A|IDA
7,7404,2024-01-10 09:29:33,0,Linea_18-A|IDA
7,7405,2024-01-10 09:30:33,0,Linea_18-A|IDA
7,7406,2024-01-10 09:31:14,0,Linea_18-A|IDA
7,7407,2024-01-10 09:31:20,0,Linea_18-A|IDA
7,7408,2024-01-10 09:32:20,0,Linea_18-A|IDA
7,7409,2024-01-10 09:33:20,0,Linea_18-A|IDA
7,7410,2024-01-10 09:33:40,0,Linea_18-A|IDA
7,7411,2024-01-10 09:33:47,0,Linea_18-A|IDA
7,7412,2024-01-10 09:34:47,0,Linea_18-A|IDA
7,7413,2024-01-10 09:34:57,0,Linea_18-A|IDA
7,7414,2024-01-10 09:35:57,0,Linea_18-A|IDA
